evaluation,outer_id,method,workload_id,fold,model,tp,phase,case_label,actual_us,predicted_us,absolute_percentage_error,prefill_scale,decode_scale
workload_cv,2,phase2_payload_only_scaled,qwen3-8b-mixed-long_tail,2,qwen3-8b,4,decode,long_tail,66028.7802734375,68209.86667038508,0.03303235934262741,0.935375109276659,0.32657901226618496
workload_cv,2,phase2_payload_only_scaled,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,8,prefill,c1024,3184.5107421875,5849.307914167078,0.8367995550076489,0.935375109276659,0.32657901226618496
workload_cv,2,phase2_payload_only_scaled,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,8,prefill,c4096,11021.55419921875,13186.694136115164,0.1964459728420051,0.935375109276659,0.32657901226618496
workload_cv,2,phase2_payload_only_scaled,qwen3-8b-mixed-long_tail,2,qwen3-8b,8,decode,long_tail,73173.4873046875,90436.09014521806,0.23591335436359218,0.935375109276659,0.32657901226618496
workload_cv,3,phase2_payload_only_scaled,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,2,prefill,c1024,2063.7080078125,1966.206600133891,0.04724573791907656,0.9079841936840697,0.3158197529343237
workload_cv,3,phase2_payload_only_scaled,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,2,prefill,c4096,8369.2412109375,7734.947659089927,0.07578865704320183,0.9079841936840697,0.3158197529343237
workload_cv,3,phase2_payload_only_scaled,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,2,decode,staircase,21084.54296875,8492.638076222716,0.5972102364841441,0.9079841936840697,0.3158197529343237
workload_cv,3,phase2_payload_only_scaled,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,4,prefill,c1024,2776.5517578125,2965.450162923593,0.06803345357405333,0.9079841936840697,0.3158197529343237
workload_cv,3,phase2_payload_only_scaled,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,4,prefill,c4096,10153.94677734375,9374.620704610565,0.0767510495989674,0.9079841936840697,0.3158197529343237
workload_cv,3,phase2_payload_only_scaled,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,4,decode,staircase,21569.6650390625,24693.65210452161,0.1448324329469926,0.9079841936840697,0.3158197529343237
workload_cv,3,phase2_payload_only_scaled,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,8,prefill,c1024,3297.10693359375,3895.247350463052,0.1814137147858127,0.9079841936840697,0.3158197529343237
workload_cv,3,phase2_payload_only_scaled,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,8,prefill,c4096,14065.85107421875,13960.930722755893,0.007459225247675573,0.9079841936840697,0.3158197529343237
workload_cv,3,phase2_payload_only_scaled,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,8,decode,staircase,25272.1787109375,32767.47457394749,0.29658289254523645,0.9079841936840697,0.3158197529343237
workload_cv,3,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,2,prefill,c1024,3643.80078125,3467.673458417953,0.0483361559551636,0.9079841936840697,0.3158197529343237
workload_cv,3,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,2,prefill,c4096,14826.00830078125,13641.634962394959,0.07988484252527235,0.9079841936840697,0.3158197529343237
workload_cv,3,phase2_payload_only_scaled,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,2,decode,staircase,44112.15478515625,14977.925334429154,0.6604580889920791,0.9079841936840697,0.3158197529343237
workload_cv,3,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,4,prefill,c1024,4892.48779296875,5229.975741883428,0.06898084639060305,0.9079841936840697,0.3158197529343237
workload_cv,3,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,4,prefill,c4096,17961.0302734375,16533.42196994954,0.07948365331799724,0.9079841936840697,0.3158197529343237
workload_cv,3,phase2_payload_only_scaled,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,4,decode,staircase,48850.04052734375,43550.62280251992,0.10848338440696859,0.9079841936840697,0.3158197529343237
workload_cv,3,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,8,prefill,c1024,5812.40673828125,6869.799872634837,0.1819200172949806,0.9079841936840697,0.3158197529343237
workload_cv,3,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,8,prefill,c4096,24895.88916015625,24622.005092860392,0.011001176360239657,0.9079841936840697,0.3158197529343237
workload_cv,3,phase2_payload_only_scaled,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,8,decode,staircase,50780.8515625,57789.90970314376,0.13802561250902148,0.9079841936840697,0.3158197529343237
workload_cv,3,phase2_payload_only_scaled,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,2,prefill,c1024,6368.390625,5658.586016376127,0.11145745454706193,0.9079841936840697,0.3158197529343237
workload_cv,3,phase2_payload_only_scaled,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,2,prefill,c4096,21303.6640625,18755.5854124786,0.11960753054244241,0.9079841936840697,0.3158197529343237
workload_cv,3,phase2_payload_only_scaled,qwen3-8b-mixed-staircase,3,qwen3-8b,2,decode,staircase,25383.18408203125,11204.560831159566,0.5585833205578306,0.9079841936840697,0.3158197529343237
workload_cv,3,phase2_payload_only_scaled,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,4,prefill,c1024,8811.62744140625,8100.126232663775,0.08074572075064106,0.9079841936840697,0.3158197529343237
workload_cv,3,phase2_payload_only_scaled,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,4,prefill,c4096,25922.70703125,23440.101978923405,0.09576951393748337,0.9079841936840697,0.3158197529343237
workload_cv,3,phase2_payload_only_scaled,qwen3-8b-mixed-staircase,3,qwen3-8b,4,decode,staircase,32638.03173828125,32959.417886002935,0.009846983123823925,0.9079841936840697,0.3158197529343237
workload_cv,3,phase2_payload_only_scaled,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,8,prefill,c1024,10688.50830078125,10803.133261585575,0.01072413077472627,0.9079841936840697,0.3158197529343237
workload_cv,3,phase2_payload_only_scaled,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,8,prefill,c4096,27729.91357421875,26287.69550319769,0.05200946866137833,0.9079841936840697,0.3158197529343237
workload_cv,3,phase2_payload_only_scaled,qwen3-8b-mixed-staircase,3,qwen3-8b,8,decode,staircase,38384.81005859375,43667.50212298331,0.13762454617661568,0.9079841936840697,0.3158197529343237
workload_cv,4,phase2_payload_only_scaled,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,2,prefill,c1024,2063.37939453125,1965.6315865390968,0.04737267816632391,0.907259243473112,0.3097125184914224
workload_cv,4,phase2_payload_only_scaled,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,2,prefill,c4096,8366.49267578125,7729.99366308432,0.07607716128640421,0.907259243473112,0.3097125184914224
workload_cv,4,phase2_payload_only_scaled,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,2,decode,uniform_b16,18331.0322265625,8122.165114840923,0.55691719841769,0.907259243473112,0.3097125184914224
workload_cv,4,phase2_payload_only_scaled,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,4,prefill,c1024,2789.97314453125,2964.390192864614,0.0625156728390905,0.907259243473112,0.3097125184914224
workload_cv,4,phase2_payload_only_scaled,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,4,prefill,c4096,10159.982421875,9368.286692435053,0.07792294283259613,0.907259243473112,0.3097125184914224
workload_cv,4,phase2_payload_only_scaled,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,4,decode,uniform_b16,24345.76513671875,24811.317626363012,0.01912252447314161,0.907259243473112,0.3097125184914224
workload_cv,4,phase2_payload_only_scaled,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,8,prefill,c1024,3298.1376953125,3893.713981138925,0.180579569698649,0.907259243473112,0.3097125184914224
workload_cv,4,phase2_payload_only_scaled,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,8,prefill,c4096,14075.228515625,13951.832367741816,0.008766901918942308,0.907259243473112,0.3097125184914224
workload_cv,4,phase2_payload_only_scaled,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,8,decode,uniform_b16,29164.29736328125,32211.786759208117,0.10449383909258002,0.907259243473112,0.3097125184914224
workload_cv,4,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,2,prefill,c1024,3652.9736328125,3466.659343532589,0.05100345855397368,0.907259243473112,0.3097125184914224
workload_cv,4,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,2,prefill,c4096,14931.0,13632.897914894165,0.0869400632982275,0.907259243473112,0.3097125184914224
workload_cv,4,phase2_payload_only_scaled,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,2,decode,uniform_b16,54753.421875,14324.545747992172,0.7383808124231108,0.907259243473112,0.3097125184914224
workload_cv,4,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,4,prefill,c1024,4896.91455078125,5228.106340143046,0.06763274832087024,0.907259243473112,0.3097125184914224
workload_cv,4,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,4,prefill,c4096,18524.94677734375,16522.251075749096,0.10810804077688237,0.907259243473112,0.3097125184914224
workload_cv,4,phase2_payload_only_scaled,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,4,decode,uniform_b16,55604.7890625,43758.14199558568,0.21305084088348286,0.907259243473112,0.3097125184914224
workload_cv,4,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,8,prefill,c1024,5833.5234375,6867.095566735922,0.1771780194782019,0.907259243473112,0.3097125184914224
workload_cv,4,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,8,prefill,c4096,24917.75244140625,24605.958903108294,0.012512907776539397,0.907259243473112,0.3097125184914224
workload_cv,4,phase2_payload_only_scaled,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,8,decode,uniform_b16,56344.091796875,56809.87846623977,0.008266823628002828,0.907259243473112,0.3097125184914224
workload_cv,4,phase2_payload_only_scaled,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,2,prefill,c1024,6336.9208984375,5656.56555666697,0.10736371065295854,0.907259243473112,0.3097125184914224
workload_cv,4,phase2_payload_only_scaled,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,2,prefill,c4096,21377.5087890625,18743.599159315076,0.12320938121166986,0.907259243473112,0.3097125184914224
workload_cv,4,phase2_payload_only_scaled,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,2,decode,uniform_b16,35672.68798828125,13856.250664087875,0.6115725658621588,0.907259243473112,0.3097125184914224
workload_cv,4,phase2_payload_only_scaled,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,4,prefill,c1024,8799.83447265625,8098.06534315089,0.07974799204302868,0.907259243473112,0.3097125184914224
workload_cv,4,phase2_payload_only_scaled,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,4,prefill,c4096,25776.99267578125,23425.258721328493,0.09123383724519293,0.907259243473112,0.3097125184914224
workload_cv,4,phase2_payload_only_scaled,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,4,decode,uniform_b16,40823.62744140625,34253.19859889223,0.16094671772968952,0.907259243473112,0.3097125184914224
workload_cv,4,phase2_payload_only_scaled,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,8,prefill,c1024,10559.283203125,10800.246618142897,0.022820054200893537,0.907259243473112,0.3097125184914224
workload_cv,4,phase2_payload_only_scaled,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,8,prefill,c4096,27712.51171875,26269.437542818472,0.05207301996214074,0.907259243473112,0.3097125184914224
workload_cv,4,phase2_payload_only_scaled,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,8,decode,uniform_b16,48037.93359375,44189.58887774445,0.08011053823735337,0.907259243473112,0.3097125184914224
workload_cv,5,phase2_payload_only_scaled,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,2,prefill,c1024,2431.26953125,2405.716334110947,0.010510228014873793,0.9323903688573592,0.31557190739552304
workload_cv,5,phase2_payload_only_scaled,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,2,prefill,c4096,8703.27783203125,8329.751521895352,0.0429178887937122,0.9323903688573592,0.31557190739552304
workload_cv,5,phase2_payload_only_scaled,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,2,decode,uniform_b4,16919.89208984375,8222.794076622651,0.5140161631669965,0.9323903688573592,0.31557190739552304
workload_cv,5,phase2_payload_only_scaled,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,4,prefill,c1024,3078.63525390625,4264.951680106968,0.38533841405716684,0.9323903688573592,0.31557190739552304
workload_cv,5,phase2_payload_only_scaled,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,4,prefill,c4096,10541.125,10846.236425690042,0.028944863635526747,0.9323903688573592,0.31557190739552304
workload_cv,5,phase2_payload_only_scaled,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,4,decode,uniform_b4,22655.25,25980.53022082157,0.1467774675106904,0.9323903688573592,0.31557190739552304
workload_cv,5,phase2_payload_only_scaled,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,8,prefill,c1024,3687.0244140625,5503.091498720043,0.4925562949165648,0.9323903688573592,0.31557190739552304
workload_cv,5,phase2_payload_only_scaled,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,8,prefill,c4096,14437.13134765625,15839.820256197387,0.0971584225954176,0.9323903688573592,0.31557190739552304
workload_cv,5,phase2_payload_only_scaled,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,8,decode,uniform_b4,24850.6796875,32016.41097919598,0.28835152123828534,0.9323903688573592,0.31557190739552304
workload_cv,5,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,2,prefill,c1024,4271.89697265625,4242.808807432034,0.006809191656635181,0.9323903688573592,0.31557190739552304
workload_cv,5,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,2,prefill,c4096,15502.69140625,14690.652684069983,0.05238049967585882,0.9323903688573592,0.31557190739552304
workload_cv,5,phase2_payload_only_scaled,qwen3-30b-a3b-mixed-uniform_b4,5,qwen3-30b-a3b,2,decode,uniform_b4,41809.55615234375,14502.0186442254,0.6531410524573951,0.9323903688573592,0.31557190739552304
workload_cv,5,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,4,prefill,c1024,5718.04443359375,7521.82387218865,0.31545390378529076,0.9323903688573592,0.31557190739552304
workload_cv,5,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,4,prefill,c4096,18688.220703125,19128.81696894426,0.02357614846369954,0.9323903688573592,0.31557190739552304
workload_cv,5,phase2_payload_only_scaled,qwen3-30b-a3b-mixed-uniform_b4,5,qwen3-30b-a3b,4,decode,uniform_b4,51676.00732421875,45820.20784399441,0.11331756812179124,0.9323903688573592,0.31557190739552304
workload_cv,5,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,8,prefill,c1024,6566.15234375,9705.452279560803,0.4781034267045219,0.9323903688573592,0.31557190739552304
workload_cv,5,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,8,prefill,c4096,25768.0693359375,27935.682997293574,0.0841201423784205,0.9323903688573592,0.31557190739552304
workload_cv,5,phase2_payload_only_scaled,qwen3-30b-a3b-mixed-uniform_b4,5,qwen3-30b-a3b,8,decode,uniform_b4,50887.40087890625,56465.30663603655,0.10961270689386773,0.9323903688573592,0.31557190739552304
workload_cv,5,phase2_payload_only_scaled,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,2,prefill,c1024,6733.70361328125,6338.166099335045,0.058739964908176935,0.9323903688573592,0.31557190739552304
workload_cv,5,phase2_payload_only_scaled,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,2,prefill,c4096,21858.9111328125,19787.71117237276,0.0947531168343812,0.9323903688573592,0.31557190739552304
workload_cv,5,phase2_payload_only_scaled,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,2,decode,uniform_b4,25195.66064453125,11192.542838687148,0.5557749805970457,0.9323903688573592,0.31557190739552304
workload_cv,5,phase2_payload_only_scaled,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,4,prefill,c1024,9370.06298828125,9869.896551051814,0.05334367158424494,0.9323903688573592,0.31557190739552304
workload_cv,5,phase2_payload_only_scaled,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,4,prefill,c4096,26396.96240234375,25621.653934883438,0.02937112443632809,0.9323903688573592,0.31557190739552304
workload_cv,5,phase2_payload_only_scaled,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,4,decode,uniform_b4,32978.98974609375,32997.102435217166,0.000549219041058151,0.9323903688573592,0.31557190739552304
workload_cv,5,phase2_payload_only_scaled,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,8,prefill,c1024,11195.802734375,13172.930811672231,0.17659547280399662,0.9323903688573592,0.31557190739552304
workload_cv,5,phase2_payload_only_scaled,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,8,prefill,c4096,28354.4482421875,29070.6190809796,0.02525779492074671,0.9323903688573592,0.31557190739552304
workload_cv,5,phase2_payload_only_scaled,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,8,decode,uniform_b4,39151.01904296875,44212.8663171402,0.1292903070700665,0.9323903688573592,0.31557190739552304
leave_one_model_out,deepseek-v2-lite,phase2_payload_only_scaled,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,2,prefill,c1024,850.40283203125,906.2783053592628,0.06570471219451392,0.9280579043278279,0.3236300049234795
leave_one_model_out,deepseek-v2-lite,phase2_payload_only_scaled,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,2,prefill,c1024,845.8720703125,906.5269609474334,0.07170693153696986,0.9280579043278279,0.3236300049234795
leave_one_model_out,deepseek-v2-lite,phase2_payload_only_scaled,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,2,prefill,c1024,1144.5927734375,1312.3968443918664,0.14660591508926665,0.9280579043278279,0.3236300049234795
leave_one_model_out,deepseek-v2-lite,phase2_payload_only_scaled,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,2,prefill,c1024,2063.7080078125,2009.6754871822359,0.0261822507960018,0.9280579043278279,0.3236300049234795
leave_one_model_out,deepseek-v2-lite,phase2_payload_only_scaled,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,2,prefill,c1024,2063.37939453125,2010.69313320049,0.025533966981738293,0.9280579043278279,0.3236300049234795
leave_one_model_out,deepseek-v2-lite,phase2_payload_only_scaled,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,2,prefill,c1024,2431.26953125,2394.537882430432,0.015108011821578208,0.9280579043278279,0.3236300049234795
leave_one_model_out,deepseek-v2-lite,phase2_payload_only_scaled,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,2,prefill,c4096,2062.8203125,2010.4388148945436,0.025393146115559394,0.9280579043278279,0.3236300049234795
leave_one_model_out,deepseek-v2-lite,phase2_payload_only_scaled,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,2,prefill,c4096,2059.4599609375,2010.69313320049,0.023679425025000547,0.9280579043278279,0.3236300049234795
leave_one_model_out,deepseek-v2-lite,phase2_payload_only_scaled,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,2,prefill,c4096,2306.1025390625,2416.5630166449228,0.04789920470202867,0.9280579043278279,0.3236300049234795
leave_one_model_out,deepseek-v2-lite,phase2_payload_only_scaled,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,2,prefill,c4096,8369.2412109375,7905.951848626745,0.05535619665320392,0.9280579043278279,0.3236300049234795
leave_one_model_out,deepseek-v2-lite,phase2_payload_only_scaled,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,2,prefill,c4096,8366.49267578125,7907.201575557199,0.05489649223665433,0.9280579043278279,0.3236300049234795
leave_one_model_out,deepseek-v2-lite,phase2_payload_only_scaled,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,2,prefill,c4096,8703.27783203125,8291.046324787141,0.0473650864880983,0.9280579043278279,0.3236300049234795
leave_one_model_out,deepseek-v2-lite,phase2_payload_only_scaled,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,2,decode,balanced,21891.82373046875,8729.802876008509,0.6012299850624832,0.9280579043278279,0.3236300049234795
leave_one_model_out,deepseek-v2-lite,phase2_payload_only_scaled,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,2,decode,bimodal,22109.64501953125,8625.688433392595,0.6098676199562307,0.9280579043278279,0.3236300049234795
leave_one_model_out,deepseek-v2-lite,phase2_payload_only_scaled,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,2,decode,long_tail,35508.650390625,17811.636891607544,0.498385979313081,0.9280579043278279,0.3236300049234795
