method,phase,model,parallel_size,policy,segment,cases,calls_mape,calls_wape,bytes_mape,bytes_wape,mean_histogram_l1,mean_histogram_tv,mean_normalized_log_payload_emd,common_reference_cost_mape,common_reference_cost_wape
enhanced_bounded_residual,total,all,4,all,mooncake_toolagent,9,0.039405455250277194,0.038870843204629205,0.010710747006140171,0.01162153926126369,0.3009110653904975,0.15045553269524875,0.018367536134302934,0.014865235165669304,0.01591735004958053
enhanced_bounded_residual,total,all,4,throughput,all,54,0.15254290962537737,0.1075538516303222,0.028089772541914602,0.012063698685830118,0.5850182518290408,0.2925091259145204,0.03256555718694184,0.0540991933668634,0.023115058089256596
enhanced_bounded_residual,total,all,4,throughput,burstgpt_1,9,0.25457348928653,0.09851075987480053,0.0300024008111403,0.020707792427287087,0.6292644064808076,0.3146322032404038,0.032702612182008345,0.0679298448666579,0.03612737107780736
enhanced_bounded_residual,total,all,4,throughput,burstgpt_2,9,0.03274643305883887,0.03375375987792257,0.021742236164576798,0.022437079598689805,0.4851170033724095,0.24255850168620474,0.022869783823301,0.01801855443744178,0.017218147908894036
enhanced_bounded_residual,total,all,4,throughput,burstgpt_3,9,0.32334799918187324,0.29125026051689124,0.08251337441913194,0.03058492640772451,0.8186632524073074,0.4093316262036537,0.049890477083532614,0.19050376405598868,0.15588083767474242
enhanced_bounded_residual,total,all,4,throughput,mooncake_conversation,9,0.04470035917474117,0.0455997900816714,0.007459943928744485,0.0074069138839928045,0.1875100824354927,0.09375504121774635,0.007950013119045966,0.006206899227646898,0.006305356633190028
enhanced_bounded_residual,total,all,4,throughput,mooncake_synthetic,9,0.22048372180000364,0.2188838058809049,0.01610993292175395,0.01403417962526576,1.08864370088773,0.544321850443865,0.06361292077946018,0.027070862447775887,0.025894750555800462
enhanced_bounded_residual,total,all,4,throughput,mooncake_toolagent,9,0.039405455250277194,0.038870843204629205,0.010710747006140171,0.01162153926126369,0.3009110653904975,0.15045553269524875,0.018367536134302934,0.014865235165669304,0.01591735004958053
enhanced_bounded_residual,total,all,8,all,all,54,0.15284935175706427,0.10784281928016466,0.028135219026862585,0.01204243980949042,0.585703128863694,0.292851564431847,0.03261526578107866,0.054146858870501906,0.023116721477952212
enhanced_bounded_residual,total,all,8,all,burstgpt_1,9,0.2550849956289624,0.09924746772667459,0.030083547912264894,0.020770463901179082,0.6296805378643423,0.31484026893217115,0.03272864174847343,0.06808245028582974,0.03633350312419354
enhanced_bounded_residual,total,all,8,all,burstgpt_2,9,0.032433211633653126,0.03341424648443084,0.0219084915656364,0.022567073811956155,0.48477333063791556,0.24238666531895778,0.022857788461248127,0.017707416948832305,0.0169220944354554
enhanced_bounded_residual,total,all,8,all,burstgpt_3,9,0.3236154964569064,0.2914177730632965,0.08258076132469507,0.030613460477046637,0.8195371826991207,0.40976859134956034,0.049961003304875885,0.1907721282881358,0.15598633824697608
enhanced_bounded_residual,total,all,8,all,mooncake_conversation,9,0.04491335910798775,0.0458553081011993,0.007527214140930429,0.007474580017827147,0.18768071069462142,0.09384035534731071,0.007960086835641169,0.0061531908490258785,0.006254678012042564
enhanced_bounded_residual,total,all,8,all,mooncake_synthetic,9,0.2218720164824853,0.22026188613421707,0.016064027437945425,0.014001212079265558,1.0916289017032366,0.5458144508516183,0.06383559734833615,0.027354849690814538,0.026184049761976285
enhanced_bounded_residual,total,all,8,all,mooncake_toolagent,9,0.039177031232390545,0.038657638240225674,0.010647271779703331,0.011489333755194365,0.3009181095829275,0.15045905479146374,0.018348476987897187,0.01481111716037318,0.015772375103686866
enhanced_bounded_residual,total,all,8,throughput,all,54,0.15284935175706427,0.10784281928016466,0.028135219026862585,0.01204243980949042,0.585703128863694,0.292851564431847,0.03261526578107866,0.054146858870501906,0.023116721477952212
enhanced_bounded_residual,total,all,8,throughput,burstgpt_1,9,0.2550849956289624,0.09924746772667459,0.030083547912264894,0.020770463901179082,0.6296805378643423,0.31484026893217115,0.03272864174847343,0.06808245028582974,0.03633350312419354
enhanced_bounded_residual,total,all,8,throughput,burstgpt_2,9,0.032433211633653126,0.03341424648443084,0.0219084915656364,0.022567073811956155,0.48477333063791556,0.24238666531895778,0.022857788461248127,0.017707416948832305,0.0169220944354554
enhanced_bounded_residual,total,all,8,throughput,burstgpt_3,9,0.3236154964569064,0.2914177730632965,0.08258076132469507,0.030613460477046637,0.8195371826991207,0.40976859134956034,0.049961003304875885,0.1907721282881358,0.15598633824697608
enhanced_bounded_residual,total,all,8,throughput,mooncake_conversation,9,0.04491335910798775,0.0458553081011993,0.007527214140930429,0.007474580017827147,0.18768071069462142,0.09384035534731071,0.007960086835641169,0.0061531908490258785,0.006254678012042564
enhanced_bounded_residual,total,all,8,throughput,mooncake_synthetic,9,0.2218720164824853,0.22026188613421707,0.016064027437945425,0.014001212079265558,1.0916289017032366,0.5458144508516183,0.06383559734833615,0.027354849690814538,0.026184049761976285
enhanced_bounded_residual,total,all,8,throughput,mooncake_toolagent,9,0.039177031232390545,0.038657638240225674,0.010647271779703331,0.011489333755194365,0.3009181095829275,0.15045905479146374,0.018348476987897187,0.01481111716037318,0.015772375103686866
enhanced_bounded_residual,total,all,all,all,all,162,0.15254568141105468,0.10755593514477498,0.02808995707979378,0.01206363050979268,0.5850171822993215,0.29250859114966077,0.03256560837687353,0.05410025465624762,0.02311576684026453
enhanced_bounded_residual,total,all,all,all,burstgpt_1,27,0.2545736704576726,0.09850803746427839,0.030000635472142254,0.020705418455094018,0.6292654224616686,0.3146327112308343,0.03270280060761512,0.06792731328267948,0.03612389534363405
enhanced_bounded_residual,total,all,all,all,burstgpt_2,27,0.03275715544563851,0.03376494219730075,0.02174228737886349,0.0224366179626672,0.4851165550476058,0.2425582775238029,0.02286972954155395,0.018024637820304813,0.017225007152143843
enhanced_bounded_residual,total,all,all,all,burstgpt_3,27,0.323347027382209,0.2912494294500561,0.08251631945983859,0.03058546151634974,0.818657618669167,0.4093288093345835,0.049890059875842954,0.19050299926245182,0.15588041484187543
enhanced_bounded_residual,total,all,all,all,mooncake_conversation,27,0.044698228028917035,0.045596691773633534,0.007460558868671761,0.0074074034432629315,0.18751976779716076,0.09375988389858038,0.007950421779521783,0.0062078661758649175,0.006305955707083348
enhanced_bounded_residual,total,all,all,all,mooncake_synthetic,27,0.22048532829107176,0.2188845843465947,0.016109481868540738,0.01403382985260093,1.0886327252881112,0.5443163626440556,0.06361203572126052,0.02707151066422175,0.025895013152045468
enhanced_bounded_residual,total,all,all,all,mooncake_toolagent,27,0.03941267886081924,0.03887613461633076,0.010710459430705865,0.011621369817128174,0.3009110045322164,0.1504555022661082,0.018368602735446833,0.014867200731962953,0.015918041500955105
enhanced_bounded_residual,total,all,all,throughput,all,162,0.15254568141105468,0.10755593514477498,0.02808995707979378,0.01206363050979268,0.5850171822993215,0.29250859114966077,0.03256560837687353,0.05410025465624762,0.02311576684026453
enhanced_bounded_residual,total,all,all,throughput,burstgpt_1,27,0.2545736704576726,0.09850803746427839,0.030000635472142254,0.020705418455094018,0.6292654224616686,0.3146327112308343,0.03270280060761512,0.06792731328267948,0.03612389534363405
enhanced_bounded_residual,total,all,all,throughput,burstgpt_2,27,0.03275715544563851,0.03376494219730075,0.02174228737886349,0.0224366179626672,0.4851165550476058,0.2425582775238029,0.02286972954155395,0.018024637820304813,0.017225007152143843
enhanced_bounded_residual,total,all,all,throughput,burstgpt_3,27,0.323347027382209,0.2912494294500561,0.08251631945983859,0.03058546151634974,0.818657618669167,0.4093288093345835,0.049890059875842954,0.19050299926245182,0.15588041484187543
enhanced_bounded_residual,total,all,all,throughput,mooncake_conversation,27,0.044698228028917035,0.045596691773633534,0.007460558868671761,0.0074074034432629315,0.18751976779716076,0.09375988389858038,0.007950421779521783,0.0062078661758649175,0.006305955707083348
enhanced_bounded_residual,total,all,all,throughput,mooncake_synthetic,27,0.22048532829107176,0.2188845843465947,0.016109481868540738,0.01403382985260093,1.0886327252881112,0.5443163626440556,0.06361203572126052,0.02707151066422175,0.025895013152045468
enhanced_bounded_residual,total,all,all,throughput,mooncake_toolagent,27,0.03941267886081924,0.03887613461633076,0.010710459430705865,0.011621369817128174,0.3009110045322164,0.1504555022661082,0.018368602735446833,0.014867200731962953,0.015918041500955105
enhanced_bounded_residual,total,deepseek-v2-lite,2,all,all,18,0.14903659951238635,0.10243711375171598,0.028503800512643014,0.01289514360708623,0.5436459006097172,0.2718229503048586,0.030958364340445847,0.060167810066139776,0.025173583628092265
enhanced_bounded_residual,total,deepseek-v2-lite,2,all,burstgpt_1,3,0.26205585753018473,0.09855117443928169,0.03134221603416111,0.022803071176972774,0.5886744484616343,0.29433722423081715,0.029476907875616964,0.08272372211165188,0.0438163803594821
enhanced_bounded_residual,total,deepseek-v2-lite,2,all,burstgpt_2,3,0.037527411729144484,0.038475536126465086,0.021795517709092476,0.023694417221616054,0.4441038565964696,0.2220519282982348,0.02205526419643221,0.021352665461528596,0.02099798020658696
enhanced_bounded_residual,total,deepseek-v2-lite,2,all,burstgpt_3,3,0.3221315256181729,0.29615642401560077,0.08061733436463724,0.029042876026440057,0.7724847260242966,0.3862423630121483,0.04583576873384488,0.21049292263086938,0.18175855434025137
enhanced_bounded_residual,total,deepseek-v2-lite,2,all,mooncake_conversation,3,0.031269246065132136,0.031761985961852264,0.007277315322518325,0.007209491988945414,0.14747631493010047,0.07373815746505023,0.006230845163053531,0.0055605545881522445,0.0055583803147373325
enhanced_bounded_residual,total,deepseek-v2-lite,2,all,mooncake_synthetic,3,0.2152818257405765,0.2144448893630586,0.02147176424599825,0.02168752888188864,1.1112119160115321,0.5556059580057661,0.06786190882686695,0.028894534663741384,0.028457660916425754
enhanced_bounded_residual,total,deepseek-v2-lite,2,all,mooncake_toolagent,3,0.025953730391107228,0.025768298158486625,0.008518655399450698,0.008503272342611388,0.19792414163426977,0.09896207081713489,0.01428949124686058,0.011982460940895135,0.01193274047791847
enhanced_bounded_residual,total,deepseek-v2-lite,2,throughput,all,18,0.14903659951238635,0.10243711375171598,0.028503800512643014,0.01289514360708623,0.5436459006097172,0.2718229503048586,0.030958364340445847,0.060167810066139776,0.025173583628092265
enhanced_bounded_residual,total,deepseek-v2-lite,2,throughput,burstgpt_1,3,0.26205585753018473,0.09855117443928169,0.03134221603416111,0.022803071176972774,0.5886744484616343,0.29433722423081715,0.029476907875616964,0.08272372211165188,0.0438163803594821
enhanced_bounded_residual,total,deepseek-v2-lite,2,throughput,burstgpt_2,3,0.037527411729144484,0.038475536126465086,0.021795517709092476,0.023694417221616054,0.4441038565964696,0.2220519282982348,0.02205526419643221,0.021352665461528596,0.02099798020658696
enhanced_bounded_residual,total,deepseek-v2-lite,2,throughput,burstgpt_3,3,0.3221315256181729,0.29615642401560077,0.08061733436463724,0.029042876026440057,0.7724847260242966,0.3862423630121483,0.04583576873384488,0.21049292263086938,0.18175855434025137
enhanced_bounded_residual,total,deepseek-v2-lite,2,throughput,mooncake_conversation,3,0.031269246065132136,0.031761985961852264,0.007277315322518325,0.007209491988945414,0.14747631493010047,0.07373815746505023,0.006230845163053531,0.0055605545881522445,0.0055583803147373325
enhanced_bounded_residual,total,deepseek-v2-lite,2,throughput,mooncake_synthetic,3,0.2152818257405765,0.2144448893630586,0.02147176424599825,0.02168752888188864,1.1112119160115321,0.5556059580057661,0.06786190882686695,0.028894534663741384,0.028457660916425754
enhanced_bounded_residual,total,deepseek-v2-lite,2,throughput,mooncake_toolagent,3,0.025953730391107228,0.025768298158486625,0.008518655399450698,0.008503272342611388,0.19792414163426977,0.09896207081713489,0.01428949124686058,0.011982460940895135,0.01193274047791847
enhanced_bounded_residual,total,deepseek-v2-lite,4,all,all,18,0.1494024561970012,0.1028011465259214,0.02859916324879437,0.012958801621949597,0.544396620439614,0.272198310219807,0.031012552877573017,0.060240597267978334,0.025242543726911013
enhanced_bounded_residual,total,deepseek-v2-lite,4,all,burstgpt_1,3,0.2627171958736876,0.09944191079516328,0.031471983218258656,0.02300552653985383,0.5887463976137507,0.29437319880687535,0.029482786119147467,0.0829589257346768,0.0441384776751257
enhanced_bounded_residual,total,deepseek-v2-lite,4,all,burstgpt_2,3,0.03732835602024656,0.0382383414876937,0.022037299704864326,0.02390906081885089,0.44412249333023873,0.22206124666511937,0.022059859787856757,0.020974709054132235,0.02062148310340023
enhanced_bounded_residual,total,deepseek-v2-lite,4,all,burstgpt_3,3,0.32235218146333905,0.2963386526272118,0.08070260356171725,0.029160475626315782,0.7731660127160485,0.38658300635802423,0.04589178923852791,0.21076057595758999,0.18187840507739114
enhanced_bounded_residual,total,deepseek-v2-lite,4,all,mooncake_conversation,3,0.031410890380793116,0.03191464090695747,0.007378610741562989,0.007315569310457085,0.1475607104065821,0.07378035520329106,0.00624038389053163,0.0054706651600699525,0.005467960595713005
enhanced_bounded_residual,total,deepseek-v2-lite,4,all,mooncake_synthetic,3,0.21621960728292108,0.21538211907526428,0.02140546083623951,0.021621917660207716,1.114849250020156,0.557424625010078,0.06817502556247179,0.02914592825332894,0.028708369444795656
enhanced_bounded_residual,total,deepseek-v2-lite,4,all,mooncake_toolagent,3,0.026386506161019996,0.026188469842948727,0.008599021430123482,0.008581864576821656,0.19793485855090784,0.09896742927545392,0.014225472666902503,0.012132779448072173,0.012079182934468824
enhanced_bounded_residual,total,deepseek-v2-lite,4,throughput,all,18,0.1494024561970012,0.1028011465259214,0.02859916324879437,0.012958801621949597,0.544396620439614,0.272198310219807,0.031012552877573017,0.060240597267978334,0.025242543726911013
enhanced_bounded_residual,total,deepseek-v2-lite,4,throughput,burstgpt_1,3,0.2627171958736876,0.09944191079516328,0.031471983218258656,0.02300552653985383,0.5887463976137507,0.29437319880687535,0.029482786119147467,0.0829589257346768,0.0441384776751257
enhanced_bounded_residual,total,deepseek-v2-lite,4,throughput,burstgpt_2,3,0.03732835602024656,0.0382383414876937,0.022037299704864326,0.02390906081885089,0.44412249333023873,0.22206124666511937,0.022059859787856757,0.020974709054132235,0.02062148310340023
enhanced_bounded_residual,total,deepseek-v2-lite,4,throughput,burstgpt_3,3,0.32235218146333905,0.2963386526272118,0.08070260356171725,0.029160475626315782,0.7731660127160485,0.38658300635802423,0.04589178923852791,0.21076057595758999,0.18187840507739114
enhanced_bounded_residual,total,deepseek-v2-lite,4,throughput,mooncake_conversation,3,0.031410890380793116,0.03191464090695747,0.007378610741562989,0.007315569310457085,0.1475607104065821,0.07378035520329106,0.00624038389053163,0.0054706651600699525,0.005467960595713005
enhanced_bounded_residual,total,deepseek-v2-lite,4,throughput,mooncake_synthetic,3,0.21621960728292108,0.21538211907526428,0.02140546083623951,0.021621917660207716,1.114849250020156,0.557424625010078,0.06817502556247179,0.02914592825332894,0.028708369444795656
enhanced_bounded_residual,total,deepseek-v2-lite,4,throughput,mooncake_toolagent,3,0.026386506161019996,0.026188469842948727,0.008599021430123482,0.008581864576821656,0.19793485855090784,0.09896742927545392,0.014225472666902503,0.012132779448072173,0.012079182934468824
enhanced_bounded_residual,total,deepseek-v2-lite,8,all,all,18,0.1497900248244104,0.10319296397302899,0.02869769923706886,0.013021949525512984,0.5451460574444204,0.2725730287222102,0.03106734786329047,0.06031979408547697,0.02532226948127797
