method,phase,model,parallel_size,policy,segment,cases,calls_mape,calls_wape,bytes_mape,bytes_wape,mean_histogram_l1,mean_histogram_tv,mean_normalized_log_payload_emd,common_reference_cost_mape,common_reference_cost_wape
enhanced_bounded_residual,prefill,deepseek-v2-lite,2,balanced,burstgpt_3,2,0.012539047109899814,0.012755982957931475,0.0681284167235534,0.06034493941991902,0.4523804355507434,0.2261902177753717,0.028627336296405986,0.06686737724607823,0.05946718795045784
enhanced_bounded_residual,prefill,deepseek-v2-lite,2,balanced,mooncake_conversation,2,0.1124296983111183,0.11206323812727469,0.012179916984572318,0.012000067113786225,0.22122512249076082,0.11061256124538041,0.018011986239289065,0.012229105939209735,0.01204240413823636
enhanced_bounded_residual,prefill,deepseek-v2-lite,2,balanced,mooncake_synthetic,2,0.04583954978551487,0.045800319129929386,0.03557790601844365,0.030264398788106894,0.22865292626513284,0.11432646313256642,0.009766857315222602,0.035615952004411734,0.030333077124835742
enhanced_bounded_residual,prefill,deepseek-v2-lite,2,balanced,mooncake_toolagent,2,0.024716307149116372,0.0247153486897966,0.004368567020022095,0.004368657171741228,0.007608503213056833,0.0038042516065284167,0.000527625156628969,0.0043475584304896574,0.004347822119486816
enhanced_bounded_residual,prefill,deepseek-v2-lite,2,latency,all,12,0.06590761519596845,0.0800013784878171,0.025571424987368266,0.01859240724604798,0.6953240166988576,0.3476620083494288,0.046814629808537504,0.025702662554825104,0.019594597296314385
enhanced_bounded_residual,prefill,deepseek-v2-lite,2,latency,burstgpt_1,2,0.025727886288421892,0.025832683490807976,0.017816227779481626,0.022428530431507814,0.8892832715366243,0.44464163576831217,0.037053668520208756,0.01634380825382496,0.020443146374861446
enhanced_bounded_residual,prefill,deepseek-v2-lite,2,latency,burstgpt_2,2,0.029703688270797713,0.02978879409103153,0.020403061709244927,0.020932720878258333,0.4908889624736187,0.24544448123680934,0.03319611977467775,0.01994454439129189,0.020931298286834505
enhanced_bounded_residual,prefill,deepseek-v2-lite,2,latency,burstgpt_3,2,0.05105902790433618,0.05098536236845542,0.056861697977240604,0.05202088790202622,0.7507516613335481,0.37537583066677405,0.05137100620441047,0.05571956368755482,0.05080661900319763
enhanced_bounded_residual,prefill,deepseek-v2-lite,2,latency,mooncake_conversation,2,0.12535909890751062,0.12521400001705232,0.009562500684668853,0.009423618491188205,1.3333342411066376,0.6666671205533188,0.07948394070550922,0.011650764578772033,0.01151142702589692
enhanced_bounded_residual,prefill,deepseek-v2-lite,2,latency,mooncake_synthetic,2,0.1327109431529814,0.1295210454621257,0.04353379652569363,0.03667966890238233,0.5643589053941269,0.28217945269706346,0.07343875528746832,0.04527957470046929,0.038476505920367735
enhanced_bounded_residual,prefill,deepseek-v2-lite,2,latency,mooncake_toolagent,2,0.030885046651762837,0.03088881192516484,0.005251265247879991,0.005250931928724067,0.14332705834858925,0.07166352917429462,0.006344288358950467,0.005277719717037632,0.00527835287724665
enhanced_bounded_residual,prefill,deepseek-v2-lite,2,throughput,all,12,0.08146741674650697,0.08197580287886751,0.026927281534316363,0.016468963627463702,0.44912846779594146,0.22456423389797073,0.02508283491696083,0.02608784914762054,0.016290732885285795
enhanced_bounded_residual,prefill,deepseek-v2-lite,2,throughput,burstgpt_1,2,0.019622891076944437,0.01949069682573305,0.02838901917936378,0.022314466407862724,0.22222299860253655,0.11111149930126828,0.009259486766557318,0.02781602082857849,0.02186341671421185
enhanced_bounded_residual,prefill,deepseek-v2-lite,2,throughput,burstgpt_2,2,0.19305502518078033,0.19794253278111695,0.027541797754394727,0.03424188129640116,0.8333331661725425,0.41666658308627125,0.05555561005735892,0.02439581643155612,0.03192861360264762
enhanced_bounded_residual,prefill,deepseek-v2-lite,2,throughput,burstgpt_3,2,0.06576535515123624,0.06735602435145978,0.06274645292297365,0.05271575399450556,0.8254197804091159,0.41270989020455795,0.04480941303746535,0.06153872325517079,0.05159923608107085
enhanced_bounded_residual,prefill,deepseek-v2-lite,2,throughput,mooncake_conversation,2,0.01373974453546624,0.013531402216331876,0.013297049058663737,0.01317491902041099,0.24007920215737577,0.12003960107868789,0.0104286647143437,0.013297917189562731,0.013175623970045795
enhanced_bounded_residual,prefill,deepseek-v2-lite,2,throughput,mooncake_synthetic,2,0.17062262557521923,0.16489991189406977,0.01868026439916325,0.015560830623293727,0.5630764974704756,0.2815382487352378,0.02977629449826927,0.018539871602799525,0.015491403181775994
enhanced_bounded_residual,prefill,deepseek-v2-lite,2,throughput,mooncake_toolagent,2,0.025998858959395355,0.025988228067993724,0.010909105891339047,0.01091993187434752,0.010639161963602435,0.0053195809818012176,0.0006675404277704089,0.010938745578055605,0.010949560124994668
enhanced_bounded_residual,prefill,deepseek-v2-lite,4,all,all,36,0.06412044018400485,0.07342966584441489,0.025174948561727802,0.0173252582900143,0.4591243621591127,0.22956218107955634,0.02867757132101797,0.024764050473365266,0.017584256858170732
enhanced_bounded_residual,prefill,deepseek-v2-lite,4,all,burstgpt_1,6,0.02013615623245129,0.021652687504446853,0.01618931449586918,0.015628790237989694,0.46629292744952194,0.23314646372476097,0.019429040637032022,0.015532173841545574,0.014808003083382263
enhanced_bounded_residual,prefill,deepseek-v2-lite,4,all,burstgpt_2,6,0.09532909763512891,0.06796255562128103,0.02113251101484744,0.024965158660961655,0.5099093643730455,0.25495468218652273,0.0349458321271003,0.01926730090645565,0.023676669075030982
enhanced_bounded_residual,prefill,deepseek-v2-lite,4,all,burstgpt_3,6,0.04301102186107767,0.04221519991701762,0.06265303202931068,0.05507275478389858,0.6762854350593707,0.33814271752968533,0.04165458061214035,0.06144278586750346,0.05399029538411328
enhanced_bounded_residual,prefill,deepseek-v2-lite,4,all,mooncake_conversation,6,0.0830198430144453,0.11287762472132602,0.011591735843164303,0.011444634138695698,0.5978773417579742,0.2989386708789871,0.035947874047526356,0.01229922831605696,0.012144732934528973
enhanced_bounded_residual,prefill,deepseek-v2-lite,4,all,mooncake_synthetic,6,0.11625615467049007,0.1180414681949433,0.032550064985810576,0.02743975073094326,0.4519243680259677,0.22596218401298385,0.037633345587651905,0.03309882244224747,0.028100819699824402
enhanced_bounded_residual,prefill,deepseek-v2-lite,4,all,mooncake_toolagent,6,0.026970367690435874,0.02969676911846487,0.006933033001364646,0.006936821647229041,0.05245673628879613,0.026228368144398065,0.0024547549146568402,0.006943991466382494,0.006937044196959351
enhanced_bounded_residual,prefill,deepseek-v2-lite,4,balanced,all,12,0.045296632377256986,0.047726869903503465,0.022969396831312033,0.016976518557908705,0.23418863774435214,0.11709431887217607,0.014203709497397061,0.02239762341524544,0.01689233700855855
enhanced_bounded_residual,prefill,deepseek-v2-lite,4,balanced,burstgpt_1,2,0.015369246168868882,0.01527066597122881,0.0022616159623867326,0.0020576810608991694,0.2922167945773698,0.1461083972886849,0.012175812110171273,0.0019893883353401644,0.0017234752213690326
enhanced_bounded_residual,prefill,deepseek-v2-lite,4,balanced,burstgpt_2,2,0.06281596102312913,0.06377336006431346,0.015049421235129631,0.01924111011281669,0.20408814543948,0.10204407271974,0.01607949781230338,0.013088826278142023,0.017809355867908893
enhanced_bounded_residual,prefill,deepseek-v2-lite,4,balanced,burstgpt_3,2,0.012622339116626673,0.012833803276012875,0.06821574524401469,0.06041264966386052,0.4523804325284122,0.2261902162642061,0.028751026935470013,0.06695330696282943,0.05953508466901646
enhanced_bounded_residual,prefill,deepseek-v2-lite,4,balanced,mooncake_conversation,2,0.11106133198511953,0.11069494902427723,0.01217296360439345,0.011995890060633872,0.22009208470503716,0.11004604235251858,0.017917565744252864,0.01222215473533256,0.012038310044949497
enhanced_bounded_residual,prefill,deepseek-v2-lite,4,balanced,mooncake_synthetic,2,0.045722619472768546,0.04565135156485631,0.03573678364258267,0.0304365176442988,0.22874586417312048,0.11437293208656024,0.00977072971957316,0.03577368780971809,0.030503776581283434
enhanced_bounded_residual,prefill,deepseek-v2-lite,4,balanced,mooncake_toolagent,2,0.024188296497029162,0.024187199924000688,0.004379851299365042,0.0043802585503674345,0.007608505042693178,0.003804252521346589,0.0005276246626116758,0.0043583763701104065,0.00435895186520089
enhanced_bounded_residual,prefill,deepseek-v2-lite,4,latency,all,12,0.06567920311559215,0.0797761189630672,0.025606923348420477,0.018503248185773445,0.6944142818026284,0.3472071409013142,0.04676473342260332,0.025786023968883163,0.019510236606493623
enhanced_bounded_residual,prefill,deepseek-v2-lite,4,latency,burstgpt_1,2,0.025302028441643386,0.025408860723751953,0.01786276990879333,0.022496730422425067,0.8844389894753155,0.44221949473765776,0.03685182342485877,0.016741620947154746,0.020772471825038427
enhanced_bounded_residual,prefill,deepseek-v2-lite,4,latency,burstgpt_2,2,0.02982034798668801,0.029904622513527657,0.020700379046751184,0.021096570503893027,0.4923067816045126,0.2461533908022563,0.03320238942186976,0.020215634324279648,0.021083613073665478
enhanced_bounded_residual,prefill,deepseek-v2-lite,4,latency,burstgpt_3,2,0.050619993194115365,0.050547580610980344,0.05707920402560335,0.05218765048839511,0.7529242654010858,0.3764621327005429,0.05148114256529766,0.05591170761816794,0.05095747441644022
enhanced_bounded_residual,prefill,deepseek-v2-lite,4,latency,mooncake_conversation,2,0.12423409831959392,0.12409008832735528,0.009320131841297876,0.009180966593465638,1.3333342117345621,0.6666671058672811,0.07949211998397977,0.011392472935865493,0.011252885192492885
enhanced_bounded_residual,prefill,deepseek-v2-lite,4,latency,mooncake_synthetic,2,0.13272743916571197,0.12946874801393243,0.04342637100947523,0.036538511814708,0.5643589004579459,0.28217945022897295,0.07339182512312051,0.04517553364619165,0.038337068607814606
enhanced_bounded_residual,prefill,deepseek-v2-lite,4,latency,mooncake_toolagent,2,0.03137131158580019,0.03137507887474693,0.005252684258601904,0.0052528093231173885,0.13912254214234854,0.06956127107117427,0.006169100016493513,0.00527917434163947,0.00528026695483266
enhanced_bounded_residual,prefill,deepseek-v2-lite,4,throughput,all,12,0.08138548505916544,0.08187513800784754,0.02694852550545089,0.016496008126360758,0.4487701669303576,0.2243850834651788,0.025064271043053494,0.02610850403596721,0.016317301671767412
enhanced_bounded_residual,prefill,deepseek-v2-lite,4,throughput,burstgpt_1,2,0.019737194086841606,0.019602321659201435,0.028443557616427476,0.022331959230644842,0.22222299829588052,0.11111149914794026,0.00925948637606602,0.027865512242141812,0.021876731476520004
enhanced_bounded_residual,prefill,deepseek-v2-lite,4,throughput,burstgpt_2,2,0.19335098389556957,0.19826339129403006,0.02764773276266151,0.03455779536617526,0.8333331660751438,0.4166665830375719,0.05555560914712775,0.024497442116945285,0.032238183467752944
enhanced_bounded_residual,prefill,deepseek-v2-lite,4,throughput,burstgpt_3,2,0.06579073327249098,0.06736564931048725,0.06266414681831398,0.052617964199440086,0.823551607248614,0.411775803624307,0.04473157233565338,0.06146334302151302,0.051508101013791156
enhanced_bounded_residual,prefill,deepseek-v2-lite,4,throughput,mooncake_conversation,2,0.013764098738622457,0.013545679640067754,0.013282112083801582,0.013157045761987589,0.24020572883432323,0.12010286441716161,0.01043393641434643,0.013283057276972831,0.013157814289967502
enhanced_bounded_residual,prefill,deepseek-v2-lite,4,throughput,mooncake_synthetic,2,0.1703184053729897,0.1646079243148882,0.01848704030537384,0.015344222733822977,0.562668339446837,0.2813341697234185,0.029737481920262075,0.01834724587083267,0.015275337600554936
enhanced_bounded_residual,prefill,deepseek-v2-lite,4,throughput,mooncake_toolagent,2,0.025351494988478274,0.02534053377089775,0.011166563446126992,0.011177397068202302,0.010639161681346676,0.005319580840673338,0.0006675400648653302,0.011194423687397608,0.011205245536189932
enhanced_bounded_residual,prefill,deepseek-v2-lite,8,all,all,36,0.063915608667881,0.07319248132100299,0.02520607169710891,0.017320424992029664,0.4585402850782238,0.2292701425391119,0.02865178125553964,0.02479122869443858,0.017577197284705373
enhanced_bounded_residual,prefill,deepseek-v2-lite,8,all,burstgpt_1,6,0.020146260348462043,0.021501060567435438,0.016248033359011753,0.015647670147915117,0.4646324083198024,0.2323162041599012,0.0193598522501792,0.015585504260741331,0.01482775714920537
enhanced_bounded_residual,prefill,deepseek-v2-lite,8,all,burstgpt_2,6,0.09535298406455173,0.06801411096343468,0.02123403778755863,0.02512470052708405,0.5098611655169673,0.2549305827584836,0.0349229773211212,0.019362022622424948,0.023832372086376938
enhanced_bounded_residual,prefill,deepseek-v2-lite,8,all,burstgpt_3,6,0.042905055656431525,0.042003659193269094,0.06272888069404434,0.05512046046421511,0.6763751483161707,0.33818757415808537,0.04170638878091908,0.06151186104651837,0.054035767537596584
enhanced_bounded_residual,prefill,deepseek-v2-lite,8,all,mooncake_conversation,6,0.08221511141202695,0.11183219969271295,0.011505949460425222,0.01135870449872368,0.5975534847551734,0.2987767423775867,0.03592275080371531,0.012208353515125158,0.012052930137774271
enhanced_bounded_residual,prefill,deepseek-v2-lite,8,all,mooncake_synthetic,6,0.11614794430355017,0.11798685764649178,0.03250501354788105,0.027381012421500487,0.45179042754764703,0.22589521377382352,0.03760344966766902,0.03305498486211074,0.028042313857706492
enhanced_bounded_residual,prefill,deepseek-v2-lite,8,all,mooncake_toolagent,6,0.02672629622226359,0.02989417677674766,0.0070145153337324295,0.007018551529281279,0.051029076013581844,0.025514538006790922,0.002395268709634036,0.007024645859710952,0.007017312472293291
enhanced_bounded_residual,prefill,deepseek-v2-lite,8,balanced,all,12,0.04497927160521204,0.04734356740800288,0.022950284659236594,0.017025080519062746,0.23375763257434154,0.11687881628717077,0.014198589660164006,0.02238500876331286,0.01694143683198554
enhanced_bounded_residual,prefill,deepseek-v2-lite,8,balanced,burstgpt_1,2,0.015820384018814915,0.01572782248099687,0.001935751319482714,0.0017286071153809232,0.29239645893992783,0.14619822946996391,0.012183298260250079,0.0016933279136777109,0.001419662856918452
enhanced_bounded_residual,prefill,deepseek-v2-lite,8,balanced,burstgpt_2,2,0.06238454466332291,0.06334517571099699,0.014994230982260048,0.0193220852637286,0.20243890467053097,0.10121945233526548,0.01601077946190722,0.01304588942691888,0.017896319351316914
enhanced_bounded_residual,prefill,deepseek-v2-lite,8,balanced,burstgpt_3,2,0.012705726096162176,0.012911680113154534,0.06830419609268387,0.060481775034009845,0.4523804294937747,0.22619021474688736,0.028875736535581245,0.06704033862593001,0.05960437145503992
enhanced_bounded_residual,prefill,deepseek-v2-lite,8,balanced,mooncake_conversation,2,0.10969030879006872,0.10932407084499837,0.012168204404430201,0.011993906152947632,0.2189478504820127,0.10947392524100635,0.017822212230389118,0.012217370295388611,0.012036381866646248
