candidate_id,fold_pair_id,model_id,configuration,topology_level,pair_id,payload_bytes0,payload_bytes1,phase51_flow0_us,phase51_flow1_us,predicted_concurrent_wave_us,actual_concurrent_wave_us,absolute_error_us,signed_error_us
model_configuration_affine_max_min,deepseek-v2-lite__dev_05__p64_p64,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_05__p64_p64,127401984,127401984,3100.839,3100.839,5654.996406970296,5580.288,74.70840697029689,74.70840697029689
model_configuration_affine_max_min,deepseek-v2-lite__dev_06__p1_p8,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_06__p1_p8,1990656,15925248,79.26849999999999,455.1875,389.9056993530866,413.716,23.81030064691339,-23.81030064691339
model_configuration_affine_max_min,deepseek-v2-lite__dev_07__p2_p16,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_07__p2_p16,3981312,31850496,135.2385,848.57,790.0615015296247,788.358,1.7035015296247593,1.7035015296247593
model_configuration_affine_max_min,deepseek-v2-lite__dev_08__p4_p32,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_08__p4_p32,7962624,63700992,252.9015,1550.285,1505.4938094628112,1541.288,35.7941905371888,-35.7941905371888
model_configuration_affine_max_min,deepseek-v2-lite__dev_09__p8_p64,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_09__p8_p64,15925248,127401984,455.1875,3100.839,3126.08951191818,3037.834,88.25551191818022,88.25551191818022
model_configuration_affine_max_min,deepseek-v2-lite__dev_00__p1_p1,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_00__p1_p1,1990656,1990656,80.93299999999999,80.93299999999999,62.458851873778414,96.1015,33.64264812622159,-33.64264812622159
model_configuration_affine_max_min,deepseek-v2-lite__dev_01__p4_p4,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_01__p4_p4,7962624,7962624,254.42950000000002,254.42950000000002,392.4121120746569,369.9445,22.46761207465687,22.46761207465687
model_configuration_affine_max_min,deepseek-v2-lite__dev_02__p8_p8,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_02__p8_p8,15925248,15925248,458.76800000000003,458.76800000000003,769.6970266099731,736.408,33.28902660997312,33.28902660997312
model_configuration_affine_max_min,deepseek-v2-lite__dev_03__p16_p16,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_03__p16_p16,31850496,31850496,850.299,850.299,1485.2839643435154,1440.9205,44.36346434351549,44.36346434351549
model_configuration_affine_max_min,deepseek-v2-lite__dev_04__p32_p32,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_04__p32_p32,63700992,63700992,1545.589,1545.589,2736.618125014746,2811.74,75.12187498525373,-75.12187498525373
model_configuration_affine_max_min,deepseek-v2-lite__dev_05__p64_p64,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_05__p64_p64,127401984,127401984,3109.26,3109.26,5670.5897826084365,5584.79,85.79978260843654,85.79978260843654
model_configuration_affine_max_min,deepseek-v2-lite__dev_06__p1_p8,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_06__p1_p8,1990656,15925248,80.93299999999999,458.76800000000003,394.627554213421,414.033,19.405445786579037,-19.405445786579037
model_configuration_affine_max_min,deepseek-v2-lite__dev_07__p2_p16,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_07__p2_p16,3981312,31850496,138.06,850.299,794.2786873508214,788.3515,5.927187350821441,5.927187350821441
model_configuration_affine_max_min,deepseek-v2-lite__dev_08__p4_p32,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_08__p4_p32,7962624,63700992,254.42950000000002,1545.589,1502.9049790095112,1543.645,40.7400209904888,-40.7400209904888
model_configuration_affine_max_min,deepseek-v2-lite__dev_09__p8_p64,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_09__p8_p64,15925248,127401984,458.76800000000003,3109.26,3137.0134809863803,3037.139,99.87448098638015,99.87448098638015
model_configuration_affine_max_min,deepseek-v2-lite__dev_00__p1_p1,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_00__p1_p1,1990656,1990656,83.4885,83.4885,60.116221977807584,113.0355,52.919278022192415,-52.919278022192415
model_configuration_affine_max_min,deepseek-v2-lite__dev_01__p4_p4,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_01__p4_p4,7962624,7962624,257.9,257.9,394.4731105113475,388.7255,5.747610511347489,5.747610511347489
model_configuration_affine_max_min,deepseek-v2-lite__dev_02__p8_p8,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_02__p8_p8,15925248,15925248,461.95000000000005,461.95000000000005,776.7413835877248,732.2235000000001,44.51788358772478,44.51788358772478
model_configuration_affine_max_min,deepseek-v2-lite__dev_03__p16_p16,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_03__p16_p16,31850496,31850496,850.031,850.031,1498.8479468085397,1436.328,62.51994680853977,62.51994680853977
model_configuration_affine_max_min,deepseek-v2-lite__dev_04__p32_p32,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_04__p32_p32,63700992,63700992,1541.579,1541.579,2758.918923416382,2827.059,68.14007658361834,-68.14007658361834
model_configuration_affine_max_min,deepseek-v2-lite__dev_05__p64_p64,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_05__p64_p64,127401984,127401984,3067.682,3067.682,5623.394367798201,5662.381,38.986632201799694,-38.986632201799694
model_configuration_affine_max_min,deepseek-v2-lite__dev_06__p1_p8,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_06__p1_p8,1990656,15925248,83.4885,461.95000000000005,399.2865527733625,409.014,9.727447226637537,-9.727447226637537
model_configuration_affine_max_min,deepseek-v2-lite__dev_07__p2_p16,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_07__p2_p16,3981312,31850496,139.84949999999998,850.031,798.9695878982131,788.0565,10.91308789821312,10.91308789821312
model_configuration_affine_max_min,deepseek-v2-lite__dev_08__p4_p32,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_08__p4_p32,7962624,63700992,257.9,1541.579,1516.2607643541487,1536.421,20.160235645851344,-20.160235645851344
model_configuration_affine_max_min,deepseek-v2-lite__dev_09__p8_p64,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_09__p8_p64,15925248,127401984,461.95000000000005,3067.682,3096.2931468802203,3060.357,35.93614688022035,35.93614688022035
model_configuration_affine_max_min,deepseek-v2-lite__dev_00__p1_p1,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_00__p1_p1,1990656,1990656,79.26849999999999,79.26849999999999,52.276857586094835,90.424,38.14714241390517,-38.14714241390517
model_configuration_affine_max_min,deepseek-v2-lite__dev_01__p4_p4,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_01__p4_p4,7962624,7962624,252.9015,252.9015,385.2137544667786,385.7845,0.570745533221384,-0.570745533221384
model_configuration_affine_max_min,deepseek-v2-lite__dev_02__p8_p8,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_02__p8_p8,15925248,15925248,455.1875,455.1875,764.2226522345147,734.2750000000001,29.947652234514635,29.947652234514635
model_configuration_affine_max_min,deepseek-v2-lite__dev_03__p16_p16,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_03__p16_p16,31850496,31850496,848.57,848.57,1496.1405733651304,1440.028,56.1125733651304,56.1125733651304
model_configuration_affine_max_min,deepseek-v2-lite__dev_04__p32_p32,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_04__p32_p32,63700992,63700992,1550.285,1550.285,2775.002928819077,2841.814,66.81107118092268,-66.81107118092268
model_configuration_affine_max_min,deepseek-v2-lite__dev_05__p64_p64,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_05__p64_p64,127401984,127401984,3100.839,3100.839,5685.136747671988,5666.074,19.06274767198829,19.06274767198829
model_configuration_affine_max_min,deepseek-v2-lite__dev_06__p1_p8,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_06__p1_p8,1990656,15925248,79.26849999999999,455.1875,389.22302444872946,412.075,22.851975551270527,-22.851975551270527
model_configuration_affine_max_min,deepseek-v2-lite__dev_07__p2_p16,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_07__p2_p16,3981312,31850496,135.2385,848.57,793.1952143550387,791.107,2.088214355038758,2.088214355038758
model_configuration_affine_max_min,deepseek-v2-lite__dev_08__p4_p32,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_08__p4_p32,7962624,63700992,252.9015,1550.285,1519.0046290006533,1541.069,22.064370999346693,-22.064370999346693
model_configuration_affine_max_min,deepseek-v2-lite__dev_09__p8_p64,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_09__p8_p64,15925248,127401984,455.1875,3100.839,3119.4270359696166,3075.218,44.20903596961671,44.20903596961671
model_configuration_affine_max_min,deepseek-v2-lite__dev_00__p1_p1,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_00__p1_p1,1990656,1990656,80.93299999999999,80.93299999999999,55.36894811453223,90.884,35.51505188546777,-35.51505188546777
model_configuration_affine_max_min,deepseek-v2-lite__dev_01__p4_p4,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_01__p4_p4,7962624,7962624,254.42950000000002,254.42950000000002,388.04426282650684,363.2305,24.81376282650683,24.81376282650683
model_configuration_affine_max_min,deepseek-v2-lite__dev_02__p8_p8,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_02__p8_p8,15925248,15925248,458.76800000000003,458.76800000000003,770.8508692563512,732.6625,38.188369256351166,38.188369256351166
model_configuration_affine_max_min,deepseek-v2-lite__dev_03__p16_p16,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_03__p16_p16,31850496,31850496,850.299,850.299,1499.3445765709175,1423.971,75.37357657091752,75.37357657091752
model_configuration_affine_max_min,deepseek-v2-lite__dev_04__p32_p32,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_04__p32_p32,63700992,63700992,1545.589,1545.589,2766.3272466032427,2822.623,56.29575339675739,-56.29575339675739
model_configuration_affine_max_min,deepseek-v2-lite__dev_05__p64_p64,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_05__p64_p64,127401984,127401984,3109.26,3109.26,5700.817677216796,5592.618,108.19967721679586,108.19967721679586
model_configuration_affine_max_min,deepseek-v2-lite__dev_06__p1_p8,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_06__p1_p8,1990656,15925248,80.93299999999999,458.76800000000003,393.99564549708793,411.389,17.393354502912075,-17.393354502912075
model_configuration_affine_max_min,deepseek-v2-lite__dev_07__p2_p16,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_07__p2_p16,3981312,31850496,138.06,850.299,797.4625346387251,790.1614999999999,7.3010346387251275,7.3010346387251275
model_configuration_affine_max_min,deepseek-v2-lite__dev_08__p4_p32,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_08__p4_p32,7962624,63700992,254.42950000000002,1545.589,1516.3826395607475,1542.89,26.50736043925258,-26.50736043925258
model_configuration_affine_max_min,deepseek-v2-lite__dev_09__p8_p64,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_09__p8_p64,15925248,127401984,458.76800000000003,3109.26,3130.3967959137753,3075.114,55.28279591377532,55.28279591377532
model_configuration_affine_max_min,qwen3-8b__dev_00__p1_p1,qwen3-8b,P1D2,L1,qwen3-8b__dev_00__p1_p1,147456,147456,94.6865,94.6865,75.88871555561055,78.91499999999999,3.0262844443894465,-3.0262844443894465
model_configuration_affine_max_min,qwen3-8b__dev_01__p4_p4,qwen3-8b,P1D2,L1,qwen3-8b__dev_01__p4_p4,589824,589824,102.9795,102.9795,93.3794007986102,86.13,7.2494007986102105,7.2494007986102105
model_configuration_affine_max_min,qwen3-8b__dev_02__p16_p16,qwen3-8b,P1D2,L1,qwen3-8b__dev_02__p16_p16,2359296,2359296,135.1405,135.1405,153.3747987252692,135.83249999999998,17.542298725269205,17.542298725269205
model_configuration_affine_max_min,qwen3-8b__dev_03__p64_p64,qwen3-8b,P1D2,L1,qwen3-8b__dev_03__p64_p64,9437184,9437184,302.6805,302.6805,456.61533582192385,438.5725,18.04283582192386,18.04283582192386
model_configuration_affine_max_min,qwen3-8b__dev_04__p256_p256,qwen3-8b,P1D2,L1,qwen3-8b__dev_04__p256_p256,37748736,37748736,982.996,982.996,1689.4389050997302,1690.085,0.6460949002698726,-0.6460949002698726
model_configuration_affine_max_min,qwen3-8b__dev_05__p4096_p4096,qwen3-8b,P1D2,L1,qwen3-8b__dev_05__p4096_p4096,603979776,603979776,14889.798,14889.798,26775.962243589678,26824.295,48.332756410320144,-48.332756410320144
model_configuration_affine_max_min,qwen3-8b__dev_06__p1_p64,qwen3-8b,P1D2,L1,qwen3-8b__dev_06__p1_p64,147456,9437184,94.6865,302.6805,279.7454493024354,260.9515,18.793949302435408,18.793949302435408
model_configuration_affine_max_min,qwen3-8b__dev_07__p4_p256,qwen3-8b,P1D2,L1,qwen3-8b__dev_07__p4_p256,589824,37748736,102.9795,982.996,942.4812590249701,928.415,14.066259024970122,14.066259024970122
model_configuration_affine_max_min,qwen3-8b__dev_08__p16_p1024,qwen3-8b,P1D2,L1,qwen3-8b__dev_08__p16_p1024,2359296,150994944,135.1405,3619.135,3500.9473539425067,3569.236,68.28864605749322,-68.28864605749322
model_configuration_affine_max_min,qwen3-8b__dev_09__p64_p4096,qwen3-8b,P1D2,L1,qwen3-8b__dev_09__p64_p4096,9437184,603979776,302.6805,14889.798,14686.182123623208,14459.668,226.51412362320843,226.51412362320843
model_configuration_affine_max_min,qwen3-8b__dev_00__p1_p1,qwen3-8b,P1D2,L2,qwen3-8b__dev_00__p1_p1,147456,147456,83.14150000000001,83.14150000000001,54.95126484942682,78.487,23.535735150573174,-23.535735150573174
model_configuration_affine_max_min,qwen3-8b__dev_01__p4_p4,qwen3-8b,P1D2,L2,qwen3-8b__dev_01__p4_p4,589824,589824,96.791,96.791,82.15734218182514,84.55199999999999,2.3946578181748492,-2.3946578181748492
model_configuration_affine_max_min,qwen3-8b__dev_02__p16_p16,qwen3-8b,P1D2,L2,qwen3-8b__dev_02__p16_p16,2359296,2359296,130.2485,130.2485,144.50436239360906,133.3775,11.12686239360906,11.12686239360906
model_configuration_affine_max_min,qwen3-8b__dev_03__p64_p64,qwen3-8b,P1D2,L2,qwen3-8b__dev_03__p64_p64,9437184,9437184,296.07550000000003,296.07550000000003,444.6384794769225,443.2145,1.4239794769225114,1.4239794769225114
model_configuration_affine_max_min,qwen3-8b__dev_04__p256_p256,qwen3-8b,P1D2,L2,qwen3-8b__dev_04__p256_p256,37748736,37748736,989.2864999999999,989.2864999999999,1700.845914861493,1693.214,7.631914861492987,7.631914861492987
model_configuration_affine_max_min,qwen3-8b__dev_05__p4096_p4096,qwen3-8b,P1D2,L2,qwen3-8b__dev_05__p4096_p4096,603979776,603979776,14866.001,14866.001,26733.022424032508,26909.174,176.15157596749123,-176.15157596749123
model_configuration_affine_max_min,qwen3-8b__dev_06__p1_p64,qwen3-8b,P1D2,L2,qwen3-8b__dev_06__p1_p64,147456,9437184,83.14150000000001,296.07550000000003,263.56846971392406,261.2825,2.2859697139240325,2.2859697139240325
model_configuration_affine_max_min,qwen3-8b__dev_07__p4_p256,qwen3-8b,P1D2,L2,qwen3-8b__dev_07__p4_p256,589824,37748736,96.791,989.2864999999999,943.277956145537,926.0675,17.210456145537023,17.210456145537023
model_configuration_affine_max_min,qwen3-8b__dev_08__p16_p1024,qwen3-8b,P1D2,L2,qwen3-8b__dev_08__p16_p1024,2359296,150994944,130.2485,3656.8725,3533.1178777391647,3575.659,42.54112226083544,-42.54112226083544
model_configuration_affine_max_min,qwen3-8b__dev_09__p64_p4096,qwen3-8b,P1D2,L2,qwen3-8b__dev_09__p64_p4096,9437184,603979776,296.07550000000003,14866.001,14657.422022623547,14478.611,178.8110226235458,178.8110226235458
model_configuration_affine_max_min,qwen3-8b__dev_00__p1_p1,qwen3-8b,P1D2,L3,qwen3-8b__dev_00__p1_p1,147456,147456,85.2085,85.2085,58.699875556198734,79.1225,20.42262444380127,-20.42262444380127
model_configuration_affine_max_min,qwen3-8b__dev_01__p4_p4,qwen3-8b,P1D2,L3,qwen3-8b__dev_01__p4_p4,589824,589824,98.729,98.729,85.67165899516108,84.447,1.2246589951610787,1.2246589951610787
model_configuration_affine_max_min,qwen3-8b__dev_02__p16_p16,qwen3-8b,P1D2,L3,qwen3-8b__dev_02__p16_p16,2359296,2359296,132.832,132.832,149.18890292158204,135.2855,13.903402921582028,13.903402921582028
model_configuration_affine_max_min,qwen3-8b__dev_03__p64_p64,qwen3-8b,P1D2,L3,qwen3-8b__dev_03__p64_p64,9437184,9437184,301.36,301.36,454.2208712036689,442.9375,11.283371203668878,11.283371203668878
model_configuration_affine_max_min,qwen3-8b__dev_04__p256_p256,qwen3-8b,P1D2,L3,qwen3-8b__dev_04__p256_p256,37748736,37748736,986.4895,986.4895,1695.7739164029206,1690.171,5.602916402920528,5.602916402920528
model_configuration_affine_max_min,qwen3-8b__dev_05__p4096_p4096,qwen3-8b,P1D2,L3,qwen3-8b__dev_05__p4096_p4096,603979776,603979776,14840.835,14840.835,26687.612351377313,26858.276,170.66364862268892,-170.66364862268892
model_configuration_affine_max_min,qwen3-8b__dev_06__p1_p64,qwen3-8b,P1D2,L3,qwen3-8b__dev_06__p1_p64,147456,9437184,85.2085,301.36,270.4151753850899,261.19,9.225175385089926,9.225175385089926
model_configuration_affine_max_min,qwen3-8b__dev_07__p4_p256,qwen3-8b,P1D2,L3,qwen3-8b__dev_07__p4_p256,589824,37748736,98.729,986.4895,942.2319544964362,929.6514999999999,12.580454496436232,12.580454496436232
model_configuration_affine_max_min,qwen3-8b__dev_08__p16_p1024,qwen3-8b,P1D2,L3,qwen3-8b__dev_08__p16_p1024,2359296,150994944,132.832,3661.7195,3539.9829752810406,3578.725,38.74202471895933,-38.74202471895933
model_configuration_affine_max_min,qwen3-8b__dev_09__p64_p4096,qwen3-8b,P1D2,L3,qwen3-8b__dev_09__p64_p4096,9437184,603979776,301.36,14840.835,14637.287315039104,14471.068,166.2193150391049,166.2193150391049
model_configuration_affine_max_min,qwen3-8b__dev_00__p1_p1,qwen3-8b,P2D1,L1,qwen3-8b__dev_00__p1_p1,147456,147456,94.6865,94.6865,64.7827344848429,77.5255,12.742765515157089,-12.742765515157089
model_configuration_affine_max_min,qwen3-8b__dev_01__p4_p4,qwen3-8b,P2D1,L1,qwen3-8b__dev_01__p4_p4,589824,589824,102.9795,102.9795,82.58075427648602,84.096,1.515245723513985,-1.515245723513985
model_configuration_affine_max_min,qwen3-8b__dev_02__p16_p16,qwen3-8b,P2D1,L1,qwen3-8b__dev_02__p16_p16,2359296,2359296,135.1405,135.1405,143.38603790543084,153.0355,9.649462094569174,-9.649462094569174
model_configuration_affine_max_min,qwen3-8b__dev_03__p64_p64,qwen3-8b,P2D1,L1,qwen3-8b__dev_03__p64_p64,9437184,9437184,302.6805,302.6805,447.8102731641271,462.957,15.146726835872869,-15.146726835872869
model_configuration_affine_max_min,qwen3-8b__dev_04__p256_p256,qwen3-8b,P2D1,L1,qwen3-8b__dev_04__p256_p256,37748736,37748736,982.996,982.996,1697.6052864903431,1711.935,14.329713509656813,-14.329713509656813
model_configuration_affine_max_min,qwen3-8b__dev_05__p4096_p4096,qwen3-8b,P2D1,L1,qwen3-8b__dev_05__p4096_p4096,603979776,603979776,14889.798,14889.798,27442.059753635825,27202.133,239.92675363582384,239.92675363582384
model_configuration_affine_max_min,qwen3-8b__dev_06__p1_p64,qwen3-8b,P2D1,L1,qwen3-8b__dev_06__p1_p64,147456,9437184,94.6865,302.6805,275.7883564756737,259.6895,16.0988564756737,16.0988564756737
model_configuration_affine_max_min,qwen3-8b__dev_07__p4_p256,qwen3-8b,P2D1,L1,qwen3-8b__dev_07__p4_p256,589824,37748736,102.9795,982.996,962.8571460165876,928.1055,34.75164601658764,34.75164601658764
model_configuration_affine_max_min,qwen3-8b__dev_08__p16_p1024,qwen3-8b,P2D1,L1,qwen3-8b__dev_08__p16_p1024,2359296,150994944,135.1405,3619.135,3609.5335075340313,3643.611,34.07749246596859,-34.07749246596859
model_configuration_affine_max_min,qwen3-8b__dev_09__p64_p4096,qwen3-8b,P2D1,L1,qwen3-8b__dev_09__p64_p4096,9437184,603979776,302.6805,14889.798,14911.920429964464,14910.997,0.9234299644649582,0.9234299644649582
model_configuration_affine_max_min,qwen3-8b__dev_00__p1_p1,qwen3-8b,P2D1,L2,qwen3-8b__dev_00__p1_p1,147456,147456,83.14150000000001,83.14150000000001,43.58434518384607,73.031,29.446654816153938,-29.446654816153938
model_configuration_affine_max_min,qwen3-8b__dev_01__p4_p4,qwen3-8b,P2D1,L2,qwen3-8b__dev_01__p4_p4,589824,589824,96.791,96.791,71.21887989615813,77.6385,6.419620103841865,-6.419620103841865
model_configuration_affine_max_min,qwen3-8b__dev_02__p16_p16,qwen3-8b,P2D1,L2,qwen3-8b__dev_02__p16_p16,2359296,2359296,130.2485,130.2485,134.40511143736393,123.83850000000001,10.566611437363918,10.566611437363918
model_configuration_affine_max_min,qwen3-8b__dev_03__p64_p64,qwen3-8b,P2D1,L2,qwen3-8b__dev_03__p64_p64,9437184,9437184,296.07550000000003,296.07550000000003,435.68312253874296,454.8325,19.149377461257018,-19.149377461257018
model_configuration_affine_max_min,qwen3-8b__dev_04__p256_p256,qwen3-8b,P2D1,L2,qwen3-8b__dev_04__p256_p256,37748736,37748736,989.2864999999999,989.2864999999999,1709.15449043317,1712.873,3.7185095668301074,-3.7185095668301074
model_configuration_affine_max_min,qwen3-8b__dev_05__p4096_p4096,qwen3-8b,P2D1,L2,qwen3-8b__dev_05__p4096_p4096,603979776,603979776,14866.001,14866.001,27398.026824390985,27144.557,253.4698243909843,253.4698243909843
model_configuration_affine_max_min,qwen3-8b__dev_06__p1_p64,qwen3-8b,P2D1,L2,qwen3-8b__dev_06__p1_p64,147456,9437184,83.14150000000001,296.07550000000003,259.50864473417994,262.0265,2.51785526582006,-2.51785526582006
model_configuration_affine_max_min,qwen3-8b__dev_07__p4_p256,qwen3-8b,P2D1,L2,qwen3-8b__dev_07__p4_p256,589824,37748736,96.791,989.2864999999999,963.9120291152773,932.6890000000001,31.2230291152772,31.2230291152772
model_configuration_affine_max_min,qwen3-8b__dev_08__p16_p1024,qwen3-8b,P2D1,L2,qwen3-8b__dev_08__p16_p1024,2359296,150994944,130.2485,3656.8725,3642.9729701659676,3642.776,0.1969701659677412,0.1969701659677412
model_configuration_affine_max_min,qwen3-8b__dev_09__p64_p4096,qwen3-8b,P2D1,L2,qwen3-8b__dev_09__p64_p4096,9437184,603979776,296.07550000000003,14866.001,14882.752471167432,14968.478,85.72552883256685,-85.72552883256685
model_configuration_affine_max_min,qwen3-8b__dev_00__p1_p1,qwen3-8b,P2D1,L3,qwen3-8b__dev_00__p1_p1,147456,147456,85.2085,85.2085,47.37967395692188,73.048,25.668326043078125,-25.668326043078125
model_configuration_affine_max_min,qwen3-8b__dev_01__p4_p4,qwen3-8b,P2D1,L3,qwen3-8b__dev_01__p4_p4,589824,589824,98.729,98.729,74.77698162502222,79.0545,4.277518374977788,-4.277518374977788
model_configuration_affine_max_min,qwen3-8b__dev_02__p16_p16,qwen3-8b,P2D1,L3,qwen3-8b__dev_02__p16_p16,2359296,2359296,132.832,132.832,139.14800259236208,114.018,25.130002592362075,25.130002592362075
model_configuration_affine_max_min,qwen3-8b__dev_03__p64_p64,qwen3-8b,P2D1,L3,qwen3-8b__dev_03__p64_p64,9437184,9437184,301.36,301.36,445.3857610671067,454.985,9.599238932893286,-9.599238932893286
model_configuration_affine_max_min,qwen3-8b__dev_04__p256_p256,qwen3-8b,P2D1,L3,qwen3-8b__dev_04__p256_p256,37748736,37748736,986.4895,986.4895,1704.0192669329576,1714.397,10.3777330670423,-10.3777330670423
model_configuration_affine_max_min,qwen3-8b__dev_05__p4096_p4096,qwen3-8b,P2D1,L3,qwen3-8b__dev_05__p4096_p4096,603979776,603979776,14840.835,14840.835,27351.460757349945,27209.804,141.6567573499451,141.6567573499451
model_configuration_affine_max_min,qwen3-8b__dev_06__p1_p64,qwen3-8b,P2D1,L3,qwen3-8b__dev_06__p1_p64,147456,9437184,85.2085,301.36,266.50475932533436,259.89149999999995,6.613259325334411,6.613259325334411
model_configuration_affine_max_min,qwen3-8b__dev_07__p4_p256,qwen3-8b,P2D1,L3,qwen3-8b__dev_07__p4_p256,589824,37748736,98.729,986.4895,962.7588912855997,929.4894999999999,33.269391285599795,33.269391285599795
model_configuration_affine_max_min,qwen3-8b__dev_08__p16_p1024,qwen3-8b,P2D1,L3,qwen3-8b__dev_08__p16_p1024,2359296,150994944,132.832,3661.7195,3649.9684140282984,3602.966,47.00241402829852,47.00241402829852
model_configuration_affine_max_min,qwen3-8b__dev_09__p64_p4096,qwen3-8b,P2D1,L3,qwen3-8b__dev_09__p64_p4096,9437184,603979776,301.36,14840.835,14862.267892189575,14944.78,82.51210781042573,-82.51210781042573
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_00__p1_p1,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_00__p1_p1,1990656,1990656,83.4885,83.4885,55.32079039671656,91.721,36.40020960328344,-36.40020960328344
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_01__p4_p4,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_01__p4_p4,7962624,7962624,257.9,257.9,391.082448774745,358.226,32.85644877474499,32.85644877474499
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_02__p8_p8,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_02__p8_p8,15925248,15925248,461.95000000000005,461.95000000000005,771.9151115926077,704.3105,67.60461159260763,67.60461159260763
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_03__p16_p16,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_03__p16_p16,31850496,31850496,850.031,850.031,1483.166243713949,1435.6295,47.53674371394891,47.53674371394891
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_04__p32_p32,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_04__p32_p32,63700992,63700992,1541.579,1541.579,2735.508711679013,2816.264,80.75528832098735,-80.75528832098735
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_05__p64_p64,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_05__p64_p64,127401984,127401984,3067.682,3067.682,5610.843151570353,5553.735,57.108151570353584,57.108151570353584
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_06__p1_p8,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_06__p1_p8,1990656,15925248,83.4885,461.95000000000005,391.04553633810684,423.512,32.46646366189316,-32.46646366189316
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_07__p2_p16,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_07__p2_p16,3981312,31850496,139.84949999999998,850.031,791.3987743480329,796.5895,5.190725651967114,-5.190725651967114
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_08__p4_p32,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_08__p4_p32,7962624,63700992,257.9,1541.579,1506.1597751952945,1547.195,41.03522480470542,-41.03522480470542
model_configuration_topology_affine_max_min,deepseek-v2-lite__dev_09__p8_p64,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_09__p8_p64,15925248,127401984,461.95000000000005,3067.682,3133.831956398083,3032.557,101.2749563980833,101.2749563980833
