protocol,fold,predictor,row_id,model,phase,tp,batch_size,input_len,output_len,actual_calls,predicted_calls,calls_ape,actual_payload_bytes,predicted_payload_bytes,payload_bytes_ape,actual_total_payload_bytes,predicted_total_payload_bytes,total_payload_bytes_ape,actual_ring_equivalent_rounds,predicted_ring_equivalent_rounds,ring_equivalent_rounds_ape,payload_log2_distance,joint_pattern_within_1pct
tp_holdout,tp2,categorical_ridge,deepseek-v2-lite-decode-tp2-b2-l8192-m128,deepseek-v2-lite,decode,2,2,8192,128,6985.0,6975.0754078632335,0.0014208435414125237,8192.0,8192.645146178,7.875319555661342e-05,57221120.0,57144317.68445625,0.0013422022418251938,13970.0,13950.150815726467,0.0014208435414125237,0.0001136123710737635,1
tp_holdout,tp2,structure_ridge,deepseek-v2-lite-decode-tp2-b2-l8192-m128,deepseek-v2-lite,decode,2,2,8192,128,6985.0,6984.980890860949,2.735739305750882e-06,8192.0,8192.000300898202,3.673073756260692e-08,57221120.0,57220965.559701085,2.69900866873821e-06,13970.0,13969.961781721899,2.735739305750882e-06,5.2991251956563094e-08,1
tp_holdout,tp2,analytic_pattern,deepseek-v2-lite-decode-tp2-b2-l8192-m128,deepseek-v2-lite,decode,2,2,8192,128,6985.0,6985.0,0.0,8192.0,8192.0,0.0,57221120.0,57221120.0,0.0,13970.0,13970.0,0.0,0.0,1
tp_holdout,tp2,analytic_residual_mlp,deepseek-v2-lite-decode-tp2-b2-l8192-m128,deepseek-v2-lite,decode,2,2,8192,128,6985.0,6985.0,0.0,8192.0,8192.0,0.0,57221120.0,57221120.0,0.0,13970.0,13970.0,0.0,0.0,1
tp_holdout,tp2,categorical_ridge,deepseek-v2-lite-decode-tp2-b2-l8192-m32,deepseek-v2-lite,decode,2,2,8192,32,1705.0,1706.230715314557,0.0007218271639630931,8192.0,8192.630254866972,7.693540856590353e-05,13967360.0,13978517.380069355,0.0007988181065967046,3410.0,3412.461430629114,0.0007218271639630931,0.00011099006292862048,1
tp_holdout,tp2,structure_ridge,deepseek-v2-lite-decode-tp2-b2-l8192-m32,deepseek-v2-lite,decode,2,2,8192,32,1705.0,1705.0023493498088,1.3779177764281964e-06,8192.0,8192.000242235617,2.956977751544798e-08,13967360.0,13967379.65888593,1.4074875946301603e-06,3410.0,3410.0046986996176,1.3779177764281964e-06,4.26601707510009e-08,1
tp_holdout,tp2,analytic_pattern,deepseek-v2-lite-decode-tp2-b2-l8192-m32,deepseek-v2-lite,decode,2,2,8192,32,1705.0,1705.0,0.0,8192.0,8192.0,0.0,13967360.0,13967360.0,0.0,3410.0,3410.0,0.0,0.0,1
tp_holdout,tp2,analytic_residual_mlp,deepseek-v2-lite-decode-tp2-b2-l8192-m32,deepseek-v2-lite,decode,2,2,8192,32,1705.0,1705.0,0.0,8192.0,8192.0,0.0,13967360.0,13967360.0,0.0,3410.0,3410.0,0.0,0.0,1
tp_holdout,tp2,categorical_ridge,deepseek-v2-lite-decode-tp2-b2-l8192-m512,deepseek-v2-lite,decode,2,2,8192,512,28105.0,28126.234418966535,0.0007555388353152313,8192.0,8192.619560471543,7.562994037391135e-05,230236160.0,230427538.26323318,0.000831225917046153,56210.0,56252.46883793307,0.0007555388353152313,0.00010910681410125206,1
tp_holdout,tp2,structure_ridge,deepseek-v2-lite-decode-tp2-b2-l8192-m512,deepseek-v2-lite,decode,2,2,8192,512,28105.0,28105.040815959357,1.4522668335574691e-06,8192.0,8192.000236894919,2.8917836791819695e-08,230236160.0,230236501.02228042,1.481184712361574e-06,56210.0,56210.081631918714,1.4522668335574691e-06,4.171961912957412e-08,1
tp_holdout,tp2,analytic_pattern,deepseek-v2-lite-decode-tp2-b2-l8192-m512,deepseek-v2-lite,decode,2,2,8192,512,28105.0,28105.0,0.0,8192.0,8192.0,0.0,230236160.0,230236160.0,0.0,56210.0,56210.0,0.0,0.0,1
tp_holdout,tp2,analytic_residual_mlp,deepseek-v2-lite-decode-tp2-b2-l8192-m512,deepseek-v2-lite,decode,2,2,8192,512,28105.0,28105.0,0.0,8192.0,8192.0,0.0,230236160.0,230236160.0,0.0,56210.0,56210.0,0.0,0.0,1
tp_holdout,tp2,categorical_ridge,deepseek-v2-lite-decode-tp2-b4-l128-m128,deepseek-v2-lite,decode,2,4,128,128,6985.0,6975.763863499804,0.001322281531882055,16384.0,16382.48907844065,9.221933345637812e-05,114442240.0,114280375.3075665,0.0014143789254169286,13970.0,13951.527726999608,0.001322281531882055,0.0001330505100605766,1
tp_holdout,tp2,structure_ridge,deepseek-v2-lite-decode-tp2-b4-l128-m128,deepseek-v2-lite,decode,2,4,128,128,6985.0,6984.982302218889,2.5336837667366275e-06,16384.0,16383.999437372462,3.43400596847232e-08,114442240.0,114441946.10961089,2.568023739439374e-06,13970.0,13969.964604437779,2.5336837667366275e-06,4.954223466162284e-08,1
tp_holdout,tp2,analytic_pattern,deepseek-v2-lite-decode-tp2-b4-l128-m128,deepseek-v2-lite,decode,2,4,128,128,6985.0,6985.0,0.0,16384.0,16384.0,0.0,114442240.0,114442240.0,0.0,13970.0,13970.0,0.0,0.0,1
tp_holdout,tp2,analytic_residual_mlp,deepseek-v2-lite-decode-tp2-b4-l128-m128,deepseek-v2-lite,decode,2,4,128,128,6985.0,6985.0,0.0,16384.0,16384.0,0.0,114442240.0,114442240.0,0.0,13970.0,13970.0,0.0,0.0,1
tp_holdout,tp2,categorical_ridge,deepseek-v2-lite-decode-tp2-b4-l128-m32,deepseek-v2-lite,decode,2,4,128,32,1705.0,1706.399124125152,0.0008206006599131712,16384.0,16382.459300910206,9.403680967978723e-05,27934720.0,27955014.202089127,0.0007264866835653679,3410.0,3412.798248250304,0.0008206006599131712,0.00013567281820552383,1
tp_holdout,tp2,structure_ridge,deepseek-v2-lite-decode-tp2-b4-l128-m32,deepseek-v2-lite,decode,2,4,128,32,1705.0,1705.0026938559201,1.5799741467112e-06,16384.0,16383.999320047302,4.1501019176770626e-08,27934720.0,27934762.976814214,1.5384730619866667e-06,3410.0,3410.0053877118403,1.5799741467112e-06,5.987331580056657e-08,1
tp_holdout,tp2,analytic_pattern,deepseek-v2-lite-decode-tp2-b4-l128-m32,deepseek-v2-lite,decode,2,4,128,32,1705.0,1705.0,0.0,16384.0,16384.0,0.0,27934720.0,27934720.0,0.0,3410.0,3410.0,0.0,0.0,1
tp_holdout,tp2,analytic_residual_mlp,deepseek-v2-lite-decode-tp2-b4-l128-m32,deepseek-v2-lite,decode,2,4,128,32,1705.0,1705.0,0.0,16384.0,16384.0,0.0,27934720.0,27934720.0,0.0,3410.0,3410.0,0.0,0.0,1
tp_holdout,tp2,categorical_ridge,deepseek-v2-lite-decode-tp2-b4-l128-m512,deepseek-v2-lite,decode,2,4,128,512,28105.0,28129.010541587337,0.0008543156586848168,16384.0,16382.437915775958,9.534205469008405e-05,460472320.0,460821768.829762,0.000758892151784459,56210.0,56258.02108317467,0.0008543156586848168,0.00013755606703278652,1
tp_holdout,tp2,structure_ridge,deepseek-v2-lite-decode-tp2-b4-l128-m512,deepseek-v2-lite,decode,2,4,128,512,28105.0,28105.046494754115,1.6543232206003934e-06,16384.0,16383.999309365876,4.215296167675575e-08,460472320.0,460473062.35974723,1.612170189146237e-06,56210.0,56210.09298950823,1.6543232206003934e-06,6.081387005158042e-08,1
tp_holdout,tp2,analytic_pattern,deepseek-v2-lite-decode-tp2-b4-l128-m512,deepseek-v2-lite,decode,2,4,128,512,28105.0,28105.0,0.0,16384.0,16384.0,0.0,460472320.0,460472320.0,0.0,56210.0,56210.0,0.0,0.0,1
tp_holdout,tp2,analytic_residual_mlp,deepseek-v2-lite-decode-tp2-b4-l128-m512,deepseek-v2-lite,decode,2,4,128,512,28105.0,28105.0,0.0,16384.0,16384.0,0.0,460472320.0,460472320.0,0.0,56210.0,56210.0,0.0,0.0,1
tp_holdout,tp2,categorical_ridge,deepseek-v2-lite-decode-tp2-b4-l2048-m128,deepseek-v2-lite,decode,2,4,2048,128,6985.0,6975.204590742141,0.0014023492137235961,16384.0,16384.264368207645,1.6135754861146268e-05,114442240.0,114283596.03705485,0.001386236086825532,13970.0,13950.409181484281,0.0014023492137235961,2.3278785709290943e-05,1
tp_holdout,tp2,structure_ridge,deepseek-v2-lite-decode-tp2-b4-l2048-m128,deepseek-v2-lite,decode,2,4,2048,128,6985.0,6984.981163284401,2.696738095749313e-06,16384.0,16384.000176203517,1.0754609203189602e-08,114442240.0,114441932.61002988,2.6859835155600576e-06,13970.0,13969.962326568802,2.696738095749313e-06,1.5515621280708224e-08,1
tp_holdout,tp2,analytic_pattern,deepseek-v2-lite-decode-tp2-b4-l2048-m128,deepseek-v2-lite,decode,2,4,2048,128,6985.0,6985.0,0.0,16384.0,16384.0,0.0,114442240.0,114442240.0,0.0,13970.0,13970.0,0.0,0.0,1
tp_holdout,tp2,analytic_residual_mlp,deepseek-v2-lite-decode-tp2-b4-l2048-m128,deepseek-v2-lite,decode,2,4,2048,128,6985.0,6985.0,0.0,16384.0,16384.0,0.0,114442240.0,114442240.0,0.0,13970.0,13970.0,0.0,0.0,1
tp_holdout,tp2,categorical_ridge,deepseek-v2-lite-decode-tp2-b4-l2048-m32,deepseek-v2-lite,decode,2,4,2048,32,1705.0,1706.26231580387,0.0007403611752903366,16384.0,16384.234587450355,1.4318081686726103e-05,27934720.0,27955802.04985691,0.0007546898575288609,3410.0,3412.52463160774,0.0007403611752903366,2.0656477564269163e-05,1
tp_holdout,tp2,structure_ridge,deepseek-v2-lite-decode-tp2-b4-l2048-m32,deepseek-v2-lite,decode,2,4,2048,32,1705.0,1705.0024158471456,1.4169191469705856e-06,16384.0,16384.00005887835,3.59364937807527e-09,27934720.0,27934759.681627363,1.4205128013800223e-06,3410.0,3410.004831694291,1.4169191469705856e-06,5.184540127127189e-09,1
tp_holdout,tp2,analytic_pattern,deepseek-v2-lite-decode-tp2-b4-l2048-m32,deepseek-v2-lite,decode,2,4,2048,32,1705.0,1705.0,0.0,16384.0,16384.0,0.0,27934720.0,27934720.0,0.0,3410.0,3410.0,0.0,0.0,1
tp_holdout,tp2,analytic_residual_mlp,deepseek-v2-lite-decode-tp2-b4-l2048-m32,deepseek-v2-lite,decode,2,4,2048,32,1705.0,1705.0,0.0,16384.0,16384.0,0.0,27934720.0,27934720.0,0.0,3410.0,3410.0,0.0,0.0,1
tp_holdout,tp2,categorical_ridge,deepseek-v2-lite-decode-tp2-b4-l2048-m512,deepseek-v2-lite,decode,2,4,2048,512,28105.0,28126.755334902628,0.0007740734710061381,16384.0,16384.213199998703,1.3012695233349802e-05,460472320.0,460834756.0312456,0.0007870962390216838,56210.0,56253.510669805255,0.0007740734710061381,1.877322873686607e-05,1
tp_holdout,tp2,structure_ridge,deepseek-v2-lite-decode-tp2-b4-l2048-m512,deepseek-v2-lite,decode,2,4,2048,512,28105.0,28105.041912093002,1.4912682085708406e-06,16384.0,16384.000048196896,2.941705101733305e-09,460472320.0,460473008.04230756,1.494209918102516e-06,56210.0,56210.083824186004,1.4912682085708406e-06,4.2439833557861295e-09,1
tp_holdout,tp2,analytic_pattern,deepseek-v2-lite-decode-tp2-b4-l2048-m512,deepseek-v2-lite,decode,2,4,2048,512,28105.0,28105.0,0.0,16384.0,16384.0,0.0,460472320.0,460472320.0,0.0,56210.0,56210.0,0.0,0.0,1
tp_holdout,tp2,analytic_residual_mlp,deepseek-v2-lite-decode-tp2-b4-l2048-m512,deepseek-v2-lite,decode,2,4,2048,512,28105.0,28105.0,0.0,16384.0,16384.0,0.0,460472320.0,460472320.0,0.0,56210.0,56210.0,0.0,0.0,1
tp_holdout,tp2,categorical_ridge,deepseek-v2-lite-decode-tp2-b4-l8192-m128,deepseek-v2-lite,decode,2,4,8192,128,6985.0,6974.924971178151,0.0014423806473656004,16384.0,16385.152085232134,7.031770215659705e-05,114442240.0,114285206.43583736,0.001372164370101824,13970.0,13949.849942356303,0.0014423806473656004,0.0001014434335952532,1
tp_holdout,tp2,structure_ridge,deepseek-v2-lite-decode-tp2-b4-l8192-m128,deepseek-v2-lite,decode,2,4,8192,128,6985.0,6984.980593817233,2.7782652493833855e-06,16384.0,16384.000545619027,3.330194253692298e-08,114442240.0,114441925.86023986,2.744963399323574e-06,13970.0,13969.961187634466,2.7782652493833855e-06,4.804454654999965e-08,1
tp_holdout,tp2,analytic_pattern,deepseek-v2-lite-decode-tp2-b4-l8192-m128,deepseek-v2-lite,decode,2,4,8192,128,6985.0,6985.0,0.0,16384.0,16384.0,0.0,114442240.0,114442240.0,0.0,13970.0,13970.0,0.0,0.0,1
tp_holdout,tp2,analytic_residual_mlp,deepseek-v2-lite-decode-tp2-b4-l8192-m128,deepseek-v2-lite,decode,2,4,8192,128,6985.0,6985.0,0.0,16384.0,16384.0,0.0,114442240.0,114442240.0,0.0,13970.0,13970.0,0.0,0.0,1
tp_holdout,tp2,categorical_ridge,deepseek-v2-lite-decode-tp2-b4-l8192-m32,deepseek-v2-lite,decode,2,4,8192,32,1705.0,1706.193915756445,0.0007002438454222841,16384.0,16385.12230286129,6.849993049873326e-05,27934720.0,27956195.982067168,0.0007687917425758253,3410.0,3412.38783151289,0.0007002438454222841,9.882112545028828e-05,1
tp_holdout,tp2,structure_ridge,deepseek-v2-lite-decode-tp2-b4-l8192-m32,deepseek-v2-lite,decode,2,4,8192,32,1705.0,1705.0022768427752,1.3353916570353745e-06,16384.0,16384.000428293857,2.6140982489764042e-08,27934720.0,27934758.034034032,1.3615326744773034e-06,3410.0,3410.0045536855505,1.3353916570353745e-06,3.7713465309014296e-08,1
tp_holdout,tp2,analytic_pattern,deepseek-v2-lite-decode-tp2-b4-l8192-m32,deepseek-v2-lite,decode,2,4,8192,32,1705.0,1705.0,0.0,16384.0,16384.0,0.0,27934720.0,27934720.0,0.0,3410.0,3410.0,0.0,0.0,1
tp_holdout,tp2,analytic_residual_mlp,deepseek-v2-lite-decode-tp2-b4-l8192-m32,deepseek-v2-lite,decode,2,4,8192,32,1705.0,1705.0,0.0,16384.0,16384.0,0.0,27934720.0,27934720.0,0.0,3410.0,3410.0,0.0,0.0,1
tp_holdout,tp2,categorical_ridge,deepseek-v2-lite-decode-tp2-b4-l8192-m512,deepseek-v2-lite,decode,2,4,8192,512,28105.0,28125.627799364247,0.0007339547896903412,16384.0,16385.100914250845,6.719447331815509e-05,460472320.0,460841249.7692421,0.0008011985807140544,56210.0,56251.255598728494,0.0007339547896903412,9.693787662293842e-05,1
tp_holdout,tp2,structure_ridge,deepseek-v2-lite-decode-tp2-b4-l8192-m512,deepseek-v2-lite,decode,2,4,8192,512,28105.0,28105.039620762705,1.4097407118111963e-06,16384.0,16384.00041761243,2.5489039989778917e-08,460472320.0,460472980.8835901,1.4352297877583516e-06,56210.0,56210.07924152541,1.4097407118111963e-06,3.677291112162142e-08,1
tp_holdout,tp2,analytic_pattern,deepseek-v2-lite-decode-tp2-b4-l8192-m512,deepseek-v2-lite,decode,2,4,8192,512,28105.0,28105.0,0.0,16384.0,16384.0,0.0,460472320.0,460472320.0,0.0,56210.0,56210.0,0.0,0.0,1
tp_holdout,tp2,analytic_residual_mlp,deepseek-v2-lite-decode-tp2-b4-l8192-m512,deepseek-v2-lite,decode,2,4,8192,512,28105.0,28105.0,0.0,16384.0,16384.0,0.0,460472320.0,460472320.0,0.0,56210.0,56210.0,0.0,0.0,1
tp_holdout,tp2,categorical_ridge,deepseek-v2-lite-decode-tp2-b8-l128-m128,deepseek-v2-lite,decode,2,8,128,128,6985.0,6975.61341196627,0.001343820763597684,32768.0,32764.701789889095,0.00010065338473219665,228884480.0,228553893.24462563,0.0014443388882215693,13970.0,13951.22682393254,0.001343820763597684,0.00014521944753889983,1
tp_holdout,tp2,structure_ridge,deepseek-v2-lite-decode-tp2-b8-l128-m128,deepseek-v2-lite,decode,2,8,128,128,6985.0,6984.982005175126,2.576209717139886e-06,32768.0,32767.998762390176,3.7768854488362535e-08,228884480.0,228883881.70089617,2.6139784743215633e-06,13970.0,13969.964010350252,2.576209717139886e-06,5.448894009940993e-08,1
tp_holdout,tp2,analytic_pattern,deepseek-v2-lite-decode-tp2-b8-l128-m128,deepseek-v2-lite,decode,2,8,128,128,6985.0,6985.0,0.0,32768.0,32768.0,0.0,228884480.0,228884480.0,0.0,13970.0,13970.0,0.0,0.0,1
tp_holdout,tp2,analytic_residual_mlp,deepseek-v2-lite-decode-tp2-b8-l128-m128,deepseek-v2-lite,decode,2,8,128,128,6985.0,6985.0,0.0,32768.0,32768.0,0.0,228884480.0,228884480.0,0.0,13970.0,13970.0,0.0,0.0,1
tp_holdout,tp2,categorical_ridge,deepseek-v2-lite-decode-tp2-b8-l128-m32,deepseek-v2-lite,decode,2,8,128,32,1705.0,1706.3623209348405,0.0007990152110501199,32768.0,32764.642235330546,0.00010247084562542419,55869440.0,55908350.96927833,0.0006964624896603246,3410.0,3412.724641869681,0.0007990152110501199,0.0001478417556837314,1
tp_holdout,tp2,structure_ridge,deepseek-v2-lite-decode-tp2-b8-l128-m32,deepseek-v2-lite,decode,2,8,128,32,1705.0,1705.0026213488734,1.5374480195836723e-06,32768.0,32767.998527739855,4.492981398040996e-08,55869440.0,55869523.386152476,1.49251813649953e-06,3410.0,3410.005242697747,1.5374480195836723e-06,6.482002127377683e-08,1
tp_holdout,tp2,analytic_pattern,deepseek-v2-lite-decode-tp2-b8-l128-m32,deepseek-v2-lite,decode,2,8,128,32,1705.0,1705.0,0.0,32768.0,32768.0,0.0,55869440.0,55869440.0,0.0,3410.0,3410.0,0.0,0.0,1
tp_holdout,tp2,analytic_residual_mlp,deepseek-v2-lite-decode-tp2-b8-l128-m32,deepseek-v2-lite,decode,2,8,128,32,1705.0,1705.0,0.0,32768.0,32768.0,0.0,55869440.0,55869440.0,0.0,3410.0,3410.0,0.0,0.0,1
tp_holdout,tp2,categorical_ridge,deepseek-v2-lite-decode-tp2-b8-l128-m512,deepseek-v2-lite,decode,2,8,128,512,28105.0,28128.40386211028,0.0008327294826643265,32768.0,32764.599465422805,0.00010377607962630542,920944640.0,921615886.1436952,0.0007288669856368731,56210.0,56256.80772422056,0.0008327294826643265,0.00014972500451114273,1
tp_holdout,tp2,structure_ridge,deepseek-v2-lite-decode-tp2-b8-l128-m512,deepseek-v2-lite,decode,2,8,128,512,28105.0,28105.045299557172,1.6117970884987281e-06,32768.0,32767.998506377004,4.5581756480395086e-08,920944640.0,920946082.3975475,1.5662152585886642e-06,56210.0,56210.090599114345,1.6117970884987281e-06,6.576057552801564e-08,1
tp_holdout,tp2,analytic_pattern,deepseek-v2-lite-decode-tp2-b8-l128-m512,deepseek-v2-lite,decode,2,8,128,512,28105.0,28105.0,0.0,32768.0,32768.0,0.0,920944640.0,920944640.0,0.0,56210.0,56210.0,0.0,0.0,1
tp_holdout,tp2,analytic_residual_mlp,deepseek-v2-lite-decode-tp2-b8-l128-m512,deepseek-v2-lite,decode,2,8,128,512,28105.0,28105.0,0.0,32768.0,32768.0,0.0,920944640.0,920944640.0,0.0,56210.0,56210.0,0.0,0.0,1
tp_holdout,tp2,categorical_ridge,deepseek-v2-lite-decode-tp2-b8-l2048-m128,deepseek-v2-lite,decode,2,8,2048,128,6985.0,6975.054151270862,0.0014238867185594347,32768.0,32768.25233947455,7.700789628639626e-06,228884480.0,228560334.5103431,0.0014161968939829183,13970.0,13950.108302541725,0.0014238867185594347,1.1109848230920437e-05,1
tp_holdout,tp2,structure_ridge,deepseek-v2-lite-decode-tp2-b8-l2048-m128,deepseek-v2-lite,decode,2,8,2048,128,6985.0,6984.980866240686,2.7392640392516097e-06,32768.0,32768.00024005228,7.325814177505663e-09,228884480.0,228883854.70173538,2.7319382451037672e-06,13970.0,13969.961732481372,2.7392640392516097e-06,1.0568915745648524e-08,1
tp_holdout,tp2,analytic_pattern,deepseek-v2-lite-decode-tp2-b8-l2048-m128,deepseek-v2-lite,decode,2,8,2048,128,6985.0,6985.0,0.0,32768.0,32768.0,0.0,228884480.0,228884480.0,0.0,13970.0,13970.0,0.0,0.0,1
tp_holdout,tp2,analytic_residual_mlp,deepseek-v2-lite-decode-tp2-b8-l2048-m128,deepseek-v2-lite,decode,2,8,2048,128,6985.0,6985.0,0.0,32768.0,32768.0,0.0,228884480.0,228884480.0,0.0,13970.0,13970.0,0.0,0.0,1
tp_holdout,tp2,categorical_ridge,deepseek-v2-lite-decode-tp2-b8-l2048-m32,deepseek-v2-lite,decode,2,8,2048,32,1705.0,1706.2255155642065,0.0007187774570126036,32768.0,32768.19277846236,5.883131785955342e-06,55869440.0,55909926.61753925,0.0007246648174610191,3410.0,3412.451031128413,0.0007187774570126036,8.487540085860051e-06,1
tp_holdout,tp2,structure_ridge,deepseek-v2-lite-decode-tp2-b8-l2048-m32,deepseek-v2-lite,decode,2,8,2048,32,1705.0,1705.0023433401104,1.3743930266442647e-06,32768.0,32768.00000540195,1.648543523913304e-10,55869440.0,55869516.79577907,1.3745578812271657e-06,3410.0,3410.004686680221,1.3743930266442647e-06,2.3783455664432997e-10,1
tp_holdout,tp2,analytic_pattern,deepseek-v2-lite-decode-tp2-b8-l2048-m32,deepseek-v2-lite,decode,2,8,2048,32,1705.0,1705.0,0.0,32768.0,32768.0,0.0,55869440.0,55869440.0,0.0,3410.0,3410.0,0.0,0.0,1
tp_holdout,tp2,analytic_residual_mlp,deepseek-v2-lite-decode-tp2-b8-l2048-m32,deepseek-v2-lite,decode,2,8,2048,32,1705.0,1705.0,0.0,32768.0,32768.0,0.0,55869440.0,55869440.0,0.0,3410.0,3410.0,0.0,0.0,1
tp_holdout,tp2,categorical_ridge,deepseek-v2-lite-decode-tp2-b8-l2048-m512,deepseek-v2-lite,decode,2,8,2048,512,28105.0,28126.148704065305,0.0007524890256290563,32768.0,32768.15000391986,4.577756343326911e-06,920944640.0,921641859.7673681,0.0007570702266838517,56210.0,56252.29740813061,0.0007524890256290563,6.6042912585091615e-06,1
tp_holdout,tp2,structure_ridge,deepseek-v2-lite-decode-tp2-b8-l2048-m512,deepseek-v2-lite,decode,2,8,2048,512,28105.0,28105.040716896256,1.4487420834590653e-06,32768.0,32767.999984039037,4.870899239506343e-10,920944640.0,920945973.762673,1.4482549928520817e-06,56210.0,56210.08143379251,1.4487420834590653e-06,7.027222179217069e-10,1
tp_holdout,tp2,analytic_pattern,deepseek-v2-lite-decode-tp2-b8-l2048-m512,deepseek-v2-lite,decode,2,8,2048,512,28105.0,28105.0,0.0,32768.0,32768.0,0.0,920944640.0,920944640.0,0.0,56210.0,56210.0,0.0,0.0,1
tp_holdout,tp2,analytic_residual_mlp,deepseek-v2-lite-decode-tp2-b8-l2048-m512,deepseek-v2-lite,decode,2,8,2048,512,28105.0,28105.0,0.0,32768.0,32768.0,0.0,920944640.0,920944640.0,0.0,56210.0,56210.0,0.0,0.0,1
tp_holdout,tp2,categorical_ridge,deepseek-v2-lite-decode-tp2-b8-l8192-m128,deepseek-v2-lite,decode,2,8,8192,128,6985.0,6974.774537737638,0.0014639172888134962,32768.0,32770.02775854805,6.188227990877593e-05,228884480.0,228563555.21127653,0.0014021255994441772,13970.0,13949.549075475275,0.0014639172888134962,8.927449611710328e-05,1
tp_holdout,tp2,structure_ridge,deepseek-v2-lite-decode-tp2-b8-l8192-m128,deepseek-v2-lite,decode,2,8,8192,128,6985.0,6984.980296773529,2.8207911913232003e-06,32768.0,32768.0009788833,2.987314751123904e-08,228884480.0,228883841.20215553,2.790918128086043e-06,13970.0,13969.960593547057,2.8207911913232003e-06,4.309784112647496e-08,1
tp_holdout,tp2,analytic_pattern,deepseek-v2-lite-decode-tp2-b8-l8192-m128,deepseek-v2-lite,decode,2,8,8192,128,6985.0,6985.0,0.0,32768.0,32768.0,0.0,228884480.0,228884480.0,0.0,13970.0,13970.0,0.0,0.0,1
tp_holdout,tp2,analytic_residual_mlp,deepseek-v2-lite-decode-tp2-b8-l8192-m128,deepseek-v2-lite,decode,2,8,8192,128,6985.0,6985.0,0.0,32768.0,32768.0,0.0,228884480.0,228884480.0,0.0,13970.0,13970.0,0.0,0.0,1
tp_holdout,tp2,categorical_ridge,deepseek-v2-lite-decode-tp2-b8-l8192-m32,deepseek-v2-lite,decode,2,8,8192,32,1705.0,1706.1571169920164,0.000678660992385001,32768.0,32769.968194308785,6.00645235835362e-05,55869440.0,55910714.45832195,0.0007387662794177161,3410.0,3412.314233984033,0.000678660992385001,8.665218797218267e-05,1
tp_holdout,tp2,structure_ridge,deepseek-v2-lite-decode-tp2-b8-l8192-m32,deepseek-v2-lite,decode,2,8,8192,32,1705.0,1705.002204335746,1.2928655401763354e-06,32768.0,32768.00074423296,2.2712187464080102e-08,55869440.0,55869513.50059256,1.3155777569915867e-06,3410.0,3410.004408671492,1.2928655401763354e-06,3.276675985006645e-08,1
tp_holdout,tp2,analytic_pattern,deepseek-v2-lite-decode-tp2-b8-l8192-m32,deepseek-v2-lite,decode,2,8,8192,32,1705.0,1705.0,0.0,32768.0,32768.0,0.0,55869440.0,55869440.0,0.0,3410.0,3410.0,0.0,0.0,1
tp_holdout,tp2,analytic_residual_mlp,deepseek-v2-lite-decode-tp2-b8-l8192-m32,deepseek-v2-lite,decode,2,8,8192,32,1705.0,1705.0,0.0,32768.0,32768.0,0.0,55869440.0,55869440.0,0.0,3410.0,3410.0,0.0,0.0,1
tp_holdout,tp2,categorical_ridge,deepseek-v2-lite-decode-tp2-b8-l8192-m512,deepseek-v2-lite,decode,2,8,8192,512,28105.0,28125.021192845332,0.0007123712095830572,32768.0,32769.92541744871,5.8759077414149985e-05,920944640.0,921654846.8537058,0.0007711721452722325,56210.0,56250.042385690664,0.0007123712095830572,8.476893914466504e-05,1
tp_holdout,tp2,structure_ridge,deepseek-v2-lite-decode-tp2-b8-l8192-m512,deepseek-v2-lite,decode,2,8,8192,512,28105.0,28105.0384255661,1.3672145917476748e-06,32768.0,32768.00072287011,2.2060244964094977e-08,920944640.0,920945919.4452422,1.389274866908959e-06,56210.0,56210.0768511322,1.3672145917476748e-06,3.1826205659448606e-08,1
