protocol,fold,row_id,model,phase,tp,batch_size,input_len,output_len,split
tp_holdout,tp4,deepseek-v2-lite-decode-tp4-b16-l128-m512,deepseek-v2-lite,decode,4,16,128,512,test
tp_holdout,tp4,deepseek-v2-lite-decode-tp4-b16-l2048-m128,deepseek-v2-lite,decode,4,16,2048,128,test
tp_holdout,tp4,deepseek-v2-lite-decode-tp4-b16-l2048-m32,deepseek-v2-lite,decode,4,16,2048,32,test
tp_holdout,tp4,deepseek-v2-lite-decode-tp4-b16-l2048-m512,deepseek-v2-lite,decode,4,16,2048,512,test
tp_holdout,tp4,deepseek-v2-lite-decode-tp4-b16-l8192-m128,deepseek-v2-lite,decode,4,16,8192,128,test
tp_holdout,tp4,deepseek-v2-lite-decode-tp4-b16-l8192-m32,deepseek-v2-lite,decode,4,16,8192,32,test
tp_holdout,tp4,deepseek-v2-lite-decode-tp4-b16-l8192-m512,deepseek-v2-lite,decode,4,16,8192,512,test
tp_holdout,tp4,deepseek-v2-lite-decode-tp4-b2-l128-m128,deepseek-v2-lite,decode,4,2,128,128,test
tp_holdout,tp4,deepseek-v2-lite-decode-tp4-b2-l128-m32,deepseek-v2-lite,decode,4,2,128,32,test
tp_holdout,tp4,deepseek-v2-lite-decode-tp4-b2-l128-m512,deepseek-v2-lite,decode,4,2,128,512,test
tp_holdout,tp4,deepseek-v2-lite-decode-tp4-b2-l2048-m128,deepseek-v2-lite,decode,4,2,2048,128,test
tp_holdout,tp4,deepseek-v2-lite-decode-tp4-b2-l2048-m32,deepseek-v2-lite,decode,4,2,2048,32,test
tp_holdout,tp4,deepseek-v2-lite-decode-tp4-b2-l2048-m512,deepseek-v2-lite,decode,4,2,2048,512,test
tp_holdout,tp4,deepseek-v2-lite-decode-tp4-b2-l8192-m128,deepseek-v2-lite,decode,4,2,8192,128,test
tp_holdout,tp4,deepseek-v2-lite-decode-tp4-b2-l8192-m32,deepseek-v2-lite,decode,4,2,8192,32,test
tp_holdout,tp4,deepseek-v2-lite-decode-tp4-b2-l8192-m512,deepseek-v2-lite,decode,4,2,8192,512,test
tp_holdout,tp4,deepseek-v2-lite-decode-tp4-b4-l128-m128,deepseek-v2-lite,decode,4,4,128,128,test
tp_holdout,tp4,deepseek-v2-lite-decode-tp4-b4-l128-m32,deepseek-v2-lite,decode,4,4,128,32,test
tp_holdout,tp4,deepseek-v2-lite-decode-tp4-b4-l128-m512,deepseek-v2-lite,decode,4,4,128,512,test
tp_holdout,tp4,deepseek-v2-lite-decode-tp4-b4-l2048-m128,deepseek-v2-lite,decode,4,4,2048,128,test
tp_holdout,tp4,deepseek-v2-lite-decode-tp4-b4-l2048-m32,deepseek-v2-lite,decode,4,4,2048,32,test
tp_holdout,tp4,deepseek-v2-lite-decode-tp4-b4-l2048-m512,deepseek-v2-lite,decode,4,4,2048,512,test
tp_holdout,tp4,deepseek-v2-lite-decode-tp4-b4-l8192-m128,deepseek-v2-lite,decode,4,4,8192,128,test
tp_holdout,tp4,deepseek-v2-lite-decode-tp4-b4-l8192-m32,deepseek-v2-lite,decode,4,4,8192,32,test
tp_holdout,tp4,deepseek-v2-lite-decode-tp4-b4-l8192-m512,deepseek-v2-lite,decode,4,4,8192,512,test
tp_holdout,tp4,deepseek-v2-lite-decode-tp4-b8-l128-m128,deepseek-v2-lite,decode,4,8,128,128,test
tp_holdout,tp4,deepseek-v2-lite-decode-tp4-b8-l128-m32,deepseek-v2-lite,decode,4,8,128,32,test
tp_holdout,tp4,deepseek-v2-lite-decode-tp4-b8-l128-m512,deepseek-v2-lite,decode,4,8,128,512,test
tp_holdout,tp4,deepseek-v2-lite-decode-tp4-b8-l2048-m128,deepseek-v2-lite,decode,4,8,2048,128,test
tp_holdout,tp4,deepseek-v2-lite-decode-tp4-b8-l2048-m32,deepseek-v2-lite,decode,4,8,2048,32,test
tp_holdout,tp4,deepseek-v2-lite-decode-tp4-b8-l2048-m512,deepseek-v2-lite,decode,4,8,2048,512,test
tp_holdout,tp4,deepseek-v2-lite-decode-tp4-b8-l8192-m128,deepseek-v2-lite,decode,4,8,8192,128,test
tp_holdout,tp4,deepseek-v2-lite-decode-tp4-b8-l8192-m32,deepseek-v2-lite,decode,4,8,8192,32,test
tp_holdout,tp4,deepseek-v2-lite-decode-tp4-b8-l8192-m512,deepseek-v2-lite,decode,4,8,8192,512,test
tp_holdout,tp4,deepseek-v2-lite-decode-tp8-b1-l128-m128,deepseek-v2-lite,decode,8,1,128,128,train
tp_holdout,tp4,deepseek-v2-lite-decode-tp8-b1-l128-m32,deepseek-v2-lite,decode,8,1,128,32,validation
tp_holdout,tp4,deepseek-v2-lite-decode-tp8-b1-l128-m512,deepseek-v2-lite,decode,8,1,128,512,train
tp_holdout,tp4,deepseek-v2-lite-decode-tp8-b1-l2048-m128,deepseek-v2-lite,decode,8,1,2048,128,train
tp_holdout,tp4,deepseek-v2-lite-decode-tp8-b1-l2048-m32,deepseek-v2-lite,decode,8,1,2048,32,train
tp_holdout,tp4,deepseek-v2-lite-decode-tp8-b1-l2048-m512,deepseek-v2-lite,decode,8,1,2048,512,train
tp_holdout,tp4,deepseek-v2-lite-decode-tp8-b1-l8192-m128,deepseek-v2-lite,decode,8,1,8192,128,train
tp_holdout,tp4,deepseek-v2-lite-decode-tp8-b1-l8192-m32,deepseek-v2-lite,decode,8,1,8192,32,train
tp_holdout,tp4,deepseek-v2-lite-decode-tp8-b1-l8192-m512,deepseek-v2-lite,decode,8,1,8192,512,train
tp_holdout,tp4,deepseek-v2-lite-decode-tp8-b16-l128-m128,deepseek-v2-lite,decode,8,16,128,128,train
tp_holdout,tp4,deepseek-v2-lite-decode-tp8-b16-l128-m32,deepseek-v2-lite,decode,8,16,128,32,train
tp_holdout,tp4,deepseek-v2-lite-decode-tp8-b16-l128-m512,deepseek-v2-lite,decode,8,16,128,512,train
tp_holdout,tp4,deepseek-v2-lite-decode-tp8-b16-l2048-m128,deepseek-v2-lite,decode,8,16,2048,128,train
tp_holdout,tp4,deepseek-v2-lite-decode-tp8-b16-l2048-m32,deepseek-v2-lite,decode,8,16,2048,32,train
tp_holdout,tp4,deepseek-v2-lite-decode-tp8-b16-l2048-m512,deepseek-v2-lite,decode,8,16,2048,512,train
tp_holdout,tp4,deepseek-v2-lite-decode-tp8-b16-l8192-m128,deepseek-v2-lite,decode,8,16,8192,128,train
tp_holdout,tp4,deepseek-v2-lite-decode-tp8-b16-l8192-m32,deepseek-v2-lite,decode,8,16,8192,32,train
tp_holdout,tp4,deepseek-v2-lite-decode-tp8-b16-l8192-m512,deepseek-v2-lite,decode,8,16,8192,512,train
tp_holdout,tp4,deepseek-v2-lite-decode-tp8-b2-l128-m128,deepseek-v2-lite,decode,8,2,128,128,train
tp_holdout,tp4,deepseek-v2-lite-decode-tp8-b2-l128-m32,deepseek-v2-lite,decode,8,2,128,32,train
tp_holdout,tp4,deepseek-v2-lite-decode-tp8-b2-l128-m512,deepseek-v2-lite,decode,8,2,128,512,validation
tp_holdout,tp4,deepseek-v2-lite-decode-tp8-b2-l2048-m128,deepseek-v2-lite,decode,8,2,2048,128,train
tp_holdout,tp4,deepseek-v2-lite-decode-tp8-b2-l2048-m32,deepseek-v2-lite,decode,8,2,2048,32,validation
tp_holdout,tp4,deepseek-v2-lite-decode-tp8-b2-l2048-m512,deepseek-v2-lite,decode,8,2,2048,512,train
tp_holdout,tp4,deepseek-v2-lite-decode-tp8-b2-l8192-m128,deepseek-v2-lite,decode,8,2,8192,128,train
tp_holdout,tp4,deepseek-v2-lite-decode-tp8-b2-l8192-m32,deepseek-v2-lite,decode,8,2,8192,32,train
tp_holdout,tp4,deepseek-v2-lite-decode-tp8-b2-l8192-m512,deepseek-v2-lite,decode,8,2,8192,512,train
tp_holdout,tp4,deepseek-v2-lite-decode-tp8-b4-l128-m128,deepseek-v2-lite,decode,8,4,128,128,train
tp_holdout,tp4,deepseek-v2-lite-decode-tp8-b4-l128-m32,deepseek-v2-lite,decode,8,4,128,32,train
tp_holdout,tp4,deepseek-v2-lite-decode-tp8-b4-l128-m512,deepseek-v2-lite,decode,8,4,128,512,train
tp_holdout,tp4,deepseek-v2-lite-decode-tp8-b4-l2048-m128,deepseek-v2-lite,decode,8,4,2048,128,train
tp_holdout,tp4,deepseek-v2-lite-decode-tp8-b4-l2048-m32,deepseek-v2-lite,decode,8,4,2048,32,train
tp_holdout,tp4,deepseek-v2-lite-decode-tp8-b4-l2048-m512,deepseek-v2-lite,decode,8,4,2048,512,validation
tp_holdout,tp4,deepseek-v2-lite-decode-tp8-b4-l8192-m128,deepseek-v2-lite,decode,8,4,8192,128,validation
tp_holdout,tp4,deepseek-v2-lite-decode-tp8-b4-l8192-m32,deepseek-v2-lite,decode,8,4,8192,32,train
tp_holdout,tp4,deepseek-v2-lite-decode-tp8-b4-l8192-m512,deepseek-v2-lite,decode,8,4,8192,512,validation
tp_holdout,tp4,deepseek-v2-lite-decode-tp8-b8-l128-m128,deepseek-v2-lite,decode,8,8,128,128,train
tp_holdout,tp4,deepseek-v2-lite-decode-tp8-b8-l128-m32,deepseek-v2-lite,decode,8,8,128,32,train
tp_holdout,tp4,deepseek-v2-lite-decode-tp8-b8-l128-m512,deepseek-v2-lite,decode,8,8,128,512,train
tp_holdout,tp4,deepseek-v2-lite-decode-tp8-b8-l2048-m128,deepseek-v2-lite,decode,8,8,2048,128,validation
tp_holdout,tp4,deepseek-v2-lite-decode-tp8-b8-l2048-m32,deepseek-v2-lite,decode,8,8,2048,32,train
tp_holdout,tp4,deepseek-v2-lite-decode-tp8-b8-l2048-m512,deepseek-v2-lite,decode,8,8,2048,512,validation
tp_holdout,tp4,deepseek-v2-lite-decode-tp8-b8-l8192-m128,deepseek-v2-lite,decode,8,8,8192,128,train
tp_holdout,tp4,deepseek-v2-lite-decode-tp8-b8-l8192-m32,deepseek-v2-lite,decode,8,8,8192,32,train
tp_holdout,tp4,deepseek-v2-lite-decode-tp8-b8-l8192-m512,deepseek-v2-lite,decode,8,8,8192,512,train
tp_holdout,tp4,deepseek-v2-lite-prefill-tp2-b1-l128-m8,deepseek-v2-lite,prefill,2,1,128,8,train
tp_holdout,tp4,deepseek-v2-lite-prefill-tp2-b1-l2048-m8,deepseek-v2-lite,prefill,2,1,2048,8,train
tp_holdout,tp4,deepseek-v2-lite-prefill-tp2-b1-l512-m8,deepseek-v2-lite,prefill,2,1,512,8,train
tp_holdout,tp4,deepseek-v2-lite-prefill-tp2-b1-l8192-m8,deepseek-v2-lite,prefill,2,1,8192,8,train
tp_holdout,tp4,deepseek-v2-lite-prefill-tp2-b16-l128-m8,deepseek-v2-lite,prefill,2,16,128,8,train
tp_holdout,tp4,deepseek-v2-lite-prefill-tp2-b16-l2048-m8,deepseek-v2-lite,prefill,2,16,2048,8,train
tp_holdout,tp4,deepseek-v2-lite-prefill-tp2-b16-l512-m8,deepseek-v2-lite,prefill,2,16,512,8,train
tp_holdout,tp4,deepseek-v2-lite-prefill-tp2-b16-l8192-m8,deepseek-v2-lite,prefill,2,16,8192,8,train
tp_holdout,tp4,deepseek-v2-lite-prefill-tp2-b2-l128-m8,deepseek-v2-lite,prefill,2,2,128,8,train
tp_holdout,tp4,deepseek-v2-lite-prefill-tp2-b2-l2048-m8,deepseek-v2-lite,prefill,2,2,2048,8,train
tp_holdout,tp4,deepseek-v2-lite-prefill-tp2-b2-l512-m8,deepseek-v2-lite,prefill,2,2,512,8,train
tp_holdout,tp4,deepseek-v2-lite-prefill-tp2-b2-l8192-m8,deepseek-v2-lite,prefill,2,2,8192,8,train
tp_holdout,tp4,deepseek-v2-lite-prefill-tp2-b4-l128-m8,deepseek-v2-lite,prefill,2,4,128,8,train
tp_holdout,tp4,deepseek-v2-lite-prefill-tp2-b4-l2048-m8,deepseek-v2-lite,prefill,2,4,2048,8,train
tp_holdout,tp4,deepseek-v2-lite-prefill-tp2-b4-l512-m8,deepseek-v2-lite,prefill,2,4,512,8,train
tp_holdout,tp4,deepseek-v2-lite-prefill-tp2-b4-l8192-m8,deepseek-v2-lite,prefill,2,4,8192,8,train
tp_holdout,tp4,deepseek-v2-lite-prefill-tp2-b8-l128-m8,deepseek-v2-lite,prefill,2,8,128,8,train
tp_holdout,tp4,deepseek-v2-lite-prefill-tp2-b8-l2048-m8,deepseek-v2-lite,prefill,2,8,2048,8,train
tp_holdout,tp4,deepseek-v2-lite-prefill-tp2-b8-l512-m8,deepseek-v2-lite,prefill,2,8,512,8,train
tp_holdout,tp4,deepseek-v2-lite-prefill-tp2-b8-l8192-m8,deepseek-v2-lite,prefill,2,8,8192,8,train
tp_holdout,tp4,deepseek-v2-lite-prefill-tp4-b1-l128-m8,deepseek-v2-lite,prefill,4,1,128,8,test
tp_holdout,tp4,deepseek-v2-lite-prefill-tp4-b1-l2048-m8,deepseek-v2-lite,prefill,4,1,2048,8,test
tp_holdout,tp4,deepseek-v2-lite-prefill-tp4-b1-l512-m8,deepseek-v2-lite,prefill,4,1,512,8,test
tp_holdout,tp4,deepseek-v2-lite-prefill-tp4-b1-l8192-m8,deepseek-v2-lite,prefill,4,1,8192,8,test
tp_holdout,tp4,deepseek-v2-lite-prefill-tp4-b16-l128-m8,deepseek-v2-lite,prefill,4,16,128,8,test
tp_holdout,tp4,deepseek-v2-lite-prefill-tp4-b16-l2048-m8,deepseek-v2-lite,prefill,4,16,2048,8,test
tp_holdout,tp4,deepseek-v2-lite-prefill-tp4-b16-l512-m8,deepseek-v2-lite,prefill,4,16,512,8,test
tp_holdout,tp4,deepseek-v2-lite-prefill-tp4-b16-l8192-m8,deepseek-v2-lite,prefill,4,16,8192,8,test
tp_holdout,tp4,deepseek-v2-lite-prefill-tp4-b2-l128-m8,deepseek-v2-lite,prefill,4,2,128,8,test
tp_holdout,tp4,deepseek-v2-lite-prefill-tp4-b2-l2048-m8,deepseek-v2-lite,prefill,4,2,2048,8,test
tp_holdout,tp4,deepseek-v2-lite-prefill-tp4-b2-l512-m8,deepseek-v2-lite,prefill,4,2,512,8,test
tp_holdout,tp4,deepseek-v2-lite-prefill-tp4-b2-l8192-m8,deepseek-v2-lite,prefill,4,2,8192,8,test
tp_holdout,tp4,deepseek-v2-lite-prefill-tp4-b4-l128-m8,deepseek-v2-lite,prefill,4,4,128,8,test
tp_holdout,tp4,deepseek-v2-lite-prefill-tp4-b4-l2048-m8,deepseek-v2-lite,prefill,4,4,2048,8,test
tp_holdout,tp4,deepseek-v2-lite-prefill-tp4-b4-l512-m8,deepseek-v2-lite,prefill,4,4,512,8,test
tp_holdout,tp4,deepseek-v2-lite-prefill-tp4-b4-l8192-m8,deepseek-v2-lite,prefill,4,4,8192,8,test
tp_holdout,tp4,deepseek-v2-lite-prefill-tp4-b8-l128-m8,deepseek-v2-lite,prefill,4,8,128,8,test
tp_holdout,tp4,deepseek-v2-lite-prefill-tp4-b8-l2048-m8,deepseek-v2-lite,prefill,4,8,2048,8,test
tp_holdout,tp4,deepseek-v2-lite-prefill-tp4-b8-l512-m8,deepseek-v2-lite,prefill,4,8,512,8,test
tp_holdout,tp4,deepseek-v2-lite-prefill-tp4-b8-l8192-m8,deepseek-v2-lite,prefill,4,8,8192,8,test
tp_holdout,tp4,deepseek-v2-lite-prefill-tp8-b1-l128-m8,deepseek-v2-lite,prefill,8,1,128,8,train
tp_holdout,tp4,deepseek-v2-lite-prefill-tp8-b1-l2048-m8,deepseek-v2-lite,prefill,8,1,2048,8,train
tp_holdout,tp4,deepseek-v2-lite-prefill-tp8-b1-l512-m8,deepseek-v2-lite,prefill,8,1,512,8,train
tp_holdout,tp4,deepseek-v2-lite-prefill-tp8-b1-l8192-m8,deepseek-v2-lite,prefill,8,1,8192,8,train
tp_holdout,tp4,deepseek-v2-lite-prefill-tp8-b16-l128-m8,deepseek-v2-lite,prefill,8,16,128,8,train
tp_holdout,tp4,deepseek-v2-lite-prefill-tp8-b16-l2048-m8,deepseek-v2-lite,prefill,8,16,2048,8,train
tp_holdout,tp4,deepseek-v2-lite-prefill-tp8-b16-l512-m8,deepseek-v2-lite,prefill,8,16,512,8,train
tp_holdout,tp4,deepseek-v2-lite-prefill-tp8-b16-l8192-m8,deepseek-v2-lite,prefill,8,16,8192,8,train
tp_holdout,tp4,deepseek-v2-lite-prefill-tp8-b2-l128-m8,deepseek-v2-lite,prefill,8,2,128,8,train
tp_holdout,tp4,deepseek-v2-lite-prefill-tp8-b2-l2048-m8,deepseek-v2-lite,prefill,8,2,2048,8,train
tp_holdout,tp4,deepseek-v2-lite-prefill-tp8-b2-l512-m8,deepseek-v2-lite,prefill,8,2,512,8,train
tp_holdout,tp4,deepseek-v2-lite-prefill-tp8-b2-l8192-m8,deepseek-v2-lite,prefill,8,2,8192,8,train
tp_holdout,tp4,deepseek-v2-lite-prefill-tp8-b4-l128-m8,deepseek-v2-lite,prefill,8,4,128,8,train
tp_holdout,tp4,deepseek-v2-lite-prefill-tp8-b4-l2048-m8,deepseek-v2-lite,prefill,8,4,2048,8,train
tp_holdout,tp4,deepseek-v2-lite-prefill-tp8-b4-l512-m8,deepseek-v2-lite,prefill,8,4,512,8,train
tp_holdout,tp4,deepseek-v2-lite-prefill-tp8-b4-l8192-m8,deepseek-v2-lite,prefill,8,4,8192,8,train
tp_holdout,tp4,deepseek-v2-lite-prefill-tp8-b8-l128-m8,deepseek-v2-lite,prefill,8,8,128,8,train
tp_holdout,tp4,deepseek-v2-lite-prefill-tp8-b8-l2048-m8,deepseek-v2-lite,prefill,8,8,2048,8,train
tp_holdout,tp4,deepseek-v2-lite-prefill-tp8-b8-l512-m8,deepseek-v2-lite,prefill,8,8,512,8,train
tp_holdout,tp4,deepseek-v2-lite-prefill-tp8-b8-l8192-m8,deepseek-v2-lite,prefill,8,8,8192,8,train
tp_holdout,tp4,qwen3-8b-decode-tp2-b1-l128-m128,qwen3-8b,decode,2,1,128,128,train
tp_holdout,tp4,qwen3-8b-decode-tp2-b1-l128-m32,qwen3-8b,decode,2,1,128,32,validation
tp_holdout,tp4,qwen3-8b-decode-tp2-b1-l128-m512,qwen3-8b,decode,2,1,128,512,train
tp_holdout,tp4,qwen3-8b-decode-tp2-b1-l2048-m128,qwen3-8b,decode,2,1,2048,128,train
tp_holdout,tp4,qwen3-8b-decode-tp2-b1-l2048-m32,qwen3-8b,decode,2,1,2048,32,train
tp_holdout,tp4,qwen3-8b-decode-tp2-b1-l2048-m512,qwen3-8b,decode,2,1,2048,512,train
tp_holdout,tp4,qwen3-8b-decode-tp2-b1-l8192-m128,qwen3-8b,decode,2,1,8192,128,train
tp_holdout,tp4,qwen3-8b-decode-tp2-b1-l8192-m32,qwen3-8b,decode,2,1,8192,32,train
tp_holdout,tp4,qwen3-8b-decode-tp2-b1-l8192-m512,qwen3-8b,decode,2,1,8192,512,train
tp_holdout,tp4,qwen3-8b-decode-tp2-b16-l128-m128,qwen3-8b,decode,2,16,128,128,train
tp_holdout,tp4,qwen3-8b-decode-tp2-b16-l128-m32,qwen3-8b,decode,2,16,128,32,validation
tp_holdout,tp4,qwen3-8b-decode-tp2-b16-l128-m512,qwen3-8b,decode,2,16,128,512,train
tp_holdout,tp4,qwen3-8b-decode-tp2-b16-l2048-m128,qwen3-8b,decode,2,16,2048,128,train
tp_holdout,tp4,qwen3-8b-decode-tp2-b16-l2048-m32,qwen3-8b,decode,2,16,2048,32,train
tp_holdout,tp4,qwen3-8b-decode-tp2-b16-l2048-m512,qwen3-8b,decode,2,16,2048,512,train
tp_holdout,tp4,qwen3-8b-decode-tp2-b16-l8192-m128,qwen3-8b,decode,2,16,8192,128,train
tp_holdout,tp4,qwen3-8b-decode-tp2-b16-l8192-m32,qwen3-8b,decode,2,16,8192,32,train
tp_holdout,tp4,qwen3-8b-decode-tp2-b16-l8192-m512,qwen3-8b,decode,2,16,8192,512,train
tp_holdout,tp4,qwen3-8b-decode-tp2-b2-l128-m128,qwen3-8b,decode,2,2,128,128,train
tp_holdout,tp4,qwen3-8b-decode-tp2-b2-l128-m32,qwen3-8b,decode,2,2,128,32,train
tp_holdout,tp4,qwen3-8b-decode-tp2-b2-l128-m512,qwen3-8b,decode,2,2,128,512,validation
tp_holdout,tp4,qwen3-8b-decode-tp2-b2-l2048-m128,qwen3-8b,decode,2,2,2048,128,train
tp_holdout,tp4,qwen3-8b-decode-tp2-b2-l2048-m32,qwen3-8b,decode,2,2,2048,32,train
tp_holdout,tp4,qwen3-8b-decode-tp2-b2-l2048-m512,qwen3-8b,decode,2,2,2048,512,train
tp_holdout,tp4,qwen3-8b-decode-tp2-b2-l8192-m128,qwen3-8b,decode,2,2,8192,128,train
tp_holdout,tp4,qwen3-8b-decode-tp2-b2-l8192-m32,qwen3-8b,decode,2,2,8192,32,validation
tp_holdout,tp4,qwen3-8b-decode-tp2-b2-l8192-m512,qwen3-8b,decode,2,2,8192,512,train
tp_holdout,tp4,qwen3-8b-decode-tp2-b4-l128-m128,qwen3-8b,decode,2,4,128,128,validation
tp_holdout,tp4,qwen3-8b-decode-tp2-b4-l128-m32,qwen3-8b,decode,2,4,128,32,train
tp_holdout,tp4,qwen3-8b-decode-tp2-b4-l128-m512,qwen3-8b,decode,2,4,128,512,train
tp_holdout,tp4,qwen3-8b-decode-tp2-b4-l2048-m128,qwen3-8b,decode,2,4,2048,128,validation
tp_holdout,tp4,qwen3-8b-decode-tp2-b4-l2048-m32,qwen3-8b,decode,2,4,2048,32,validation
tp_holdout,tp4,qwen3-8b-decode-tp2-b4-l2048-m512,qwen3-8b,decode,2,4,2048,512,validation
tp_holdout,tp4,qwen3-8b-decode-tp2-b4-l8192-m128,qwen3-8b,decode,2,4,8192,128,train
tp_holdout,tp4,qwen3-8b-decode-tp2-b4-l8192-m32,qwen3-8b,decode,2,4,8192,32,train
tp_holdout,tp4,qwen3-8b-decode-tp2-b4-l8192-m512,qwen3-8b,decode,2,4,8192,512,train
tp_holdout,tp4,qwen3-8b-decode-tp2-b8-l128-m128,qwen3-8b,decode,2,8,128,128,train
tp_holdout,tp4,qwen3-8b-decode-tp2-b8-l128-m32,qwen3-8b,decode,2,8,128,32,train
tp_holdout,tp4,qwen3-8b-decode-tp2-b8-l128-m512,qwen3-8b,decode,2,8,128,512,validation
tp_holdout,tp4,qwen3-8b-decode-tp2-b8-l2048-m128,qwen3-8b,decode,2,8,2048,128,train
tp_holdout,tp4,qwen3-8b-decode-tp2-b8-l2048-m32,qwen3-8b,decode,2,8,2048,32,validation
tp_holdout,tp4,qwen3-8b-decode-tp2-b8-l2048-m512,qwen3-8b,decode,2,8,2048,512,train
tp_holdout,tp4,qwen3-8b-decode-tp2-b8-l8192-m128,qwen3-8b,decode,2,8,8192,128,validation
tp_holdout,tp4,qwen3-8b-decode-tp2-b8-l8192-m32,qwen3-8b,decode,2,8,8192,32,train
tp_holdout,tp4,qwen3-8b-decode-tp2-b8-l8192-m512,qwen3-8b,decode,2,8,8192,512,train
tp_holdout,tp4,qwen3-8b-decode-tp4-b1-l128-m128,qwen3-8b,decode,4,1,128,128,test
tp_holdout,tp4,qwen3-8b-decode-tp4-b1-l128-m32,qwen3-8b,decode,4,1,128,32,test
tp_holdout,tp4,qwen3-8b-decode-tp4-b1-l128-m512,qwen3-8b,decode,4,1,128,512,test
tp_holdout,tp4,qwen3-8b-decode-tp4-b1-l2048-m128,qwen3-8b,decode,4,1,2048,128,test
tp_holdout,tp4,qwen3-8b-decode-tp4-b1-l2048-m32,qwen3-8b,decode,4,1,2048,32,test
tp_holdout,tp4,qwen3-8b-decode-tp4-b1-l2048-m512,qwen3-8b,decode,4,1,2048,512,test
tp_holdout,tp4,qwen3-8b-decode-tp4-b1-l8192-m128,qwen3-8b,decode,4,1,8192,128,test
tp_holdout,tp4,qwen3-8b-decode-tp4-b1-l8192-m32,qwen3-8b,decode,4,1,8192,32,test
tp_holdout,tp4,qwen3-8b-decode-tp4-b1-l8192-m512,qwen3-8b,decode,4,1,8192,512,test
tp_holdout,tp4,qwen3-8b-decode-tp4-b16-l128-m128,qwen3-8b,decode,4,16,128,128,test
tp_holdout,tp4,qwen3-8b-decode-tp4-b16-l128-m32,qwen3-8b,decode,4,16,128,32,test
tp_holdout,tp4,qwen3-8b-decode-tp4-b16-l128-m512,qwen3-8b,decode,4,16,128,512,test
tp_holdout,tp4,qwen3-8b-decode-tp4-b16-l2048-m128,qwen3-8b,decode,4,16,2048,128,test
tp_holdout,tp4,qwen3-8b-decode-tp4-b16-l2048-m32,qwen3-8b,decode,4,16,2048,32,test
tp_holdout,tp4,qwen3-8b-decode-tp4-b16-l2048-m512,qwen3-8b,decode,4,16,2048,512,test
tp_holdout,tp4,qwen3-8b-decode-tp4-b16-l8192-m128,qwen3-8b,decode,4,16,8192,128,test
tp_holdout,tp4,qwen3-8b-decode-tp4-b16-l8192-m32,qwen3-8b,decode,4,16,8192,32,test
tp_holdout,tp4,qwen3-8b-decode-tp4-b16-l8192-m512,qwen3-8b,decode,4,16,8192,512,test
tp_holdout,tp4,qwen3-8b-decode-tp4-b2-l128-m128,qwen3-8b,decode,4,2,128,128,test
tp_holdout,tp4,qwen3-8b-decode-tp4-b2-l128-m32,qwen3-8b,decode,4,2,128,32,test
tp_holdout,tp4,qwen3-8b-decode-tp4-b2-l128-m512,qwen3-8b,decode,4,2,128,512,test
tp_holdout,tp4,qwen3-8b-decode-tp4-b2-l2048-m128,qwen3-8b,decode,4,2,2048,128,test
tp_holdout,tp4,qwen3-8b-decode-tp4-b2-l2048-m32,qwen3-8b,decode,4,2,2048,32,test
tp_holdout,tp4,qwen3-8b-decode-tp4-b2-l2048-m512,qwen3-8b,decode,4,2,2048,512,test
tp_holdout,tp4,qwen3-8b-decode-tp4-b2-l8192-m128,qwen3-8b,decode,4,2,8192,128,test
tp_holdout,tp4,qwen3-8b-decode-tp4-b2-l8192-m32,qwen3-8b,decode,4,2,8192,32,test
tp_holdout,tp4,qwen3-8b-decode-tp4-b2-l8192-m512,qwen3-8b,decode,4,2,8192,512,test
tp_holdout,tp4,qwen3-8b-decode-tp4-b4-l128-m128,qwen3-8b,decode,4,4,128,128,test
tp_holdout,tp4,qwen3-8b-decode-tp4-b4-l128-m32,qwen3-8b,decode,4,4,128,32,test
tp_holdout,tp4,qwen3-8b-decode-tp4-b4-l128-m512,qwen3-8b,decode,4,4,128,512,test
tp_holdout,tp4,qwen3-8b-decode-tp4-b4-l2048-m128,qwen3-8b,decode,4,4,2048,128,test
tp_holdout,tp4,qwen3-8b-decode-tp4-b4-l2048-m32,qwen3-8b,decode,4,4,2048,32,test
tp_holdout,tp4,qwen3-8b-decode-tp4-b4-l2048-m512,qwen3-8b,decode,4,4,2048,512,test
tp_holdout,tp4,qwen3-8b-decode-tp4-b4-l8192-m128,qwen3-8b,decode,4,4,8192,128,test
tp_holdout,tp4,qwen3-8b-decode-tp4-b4-l8192-m32,qwen3-8b,decode,4,4,8192,32,test
tp_holdout,tp4,qwen3-8b-decode-tp4-b4-l8192-m512,qwen3-8b,decode,4,4,8192,512,test
tp_holdout,tp4,qwen3-8b-decode-tp4-b8-l128-m128,qwen3-8b,decode,4,8,128,128,test
tp_holdout,tp4,qwen3-8b-decode-tp4-b8-l128-m32,qwen3-8b,decode,4,8,128,32,test
tp_holdout,tp4,qwen3-8b-decode-tp4-b8-l128-m512,qwen3-8b,decode,4,8,128,512,test
tp_holdout,tp4,qwen3-8b-decode-tp4-b8-l2048-m128,qwen3-8b,decode,4,8,2048,128,test
tp_holdout,tp4,qwen3-8b-decode-tp4-b8-l2048-m32,qwen3-8b,decode,4,8,2048,32,test
tp_holdout,tp4,qwen3-8b-decode-tp4-b8-l2048-m512,qwen3-8b,decode,4,8,2048,512,test
