candidate_id,oof_scheme,fold,source_phase,model_id,configuration,topology_level,vector_id,vector_index,pages,predicted_us,actual_us,absolute_error_us,signed_error_us
max_edge,topology,fixed,phase66,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__blind_v00,0,3|3|3|3,204.75,533.7645,329.0145,-329.0145
max_edge,topology,fixed,phase66,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__blind_v01,1,6|6|6|6,358.956,1045.009,686.053,-686.053
max_edge,topology,fixed,phase66,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__blind_v02,2,12|12|12|12,664.861,2058.946,1394.085,-1394.085
max_edge,topology,fixed,phase66,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__blind_v03,3,24|24|24|24,1177.449,4074.818,2897.369,-2897.369
max_edge,topology,fixed,phase66,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__blind_v04,4,32|32|32|32,1541.579,5410.716,3869.1370000000006,-3869.1370000000006
max_edge,topology,fixed,phase66,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__blind_v05,5,3|6|12|24,1177.449,1888.771,711.3219999999999,-711.3219999999999
max_edge,topology,fixed,phase66,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__blind_v06,6,3|3|12|12,664.861,1265.0639999999999,600.2029999999999,-600.2029999999999
max_edge,topology,fixed,phase66,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__blind_v07,7,6|12|24|32,1541.579,3076.5,1534.921,-1534.921
max_edge,topology,fixed,phase66,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__blind_v08,8,3|12|12|32,1541.579,2462.246,920.6670000000001,-920.6670000000001
max_edge,topology,fixed,phase66,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__blind_v09,9,6|6|6|32,1541.579,2097.982,556.403,-556.403
max_edge,topology,fixed,phase66,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__blind_v00,0,3|3,204.75,180.03199999999998,24.718000000000018,24.718000000000018
max_edge,topology,fixed,phase66,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__blind_v01,1,6|6,358.956,322.525,36.43100000000004,36.43100000000004
max_edge,topology,fixed,phase66,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__blind_v02,2,12|12,664.861,607.292,57.56899999999996,57.56899999999996
max_edge,topology,fixed,phase66,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__blind_v03,3,24|24,1177.449,1161.994,15.455000000000155,15.455000000000155
max_edge,topology,fixed,phase66,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__blind_v04,4,32|32,1541.579,1554.45,12.871000000000095,-12.871000000000095
max_edge,topology,fixed,phase66,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__blind_v05,5,3|6,358.956,307.82,51.136000000000024,51.136000000000024
max_edge,topology,fixed,phase66,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__blind_v06,6,3|12,664.861,585.992,78.86900000000003,78.86900000000003
max_edge,topology,fixed,phase66,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__blind_v07,7,6|24,1177.449,1131.4785,45.97050000000013,45.97050000000013
max_edge,topology,fixed,phase66,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__blind_v08,8,12|32,1541.579,1498.3075,43.27150000000006,43.27150000000006
max_edge,topology,fixed,phase66,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__blind_v09,9,24|32,1541.579,1491.741,49.837999999999965,49.837999999999965
max_edge,topology,fixed,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__blind_v00,0,3|3|3|3,204.75,310.3665,105.61649999999997,-105.61649999999997
max_edge,topology,fixed,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__blind_v01,1,6|6|6|6,358.956,570.749,211.793,-211.793
max_edge,topology,fixed,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__blind_v02,2,12|12|12|12,664.861,1109.884,445.023,-445.023
max_edge,topology,fixed,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__blind_v03,3,24|24|24|24,1177.449,2147.95,970.5009999999997,-970.5009999999997
max_edge,topology,fixed,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__blind_v04,4,32|32|32|32,1541.579,2850.515,1308.936,-1308.936
max_edge,topology,fixed,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__blind_v05,5,3|6|12|24,1177.449,1601.979,424.53,-424.53
max_edge,topology,fixed,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__blind_v06,6,3|3|12|12,664.861,1074.5035,409.64250000000004,-409.64250000000004
max_edge,topology,fixed,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__blind_v07,7,6|12|24|32,1541.579,2485.261,943.682,-943.682
max_edge,topology,fixed,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__blind_v08,8,3|12|12|32,1541.579,1981.513,439.93399999999997,-439.93399999999997
max_edge,topology,fixed,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__blind_v09,9,6|6|6|32,1541.579,1697.642,156.0630000000001,-156.0630000000001
max_edge,topology,fixed,phase64,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__v00,0,1|1|1|1,83.14150000000001,104.4165,21.27499999999999,-21.27499999999999
max_edge,topology,fixed,phase64,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__v01,1,2|2|2|2,93.51849999999999,110.048,16.529500000000013,-16.529500000000013
max_edge,topology,fixed,phase64,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__v02,2,4|4|4|4,96.791,113.4465,16.655500000000004,-16.655500000000004
max_edge,topology,fixed,phase64,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__v03,3,8|8|8|8,107.497,113.382,5.885000000000005,-5.885000000000005
max_edge,topology,fixed,phase64,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__v04,4,16|16|16|16,130.2485,202.9345,72.686,-72.686
max_edge,topology,fixed,phase64,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__v05,5,1|2|4|8,107.497,113.477,5.980000000000004,-5.980000000000004
max_edge,topology,fixed,phase64,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__v06,6,1|1|8|8,107.497,115.40950000000001,7.9125000000000085,-7.9125000000000085
max_edge,topology,fixed,phase64,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__v07,7,2|4|8|16,130.2485,159.7345,29.48599999999999,-29.48599999999999
max_edge,topology,fixed,phase64,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__v08,8,1|4|4|16,130.2485,156.515,26.26649999999998,-26.26649999999998
max_edge,topology,fixed,phase64,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__v09,9,2|2|2|16,130.2485,157.725,27.476499999999987,-27.476499999999987
max_edge,topology,fixed,phase64,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__v00,0,1|1|1|1,83.14150000000001,86.36250000000001,3.2210000000000036,-3.2210000000000036
max_edge,topology,fixed,phase64,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__v01,1,2|2|2|2,93.51849999999999,87.33449999999999,6.1839999999999975,6.1839999999999975
max_edge,topology,fixed,phase64,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__v02,2,4|4|4|4,96.791,97.2005,0.4095000000000084,-0.4095000000000084
max_edge,topology,fixed,phase64,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__v03,3,8|8|8|8,107.497,133.25,25.753,-25.753
max_edge,topology,fixed,phase64,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__v04,4,16|16|16|16,130.2485,228.0685,97.82,-97.82
max_edge,topology,fixed,phase64,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__v05,5,1|2|4|8,107.497,92.33850000000001,15.15849999999999,15.15849999999999
max_edge,topology,fixed,phase64,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__v06,6,1|1|8|8,107.497,100.735,6.7620000000000005,6.7620000000000005
max_edge,topology,fixed,phase64,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__v07,7,2|4|8|16,130.2485,114.3715,15.87700000000001,15.87700000000001
max_edge,topology,fixed,phase64,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__v08,8,1|4|4|16,130.2485,117.08500000000001,13.163499999999999,13.163499999999999
max_edge,topology,fixed,phase64,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__v09,9,2|2|2|16,130.2485,113.101,17.147500000000008,17.147500000000008
max_edge,topology,fixed,phase64,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__v00,0,1|1,83.14150000000001,78.686,4.455500000000001,4.455500000000001
max_edge,topology,fixed,phase64,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__v01,1,2|2,93.51849999999999,79.9065,13.611999999999995,13.611999999999995
max_edge,topology,fixed,phase64,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__v02,2,4|4,96.791,80.799,15.99199999999999,15.99199999999999
max_edge,topology,fixed,phase64,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__v03,3,8|8,107.497,88.6545,18.8425,18.8425
max_edge,topology,fixed,phase64,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__v04,4,16|16,130.2485,110.29599999999999,19.952500000000015,19.952500000000015
max_edge,topology,fixed,phase64,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__v05,5,1|2,93.51849999999999,78.769,14.749499999999983,14.749499999999983
max_edge,topology,fixed,phase64,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__v06,6,1|8,107.497,87.79050000000001,19.70649999999999,19.70649999999999
max_edge,topology,fixed,phase64,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__v07,7,2|16,130.2485,110.81649999999999,19.432000000000016,19.432000000000016
max_edge,topology,fixed,phase64,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__v08,8,4|16,130.2485,109.7595,20.489000000000004,20.489000000000004
max_edge,topology,fixed,phase64,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__v09,9,8|16,130.2485,111.3885,18.860000000000014,18.860000000000014
max_edge,topology,fixed,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__v00,0,1|1|1|1,83.14150000000001,90.163,7.021499999999989,-7.021499999999989
max_edge,topology,fixed,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__v01,1,2|2|2|2,93.51849999999999,94.77199999999999,1.2535000000000025,-1.2535000000000025
max_edge,topology,fixed,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__v02,2,4|4|4|4,96.791,98.2245,1.4335000000000093,-1.4335000000000093
max_edge,topology,fixed,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__v03,3,8|8|8|8,107.497,110.773,3.2759999999999962,-3.2759999999999962
max_edge,topology,fixed,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__v04,4,16|16|16|16,130.2485,157.9765,27.72799999999998,-27.72799999999998
max_edge,topology,fixed,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__v05,5,1|2|4|8,107.497,100.548,6.948999999999998,6.948999999999998
max_edge,topology,fixed,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__v06,6,1|1|8|8,107.497,104.983,2.513999999999996,2.513999999999996
max_edge,topology,fixed,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__v07,7,2|4|8|16,130.2485,143.418,13.1695,-13.1695
max_edge,topology,fixed,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__v08,8,1|4|4|16,130.2485,140.688,10.439499999999981,-10.439499999999981
max_edge,topology,fixed,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__v09,9,2|2|2|16,130.2485,142.9875,12.739000000000004,-12.739000000000004
max_edge,topology,fixed,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v00,0,1|1|1|1,79.26849999999999,172.411,93.14250000000001,-93.14250000000001
max_edge,topology,fixed,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v01,1,2|2|2|2,135.2385,333.70849999999996,198.46999999999997,-198.46999999999997
max_edge,topology,fixed,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v02,2,4|4|4|4,252.9015,679.562,426.6605,-426.6605
max_edge,topology,fixed,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v03,3,8|8|8|8,455.1875,1353.9415,898.7539999999999,-898.7539999999999
max_edge,topology,fixed,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v04,4,16|16|16|16,848.57,2712.976,1864.406,-1864.406
max_edge,topology,fixed,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v05,5,1|2|4|8,455.1875,671.872,216.68449999999996,-216.68449999999996
max_edge,topology,fixed,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v06,6,1|1|8|8,455.1875,770.6310000000001,315.4435000000001,-315.4435000000001
max_edge,topology,fixed,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v07,7,2|4|8|16,848.57,1291.5194999999999,442.94949999999983,-442.94949999999983
max_edge,topology,fixed,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v08,8,1|4|4|16,848.57,1088.1485,239.57849999999996,-239.57849999999996
max_edge,topology,fixed,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v09,9,2|2|2|16,848.57,967.1985,118.62849999999992,-118.62849999999992
max_edge,topology,fixed,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v00,0,1|1|1|1,79.26849999999999,180.568,101.29950000000002,-101.29950000000002
max_edge,topology,fixed,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v01,1,2|2|2|2,135.2385,356.2685,221.03000000000003,-221.03000000000003
max_edge,topology,fixed,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v02,2,4|4|4|4,252.9015,701.165,448.26349999999996,-448.26349999999996
max_edge,topology,fixed,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v03,3,8|8|8|8,455.1875,1377.777,922.5895,-922.5895
max_edge,topology,fixed,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v04,4,16|16|16|16,848.57,2727.272,1878.7019999999998,-1878.7019999999998
max_edge,topology,fixed,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v05,5,1|2|4|8,455.1875,608.023,152.83550000000002,-152.83550000000002
max_edge,topology,fixed,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v06,6,1|1|8|8,455.1875,716.76,261.5725,-261.5725
max_edge,topology,fixed,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v07,7,2|4|8|16,848.57,1230.7625,382.1925,-382.1925
max_edge,topology,fixed,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v08,8,1|4|4|16,848.57,1027.2530000000002,178.6830000000001,-178.6830000000001
max_edge,topology,fixed,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v09,9,2|2|2|16,848.57,874.9259999999999,26.35599999999988,-26.35599999999988
max_edge,topology,fixed,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v00,0,1|1,79.26849999999999,75.8775,3.390999999999991,3.390999999999991
max_edge,topology,fixed,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v01,1,2|2,135.2385,125.116,10.122499999999988,10.122499999999988
max_edge,topology,fixed,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v02,2,4|4,252.9015,230.66649999999998,22.235000000000014,22.235000000000014
max_edge,topology,fixed,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v03,3,8|8,455.1875,419.3805,35.807000000000016,35.807000000000016
max_edge,topology,fixed,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v04,4,16|16,848.57,798.7365,49.83350000000007,49.83350000000007
max_edge,topology,fixed,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v05,5,1|2,135.2385,118.2655,16.972999999999985,16.972999999999985
max_edge,topology,fixed,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v06,6,1|8,455.1875,410.674,44.51350000000002,44.51350000000002
max_edge,topology,fixed,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v07,7,2|16,848.57,792.8695,55.700500000000034,55.700500000000034
max_edge,topology,fixed,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v08,8,4|16,848.57,788.141,60.42900000000009,60.42900000000009
max_edge,topology,fixed,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v09,9,8|16,848.57,788.939,59.631000000000085,59.631000000000085
max_edge,topology,fixed,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v00,0,1|1|1|1,79.26849999999999,121.592,42.32350000000001,-42.32350000000001
max_edge,topology,fixed,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v01,1,2|2|2|2,135.2385,210.48250000000002,75.24400000000003,-75.24400000000003
max_edge,topology,fixed,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v02,2,4|4|4|4,252.9015,398.858,145.9565,-145.9565
max_edge,topology,fixed,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v03,3,8|8|8|8,455.1875,751.0005,295.813,-295.813
max_edge,topology,fixed,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v04,4,16|16|16|16,848.57,1449.539,600.9689999999999,-600.9689999999999
max_edge,topology,fixed,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v05,5,1|2|4|8,455.1875,574.45,119.26250000000005,-119.26250000000005
max_edge,topology,fixed,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v06,6,1|1|8|8,455.1875,730.2125000000001,275.0250000000001,-275.0250000000001
max_edge,topology,fixed,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v07,7,2|4|8|16,848.57,1125.2275,276.6574999999999,-276.6574999999999
max_edge,topology,fixed,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v08,8,1|4|4|16,848.57,978.4585,129.8884999999999,-129.8884999999999
max_edge,topology,fixed,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v09,9,2|2|2|16,848.57,830.6034999999999,17.96650000000011,17.96650000000011
max_edge,topology,fixed,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v00,0,3|3|3|3,95.1135,106.92349999999999,11.809999999999988,-11.809999999999988
max_edge,topology,fixed,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v01,1,6|6|6|6,102.111,114.63,12.518999999999991,-12.518999999999991
max_edge,topology,fixed,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v02,2,12|12|12|12,118.727,148.7105,29.983499999999992,-29.983499999999992
max_edge,topology,fixed,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v03,3,24|24|24|24,153.908,303.7185,149.81050000000002,-149.81050000000002
max_edge,topology,fixed,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v04,4,32|32|32|32,173.9895,401.2595,227.27,-227.27
max_edge,topology,fixed,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v05,5,3|6|12|24,153.908,201.1935,47.28550000000001,-47.28550000000001
max_edge,topology,fixed,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v06,6,3|3|12|12,118.727,127.0205,8.293499999999995,-8.293499999999995
max_edge,topology,fixed,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v07,7,6|12|24|32,173.9895,274.9365,100.94700000000003,-100.94700000000003
max_edge,topology,fixed,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v08,8,3|12|12|32,173.9895,265.904,91.9145,-91.9145
max_edge,topology,fixed,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v09,9,6|6|6|32,173.9895,239.3595,65.37,-65.37
max_edge,topology,fixed,phase66,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__blind_v00,0,3|3|3|3,95.1135,88.472,6.641500000000008,6.641500000000008
max_edge,topology,fixed,phase66,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__blind_v01,1,6|6|6|6,102.111,112.2415,10.130499999999998,-10.130499999999998
max_edge,topology,fixed,phase66,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__blind_v02,2,12|12|12|12,118.727,186.1845,67.45750000000001,-67.45750000000001
max_edge,topology,fixed,phase66,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__blind_v03,3,24|24|24|24,153.908,336.5885,182.68050000000002,-182.68050000000002
max_edge,topology,fixed,phase66,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__blind_v04,4,32|32|32|32,173.9895,433.6095,259.62,-259.62
max_edge,topology,fixed,phase66,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__blind_v05,5,3|6|12|24,153.908,157.196,3.288000000000011,-3.288000000000011
max_edge,topology,fixed,phase66,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__blind_v06,6,3|3|12|12,118.727,113.1505,5.57650000000001,5.57650000000001
max_edge,topology,fixed,phase66,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__blind_v07,7,6|12|24|32,173.9895,227.9235,53.934,-53.934
max_edge,topology,fixed,phase66,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__blind_v08,8,3|12|12|32,173.9895,203.6875,29.698000000000008,-29.698000000000008
max_edge,topology,fixed,phase66,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__blind_v09,9,6|6|6|32,173.9895,185.873,11.883499999999998,-11.883499999999998
max_edge,topology,fixed,phase66,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__blind_v00,0,3|3,95.1135,82.73949999999999,12.37400000000001,12.37400000000001
max_edge,topology,fixed,phase66,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__blind_v01,1,6|6,102.111,87.6345,14.476500000000001,14.476500000000001
max_edge,topology,fixed,phase66,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__blind_v02,2,12|12,118.727,100.366,18.361000000000004,18.361000000000004
max_edge,topology,fixed,phase66,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__blind_v03,3,24|24,153.908,134.691,19.216999999999985,19.216999999999985
max_edge,topology,fixed,phase66,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__blind_v04,4,32|32,173.9895,162.44549999999998,11.544000000000011,11.544000000000011
max_edge,topology,fixed,phase66,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__blind_v05,5,3|6,102.111,86.83500000000001,15.275999999999996,15.275999999999996
max_edge,topology,fixed,phase66,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__blind_v06,6,3|12,118.727,101.5435,17.18350000000001,17.18350000000001
max_edge,topology,fixed,phase66,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__blind_v07,7,6|24,153.908,134.869,19.038999999999987,19.038999999999987
max_edge,topology,fixed,phase66,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__blind_v08,8,12|32,173.9895,159.07799999999997,14.911500000000018,14.911500000000018
max_edge,topology,fixed,phase66,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__blind_v09,9,24|32,173.9895,159.43,14.559499999999986,14.559499999999986
max_edge,topology,fixed,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__blind_v00,0,3|3|3|3,95.1135,99.28550000000001,4.172000000000011,-4.172000000000011
max_edge,topology,fixed,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__blind_v01,1,6|6|6|6,102.111,102.6125,0.501499999999993,-0.501499999999993
max_edge,topology,fixed,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__blind_v02,2,12|12|12|12,118.727,140.3255,21.5985,-21.5985
max_edge,topology,fixed,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__blind_v03,3,24|24|24|24,153.908,216.914,63.006,-63.006
max_edge,topology,fixed,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__blind_v04,4,32|32|32|32,173.9895,281.823,107.83349999999999,-107.83349999999999
max_edge,topology,fixed,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__blind_v05,5,3|6|12|24,153.908,189.3015,35.39350000000002,-35.39350000000002
max_edge,topology,fixed,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__blind_v06,6,3|3|12|12,118.727,125.5155,6.788499999999999,-6.788499999999999
