evaluation,outer_id,method,selected_alpha,workload_id,fold,model,tp,phase,case_label,actual_us,predicted_us,absolute_percentage_error,backend_signature_posthoc_only,backend_used_as_predictive_feature
workload_cv,fold4,additive_tp_phase,0.1,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,2,prefill,c1024,3652.9736328125,3701.0555241565594,0.013162397590874519,sglang_custom:all_reduce_one_shot,False
workload_cv,fold4,additive_tp_phase,0.1,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,2,prefill,c4096,14931.0,14829.55122892251,0.006794506133379557,nccl:all_reduce,False
workload_cv,fold4,additive_tp_phase,0.1,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,2,decode,uniform_b16,54753.421875,19243.93174332498,0.6485346288080742,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold4,additive_tp_phase,0.1,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,4,prefill,c1024,4896.91455078125,4764.99403181072,0.02693951826247068,sglang_custom:all_reduce_two_shot,False
workload_cv,fold4,additive_tp_phase,0.1,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,4,prefill,c4096,18524.94677734375,19092.586598346308,0.030641913729910902,nccl:all_reduce,False
workload_cv,fold4,additive_tp_phase,0.1,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,4,decode,uniform_b16,55604.7890625,23004.297108501105,0.5862892837765433,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold4,additive_tp_phase,0.1,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,8,prefill,c1024,5833.5234375,5595.32133328316,0.04083331570858026,sglang_custom:all_reduce_two_shot,False
workload_cv,fold4,additive_tp_phase,0.1,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,8,prefill,c4096,24917.75244140625,22419.578364233053,0.10025679816217849,nccl:all_reduce,False
workload_cv,fold4,additive_tp_phase,0.1,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,8,decode,uniform_b16,56344.091796875,25407.672447544835,0.5490623482025134,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold4,additive_tp_phase,0.1,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,2,prefill,c1024,6336.9208984375,6793.5442880585215,0.07205761235454454,nccl:all_reduce,False
workload_cv,fold4,additive_tp_phase,0.1,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,2,prefill,c4096,21377.5087890625,20498.35725432851,0.0411250695021954,nccl:all_reduce,False
workload_cv,fold4,additive_tp_phase,0.1,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,2,decode,uniform_b16,35672.68798828125,40005.21982881014,0.1214523515007381,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold4,additive_tp_phase,0.1,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,4,prefill,c1024,8799.83447265625,8746.477262001574,0.006063433445307778,nccl:all_reduce,False
workload_cv,fold4,additive_tp_phase,0.1,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,4,prefill,c4096,25776.99267578125,26390.998281783075,0.02381990846351574,nccl:all_reduce,False
workload_cv,fold4,additive_tp_phase,0.1,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,4,decode,uniform_b16,40823.62744140625,47822.44996020961,0.17144048575420454,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold4,additive_tp_phase,0.1,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,8,prefill,c1024,10559.283203125,10270.600653104362,0.02733921843626684,nccl:all_reduce,False
workload_cv,fold4,additive_tp_phase,0.1,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,8,prefill,c4096,27712.51171875,30989.7797787138,0.11825951011674034,nccl:all_reduce,False
workload_cv,fold4,additive_tp_phase,0.1,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,8,decode,uniform_b16,48037.93359375,52818.70332734887,0.09952071989667921,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold4,ring_equivalent_pattern,0.01,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,2,prefill,c1024,2063.37939453125,2662.0516452551474,0.2901416250984232,sglang_custom:all_reduce_one_shot,False
workload_cv,fold4,ring_equivalent_pattern,0.01,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,2,prefill,c4096,8366.49267578125,8995.899989280233,0.07522953020934904,nccl:all_reduce,False
workload_cv,fold4,ring_equivalent_pattern,0.01,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,2,decode,uniform_b16,18331.0322265625,33783.714919031685,0.8429794078959473,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold4,ring_equivalent_pattern,0.01,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,4,prefill,c1024,2789.97314453125,3289.8783883544124,0.17917923145713746,sglang_custom:all_reduce_two_shot,False
workload_cv,fold4,ring_equivalent_pattern,0.01,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,4,prefill,c4096,10159.982421875,10813.131261160866,0.06428641430319812,nccl:all_reduce,False
workload_cv,fold4,ring_equivalent_pattern,0.01,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,4,decode,uniform_b16,24345.76513671875,58075.36136658478,1.3854399744863393,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold4,ring_equivalent_pattern,0.01,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,8,prefill,c1024,3298.1376953125,3690.4302741390006,0.11894366308115306,sglang_custom:all_reduce_two_shot,False
workload_cv,fold4,ring_equivalent_pattern,0.01,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,8,prefill,c4096,14075.228515625,12303.56796845638,0.12587081944722164,nccl:all_reduce,False
workload_cv,fold4,ring_equivalent_pattern,0.01,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,8,decode,uniform_b16,29164.29736328125,51904.77831565828,0.7797369732283692,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold4,ring_equivalent_pattern,0.01,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,2,prefill,c1024,3652.9736328125,4156.005763518826,0.13770483481947038,sglang_custom:all_reduce_one_shot,False
workload_cv,fold4,ring_equivalent_pattern,0.01,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,2,prefill,c4096,14931.0,14244.195209784843,0.04599857947995161,nccl:all_reduce,False
workload_cv,fold4,ring_equivalent_pattern,0.01,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,2,decode,uniform_b16,54753.421875,64559.47064661062,0.17909472021671013,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold4,ring_equivalent_pattern,0.01,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,4,prefill,c1024,4896.91455078125,5087.971190525256,0.03901571852290645,sglang_custom:all_reduce_two_shot,False
workload_cv,fold4,ring_equivalent_pattern,0.01,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,4,prefill,c4096,18524.94677734375,16843.968816332737,0.09074131122831999,nccl:all_reduce,False
workload_cv,fold4,ring_equivalent_pattern,0.01,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,4,decode,uniform_b16,55604.7890625,123062.44774620872,1.2131627476886218,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold4,ring_equivalent_pattern,0.01,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,8,prefill,c1024,5833.5234375,5723.727215894064,0.01882159603578963,sglang_custom:all_reduce_two_shot,False
workload_cv,fold4,ring_equivalent_pattern,0.01,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,8,prefill,c4096,24917.75244140625,19242.84218192373,0.22774567139741006,nccl:all_reduce,False
workload_cv,fold4,ring_equivalent_pattern,0.01,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,8,decode,uniform_b16,56344.091796875,155148.18682218407,1.7535839495204895,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold4,ring_equivalent_pattern,0.01,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,2,prefill,c1024,6336.9208984375,5724.049420088757,0.09671439618251497,nccl:all_reduce,False
workload_cv,fold4,ring_equivalent_pattern,0.01,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,2,prefill,c4096,21377.5087890625,18600.798178228688,0.1298893448358434,nccl:all_reduce,False
workload_cv,fold4,ring_equivalent_pattern,0.01,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,2,decode,uniform_b16,35672.68798828125,88197.38495501803,1.4724064803861023,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold4,ring_equivalent_pattern,0.01,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,4,prefill,c1024,8799.83447265625,7888.405696515625,0.10357340004209284,nccl:all_reduce,False
workload_cv,fold4,ring_equivalent_pattern,0.01,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,4,prefill,c4096,25776.99267578125,27593.975973927918,0.0704885678868898,nccl:all_reduce,False
workload_cv,fold4,ring_equivalent_pattern,0.01,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,4,decode,uniform_b16,40823.62744140625,88597.01845785305,1.170238756588093,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold4,ring_equivalent_pattern,0.01,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,8,prefill,c1024,10559.283203125,7844.826007859567,0.2570683201736738,nccl:all_reduce,False
workload_cv,fold4,ring_equivalent_pattern,0.01,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,8,prefill,c4096,27712.51171875,26157.15287011513,0.056124788125304824,nccl:all_reduce,False
workload_cv,fold4,ring_equivalent_pattern,0.01,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,8,decode,uniform_b16,48037.93359375,133428.14714364032,1.777558008053037,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold4,tp_conditioned_pattern,0.1,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,2,prefill,c1024,2063.37939453125,2154.200268483113,0.04401559606176812,sglang_custom:all_reduce_one_shot,False
workload_cv,fold4,tp_conditioned_pattern,0.1,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,2,prefill,c4096,8366.49267578125,7824.19657235264,0.06481761527126075,nccl:all_reduce,False
workload_cv,fold4,tp_conditioned_pattern,0.1,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,2,decode,uniform_b16,18331.0322265625,19564.246151590825,0.06727465806542755,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold4,tp_conditioned_pattern,0.1,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,4,prefill,c1024,2789.97314453125,2817.127382379154,0.00973279542175169,sglang_custom:all_reduce_two_shot,False
workload_cv,fold4,tp_conditioned_pattern,0.1,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,4,prefill,c4096,10159.982421875,9532.806861922352,0.061729984749019286,nccl:all_reduce,False
workload_cv,fold4,tp_conditioned_pattern,0.1,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,4,decode,uniform_b16,24345.76513671875,28656.90563460254,0.17707968813769767,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold4,tp_conditioned_pattern,0.1,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,8,prefill,c1024,3298.1376953125,3361.574221620935,0.019234044230049784,sglang_custom:all_reduce_two_shot,False
workload_cv,fold4,tp_conditioned_pattern,0.1,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,8,prefill,c4096,14075.228515625,13056.449084318396,0.07238102245911324,nccl:all_reduce,False
workload_cv,fold4,tp_conditioned_pattern,0.1,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,8,decode,uniform_b16,29164.29736328125,33603.207783142076,0.15220357838792134,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold4,tp_conditioned_pattern,0.1,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,2,prefill,c1024,3652.9736328125,3531.7524455222965,0.033184249183006775,sglang_custom:all_reduce_one_shot,False
workload_cv,fold4,tp_conditioned_pattern,0.1,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,2,prefill,c4096,14931.0,14185.361470730018,0.04993895447525159,nccl:all_reduce,False
workload_cv,fold4,tp_conditioned_pattern,0.1,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,2,decode,uniform_b16,54753.421875,18255.00082677985,0.6665961651044325,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold4,tp_conditioned_pattern,0.1,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,4,prefill,c1024,4896.91455078125,4877.137759285262,0.004038622951432251,sglang_custom:all_reduce_two_shot,False
workload_cv,fold4,tp_conditioned_pattern,0.1,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,4,prefill,c4096,18524.94677734375,18083.47203587069,0.023831363554198626,nccl:all_reduce,False
workload_cv,fold4,tp_conditioned_pattern,0.1,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,4,decode,uniform_b16,55604.7890625,25846.91161533379,0.5351675269142419,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold4,tp_conditioned_pattern,0.1,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,8,prefill,c1024,5833.5234375,5733.697778618196,0.01711241241272616,sglang_custom:all_reduce_two_shot,False
workload_cv,fold4,tp_conditioned_pattern,0.1,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,8,prefill,c4096,24917.75244140625,24781.628982679427,0.0054629107920915075,nccl:all_reduce,False
workload_cv,fold4,tp_conditioned_pattern,0.1,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,8,decode,uniform_b16,56344.091796875,23190.476658081097,0.5884133381422734,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold4,tp_conditioned_pattern,0.1,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,2,prefill,c1024,6336.9208984375,6440.593119276787,0.016360030762708304,nccl:all_reduce,False
workload_cv,fold4,tp_conditioned_pattern,0.1,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,2,prefill,c4096,21377.5087890625,22089.70561682723,0.03331523961899217,nccl:all_reduce,False
workload_cv,fold4,tp_conditioned_pattern,0.1,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,2,decode,uniform_b16,35672.68798828125,33846.419160583035,0.0511951560336064,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold4,tp_conditioned_pattern,0.1,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,4,prefill,c1024,8799.83447265625,8827.49683157054,0.003143509005793742,nccl:all_reduce,False
workload_cv,fold4,tp_conditioned_pattern,0.1,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,4,prefill,c4096,25776.99267578125,26615.259661302098,0.032519968332397474,nccl:all_reduce,False
workload_cv,fold4,tp_conditioned_pattern,0.1,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,4,decode,uniform_b16,40823.62744140625,50486.77712567094,0.23670482732417916,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold4,tp_conditioned_pattern,0.1,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,8,prefill,c1024,10559.283203125,10751.444740894398,0.018198350595666195,nccl:all_reduce,False
workload_cv,fold4,tp_conditioned_pattern,0.1,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,8,prefill,c4096,27712.51171875,28540.744855243323,0.02988661384788696,nccl:all_reduce,False
workload_cv,fold4,tp_conditioned_pattern,0.1,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,8,decode,uniform_b16,48037.93359375,59977.48237131016,0.2485441792424135,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold4,phase_conditioned_pattern,1.0,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,2,prefill,c1024,2063.37939453125,2320.881686167063,0.12479638612186068,sglang_custom:all_reduce_one_shot,False
workload_cv,fold4,phase_conditioned_pattern,1.0,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,2,prefill,c4096,8366.49267578125,8248.342636956753,0.014121812257902213,nccl:all_reduce,False
workload_cv,fold4,phase_conditioned_pattern,1.0,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,2,decode,uniform_b16,18331.0322265625,17643.338953138424,0.03751525091028848,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold4,phase_conditioned_pattern,1.0,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,4,prefill,c1024,2789.97314453125,2963.9594382315786,0.06236127901136498,sglang_custom:all_reduce_two_shot,False
workload_cv,fold4,phase_conditioned_pattern,1.0,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,4,prefill,c4096,10159.982421875,10533.82132932049,0.03679523171620792,nccl:all_reduce,False
workload_cv,fold4,phase_conditioned_pattern,1.0,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,4,decode,uniform_b16,24345.76513671875,21182.42168587526,0.12993403300652384,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold4,phase_conditioned_pattern,1.0,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,8,prefill,c1024,3298.1376953125,3476.140048551204,0.05397056450726452,sglang_custom:all_reduce_two_shot,False
workload_cv,fold4,phase_conditioned_pattern,1.0,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,8,prefill,c4096,14075.228515625,12354.095577293445,0.12228099433134706,nccl:all_reduce,False
workload_cv,fold4,phase_conditioned_pattern,1.0,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,8,decode,uniform_b16,29164.29736328125,23403.70658287492,0.1975220149709176,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold4,phase_conditioned_pattern,1.0,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,2,prefill,c1024,3652.9736328125,3497.2124514411826,0.042639558077344694,sglang_custom:all_reduce_one_shot,False
workload_cv,fold4,phase_conditioned_pattern,1.0,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,2,prefill,c4096,14931.0,13687.468124312776,0.08328523713664349,nccl:all_reduce,False
workload_cv,fold4,phase_conditioned_pattern,1.0,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,2,decode,uniform_b16,54753.421875,12948.127984853514,0.7635192917364397,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold4,phase_conditioned_pattern,1.0,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,4,prefill,c1024,4896.91455078125,4466.231912954113,0.0879497964199572,sglang_custom:all_reduce_two_shot,False
workload_cv,fold4,phase_conditioned_pattern,1.0,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,4,prefill,c4096,18524.94677734375,17480.03811411453,0.05640548800427092,nccl:all_reduce,False
workload_cv,fold4,phase_conditioned_pattern,1.0,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,4,decode,uniform_b16,55604.7890625,15545.396919842167,0.7204306107092847,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold4,phase_conditioned_pattern,1.0,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,8,prefill,c1024,5833.5234375,5238.009474245793,0.10208478111633658,sglang_custom:all_reduce_two_shot,False
workload_cv,fold4,phase_conditioned_pattern,1.0,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,8,prefill,c4096,24917.75244140625,20500.638353853104,0.17726775711171897,nccl:all_reduce,False
workload_cv,fold4,phase_conditioned_pattern,1.0,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,8,decode,uniform_b16,56344.091796875,17175.557810224942,0.6951666578965509,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold4,phase_conditioned_pattern,1.0,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,2,prefill,c1024,6336.9208984375,6873.949379309548,0.08474596566361806,nccl:all_reduce,False
workload_cv,fold4,phase_conditioned_pattern,1.0,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,2,prefill,c4096,21377.5087890625,20129.089014075314,0.058398749232460696,nccl:all_reduce,False
workload_cv,fold4,phase_conditioned_pattern,1.0,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,2,decode,uniform_b16,35672.68798828125,30759.372924724248,0.13773324469328085,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold4,phase_conditioned_pattern,1.0,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,4,prefill,c1024,8799.83447265625,8778.606536543653,0.002412310842727577,nccl:all_reduce,False
workload_cv,fold4,phase_conditioned_pattern,1.0,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,4,prefill,c4096,25776.99267578125,25706.525120116567,0.002733738436869371,nccl:all_reduce,False
workload_cv,fold4,phase_conditioned_pattern,1.0,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,4,decode,uniform_b16,40823.62744140625,36929.40490545317,0.09539138925227597,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold4,phase_conditioned_pattern,1.0,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,8,prefill,c1024,10559.283203125,10295.574682479355,0.024974092992183495,nccl:all_reduce,False
workload_cv,fold4,phase_conditioned_pattern,1.0,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,8,prefill,c4096,27712.51171875,30148.685682568022,0.0879088113175152,nccl:all_reduce,False
workload_cv,fold4,phase_conditioned_pattern,1.0,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,8,decode,uniform_b16,48037.93359375,40801.98994734041,0.1506297857772764,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold4,tp_phase_conditioned_pattern,1.0,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,2,prefill,c1024,2063.37939453125,2267.6157490682785,0.09898148400547836,sglang_custom:all_reduce_one_shot,False
