candidate_id,oof_scheme,fold,source_phase,model_id,configuration,topology_level,vector_id,vector_index,pages,predicted_us,actual_us,absolute_error_us,signed_error_us
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v01,1,2|2|2|2,367.1250145770079,356.2685,10.856514577007886,10.856514577007886
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v02,2,4|4|4|4,782.0968909472379,701.165,80.93189094723789,80.93189094723789
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v03,3,8|8|8|8,1495.5157310535442,1377.777,117.73873105354414,117.73873105354414
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v04,4,16|16|16|16,2882.890472103934,2727.272,155.61847210393398,155.61847210393398
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v05,5,1|2|4|8,731.9936193379482,608.023,123.97061933794816,123.97061933794816
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v06,6,1|1|8|8,856.3770784081959,716.76,139.61707840819588,139.61707840819588
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v07,7,2|4|8|16,1435.6924622440704,1230.7625,204.92996224407034,204.92996224407034
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v08,8,1|4|4|16,1216.148635146242,1027.2530000000002,188.89563514624183,188.89563514624183
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v09,9,2|2|2|16,1063.6778207103407,874.9259999999999,188.75182071034078,188.75182071034078
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__v00,0,1|1|1|1,175.60129656689838,176.691,1.0897034331016187,-1.0897034331016187
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__v01,1,2|2|2|2,377.07583300912853,348.28650000000005,28.789333009128484,28.789333009128484
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__v02,2,4|4|4|4,787.4858154782605,692.7365,94.74931547826054,94.74931547826054
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__v03,3,8|8|8|8,1508.143377835826,1371.052,137.09137783582605,137.09137783582605
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__v04,4,16|16|16|16,2888.9882800320343,2716.245,172.74328003203436,172.74328003203436
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__v05,5,1|2|4|8,740.6024110206196,617.766,122.83641102061961,122.83641102061961
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__v06,6,1|1|8|8,865.7471360330567,748.1725,117.57463603305666,117.57463603305666
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__v07,7,2|4|8|16,1444.1220987365778,1215.1215,229.00059873657779,229.00059873657779
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__v08,8,1|4|4|16,1221.8498706990981,1023.5795,198.27037069909807,198.27037069909807
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__v09,9,2|2|2|16,1072.5618364838087,900.627,171.9348364838088,171.9348364838088
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v00,0,1|1,1.0,80.352,79.352,-79.352
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v01,1,2|2,26.72817921166711,132.9635,106.2353207883329,-106.2353207883329
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v02,2,4|4,142.00194328971918,237.6165,95.61455671028082,-95.61455671028082
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v03,3,8|8,341.25236205225326,423.24649999999997,81.99413794774671,-81.99413794774671
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v04,4,16|16,720.2050783658184,803.6305,83.42542163418159,-83.42542163418159
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v05,5,1|2,26.72817921166711,125.09649999999999,98.36832078833288,-98.36832078833288
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v06,6,1|8,341.25236205225326,415.651,74.39863794774675,-74.39863794774675
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v07,7,2|16,720.2050783658184,794.7445,74.53942163418162,-74.53942163418162
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v08,8,4|16,720.2050783658184,795.645,75.43992163418159,-75.43992163418159
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v09,9,8|16,720.2050783658184,799.661,79.45592163418155,-79.45592163418155
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v00,0,1|1,1.0,75.8775,74.8775,-74.8775
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v01,1,2|2,22.225637281189066,125.116,102.89036271881093,-102.89036271881093
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v02,2,4|4,137.1210159768815,230.66649999999998,93.54548402311849,-93.54548402311849
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v03,3,8|8,334.64892683107394,419.3805,84.73157316892605,-84.73157316892605
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v04,4,16|16,718.7784434145219,798.7365,79.95805658547806,-79.95805658547806
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v05,5,1|2,22.225637281189066,118.2655,96.03986271881094,-96.03986271881094
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v06,6,1|8,334.64892683107394,410.674,76.02507316892604,-76.02507316892604
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v07,7,2|16,718.7784434145219,792.8695,74.0910565854781,-74.0910565854781
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v08,8,4|16,718.7784434145219,788.141,69.36255658547805,-69.36255658547805
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v09,9,8|16,718.7784434145219,788.939,70.16055658547805,-70.16055658547805
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v00,0,1|1,1.0,77.6745,76.6745,-76.6745
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v01,1,2|2,24.980771103970213,127.84049999999999,102.85972889602978,-102.85972889602978
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v02,2,4|4,138.6130749813861,232.362,93.7489250186139,-93.7489250186139
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v03,3,8|8,338.1452077640769,423.707,85.56179223592312,-85.56179223592312
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v04,4,16|16,720.4667745786503,803.2785,82.8117254213497,-82.8117254213497
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v05,5,1|2,24.980771103970213,119.9865,95.0057288960298,-95.0057288960298
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v06,6,1|8,338.1452077640769,413.499,75.35379223592315,-75.35379223592315
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v07,7,2|16,720.4667745786503,798.133,77.66622542134974,-77.66622542134974
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v08,8,4|16,720.4667745786503,790.767,70.30022542134975,-70.30022542134975
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v09,9,8|16,720.4667745786503,790.506,70.03922542134967,-70.03922542134967
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v00,0,1|1|1|1,42.666583411505826,130.214,87.54741658849417,-87.54741658849417
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v01,1,2|2|2|2,145.614456578767,220.4795,74.865043421233,-74.865043421233
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v02,2,4|4|4|4,361.24313423409194,406.51800000000003,45.27486576590809,-45.27486576590809
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v03,3,8|8|8|8,733.9567752230677,754.097,20.140224776932314,-20.140224776932314
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v04,4,16|16|16|16,1442.8177529669667,1458.679,15.86124703303335,-15.86124703303335
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v05,5,1|2|4|8,560.493552996626,575.118,14.62444700337403,-14.62444700337403
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v06,6,1|1|8|8,733.9567752230677,723.703,10.253775223067692,10.253775223067692
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v07,7,2|4|8|16,1112.909491536633,1088.0445,24.864991536632942,24.864991536632942
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v08,8,1|4|4|16,939.4462693101913,913.6125,25.833769310191315,25.833769310191315
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v09,9,2|2|2|16,839.0913557329184,821.4145000000001,17.676855732918284,17.676855732918284
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v00,0,1|1|1|1,34.958415977183435,121.592,86.63358402281656,-86.63358402281656
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v01,1,2|2|2|2,137.19209637979534,210.48250000000002,73.29040362020467,-73.29040362020467
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v02,2,4|4|4|4,352.11297430033363,398.858,46.74502569966637,-46.74502569966637
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v03,3,8|8|8|8,721.6045282385641,751.0005,29.39597176143593,-29.39597176143593
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v04,4,16|16|16|16,1440.1491196443258,1449.539,9.389880355674222,-9.389880355674222
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v05,5,1|2|4|8,549.640885154526,574.45,24.809114845474028,-24.809114845474028
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v06,6,1|1|8|8,721.6045282385641,730.2125000000001,8.607971761436033,-8.607971761436033
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v07,7,2|4|8|16,1105.734044822012,1125.2275,19.493455177987926,-19.493455177987926
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v08,8,1|4|4|16,933.770401737974,978.4585,44.68809826202596,-44.68809826202596
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v09,9,2|2|2|16,833.7449025131282,830.6034999999999,3.1414025131282415,3.1414025131282415
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v00,0,1|1|1|1,37.998758321835,107.5205,69.521741678165,-69.521741678165
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v01,1,2|2|2|2,142.34579173902299,206.873,64.527208260977,-64.527208260977
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v02,2,4|4|4|4,354.90398848034425,391.697,36.79301151965575,-36.79301151965575
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v03,3,8|8|8|8,728.1445977879932,748.721,20.57640221200677,-20.57640221200677
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v04,4,16|16|16|16,1443.307276396445,1454.663,11.355723603554907,-11.355723603554907
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v05,5,1|2|4|8,554.436121263035,573.062,18.625878736964978,-18.625878736964978
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v06,6,1|1|8|8,728.1445977879932,724.9085,3.2360977879932307,3.2360977879932307
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v07,7,2|4|8|16,1110.4661646025666,1086.5955,23.87066460256665,23.87066460256665
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v08,8,1|4|4|16,936.7576880776085,923.3035,13.454188077608478,13.454188077608478
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v09,9,2|2|2|16,837.8317952137031,863.7049999999999,25.87320478629681,-25.87320478629681
r61_graph,refit,all_development,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v00,0,3|3|3|3,249.8259730589805,109.064,140.76197305898052,140.76197305898052
r61_graph,refit,all_development,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v01,1,6|6|6|6,271.651470087929,112.77000000000001,158.881470087929,158.881470087929
r61_graph,refit,all_development,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v02,2,12|12|12|12,325.9286615358595,148.812,177.11666153585946,177.11666153585946
r61_graph,refit,all_development,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v03,3,24|24|24|24,447.9553557592768,305.663,142.2923557592768,142.2923557592768
r61_graph,refit,all_development,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v04,4,32|32|32|32,519.7077573192602,402.669,117.03875731926018,117.03875731926018
r61_graph,refit,all_development,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v05,5,3|6|12|24,328.28783506345303,204.01749999999998,124.27033506345305,124.27033506345305
r61_graph,refit,all_development,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v06,6,3|3|12|12,289.24082874180635,122.418,166.82282874180635,166.82282874180635
r61_graph,refit,all_development,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v07,7,6|12|24|32,395.9117184232761,274.65250000000003,121.25921842327608,121.25921842327608
r61_graph,refit,all_development,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v08,8,3|12|12|32,361.23735116141285,263.1915,98.04585116141283,98.04585116141283
r61_graph,refit,all_development,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v09,9,6|6|6|32,340.33207878022415,235.202,105.13007878022415,105.13007878022415
r61_graph,refit,all_development,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v00,0,3|3|3|3,225.6128438916143,106.92349999999999,118.6893438916143,118.6893438916143
r61_graph,refit,all_development,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v01,1,6|6|6|6,250.29150842422595,114.63,135.66150842422596,135.66150842422596
r61_graph,refit,all_development,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v02,2,12|12|12|12,308.8925359160266,148.7105,160.1820359160266,160.1820359160266
r61_graph,refit,all_development,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v03,3,24|24|24|24,432.96829110313763,303.7185,129.24979110313762,129.24979110313762
r61_graph,refit,all_development,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v04,4,32|32|32|32,503.7913853241653,401.2595,102.53188532416527,102.53188532416527
r61_graph,refit,all_development,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v05,5,3|6|12|24,309.0468622278427,201.1935,107.85336222784272,107.85336222784272
r61_graph,refit,all_development,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v06,6,3|3|12|12,268.74478979454585,127.0205,141.72428979454585,141.72428979454585
r61_graph,refit,all_development,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v07,7,6|12|24|32,378.63730919462705,274.9365,103.70080919462703,103.70080919462703
r61_graph,refit,all_development,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v08,8,3|12|12|32,342.7813007717995,265.904,76.87730077179953,76.87730077179953
r61_graph,refit,all_development,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v09,9,6|6|6|32,320.47931153632004,239.3595,81.11981153632004,81.11981153632004
r61_graph,refit,all_development,phase66,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__blind_v00,0,3|3|3|3,231.46554039634728,107.667,123.79854039634728,123.79854039634728
r61_graph,refit,all_development,phase66,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__blind_v01,1,6|6|6|6,257.1581550615957,115.721,141.43715506159572,141.43715506159572
r61_graph,refit,all_development,phase66,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__blind_v02,2,12|12|12|12,316.8648290458542,149.08749999999998,167.77732904585423,167.77732904585423
r61_graph,refit,all_development,phase66,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__blind_v03,3,24|24|24|24,440.8506512646793,305.58299999999997,135.26765126467933,135.26765126467933
r61_graph,refit,all_development,phase66,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__blind_v04,4,32|32|32|32,512.4284770626957,400.466,111.96247706269571,111.96247706269571
r61_graph,refit,all_development,phase66,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__blind_v05,5,3|6|12|24,316.2168372865872,203.2865,112.93033728658719,112.93033728658719
r61_graph,refit,all_development,phase66,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__blind_v06,6,3|3|12|12,275.6952608556835,125.506,150.1892608556835,150.1892608556835
r61_graph,refit,all_development,phase66,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__blind_v07,7,6|12|24|32,386.5054840769759,275.092,111.41348407697592,111.41348407697592
r61_graph,refit,all_development,phase66,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__blind_v08,8,3|12|12|32,350.42674904682997,267.7505,82.67624904682998,82.67624904682998
r61_graph,refit,all_development,phase66,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__blind_v09,9,6|6|6|32,327.8361503335466,238.62849999999997,89.20765033354661,89.20765033354661
r61_graph,refit,all_development,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v00,0,3|3|3|3,249.8259730589805,99.7945,150.0314730589805,150.0314730589805
r61_graph,refit,all_development,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v01,1,6|6|6|6,271.651470087929,127.27250000000001,144.378970087929,144.378970087929
r61_graph,refit,all_development,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v02,2,12|12|12|12,325.9286615358595,198.5785,127.35016153585948,127.35016153585948
r61_graph,refit,all_development,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v03,3,24|24|24|24,447.9553557592768,342.157,105.79835575927683,105.79835575927683
r61_graph,refit,all_development,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v04,4,32|32|32|32,519.7077573192602,438.3805,81.32725731926018,81.32725731926018
r61_graph,refit,all_development,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v05,5,3|6|12|24,328.28783506345303,191.7135,136.57433506345302,136.57433506345302
r61_graph,refit,all_development,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v06,6,3|3|12|12,289.24082874180635,141.429,147.81182874180635,147.81182874180635
r61_graph,refit,all_development,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v07,7,6|12|24|32,395.9117184232761,275.9,120.01171842327614,120.01171842327614
r61_graph,refit,all_development,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v08,8,3|12|12|32,361.23735116141285,229.6865,131.55085116141285,131.55085116141285
r61_graph,refit,all_development,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v09,9,6|6|6|32,340.33207878022415,200.75900000000001,139.57307878022414,139.57307878022414
r61_graph,refit,all_development,phase66,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__blind_v00,0,3|3|3|3,225.6128438916143,88.472,137.14084389161428,137.14084389161428
