evaluation,outer_id,method,selected_alpha,workload_id,fold,model,tp,phase,case_label,actual_us,predicted_us,absolute_percentage_error,backend_signature_posthoc_only,backend_used_as_predictive_feature
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp_phase,1.0,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,8,prefill,c4096,27712.51171875,18093.197926344474,0.347110860611642,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp_phase,1.0,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,8,prefill,c4096,28354.4482421875,24283.377824466315,0.14357783946097016,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp_phase,1.0,qwen3-8b-mixed-balanced,1,qwen3-8b,8,decode,balanced,37482.1162109375,25105.235094427928,0.33020763947415344,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp_phase,1.0,qwen3-8b-mixed-bimodal,3,qwen3-8b,8,decode,bimodal,38337.58154296875,25294.300201998765,0.34022180888878134,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp_phase,1.0,qwen3-8b-mixed-staircase,5,qwen3-8b,8,decode,staircase,38384.81005859375,32206.817935412524,0.16094887831281768,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_only,0.001,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,2,prefill,c1024,1470.548828125,2671.9188714434567,0.8169535212579405,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_only,0.001,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,2,prefill,c1024,1457.69677734375,2671.684127071567,0.8328119870992471,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_only,0.001,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,2,prefill,c1024,2230.83935546875,1982.232011942571,0.11144116805933833,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_only,0.001,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,2,prefill,c1024,3643.80078125,5544.624480587523,0.5216596113373269,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_only,0.001,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,2,prefill,c1024,3652.9736328125,5639.947129112802,0.5439331613161659,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_only,0.001,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,2,prefill,c1024,4271.89697265625,7381.594307880057,0.7279429619039265,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_only,0.001,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,2,prefill,c4096,3658.544921875,5615.373056193187,0.5348651379454198,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_only,0.001,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,2,prefill,c4096,3651.78369140625,5639.947129112802,0.5444362551881978,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_only,0.001,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,2,prefill,c4096,4265.751953125,3812.3570415909635,0.1062872188810437,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_only,0.001,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,2,prefill,c4096,14826.00830078125,15738.120611344442,0.06152109806353804,nccl:all_reduce,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_only,0.001,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,2,prefill,c4096,14931.0,15771.556533038705,0.05629606409742852,nccl:all_reduce,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_only,0.001,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,2,prefill,c4096,15502.69140625,18806.104981505738,0.21308645632486417,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_only,0.001,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,2,decode,balanced,44370.80615234375,34462.20258134026,0.2233135800369068,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_only,0.001,qwen3-30b-a3b-mixed-bimodal,2,qwen3-30b-a3b,2,decode,bimodal,42279.43701171875,36237.977601479375,0.1428935633311494,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_only,0.001,qwen3-30b-a3b-mixed-staircase,4,qwen3-30b-a3b,2,decode,staircase,44112.15478515625,34041.577893740985,0.22829483031293715,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_only,0.001,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,4,prefill,c1024,1527.6845703125,2671.9188714434567,0.7489990560661973,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_only,0.001,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,4,prefill,c1024,1527.03759765625,2671.684127071567,0.7495863436317222,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_only,0.001,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,4,prefill,c1024,2314.95361328125,1982.232011942571,0.14372711376582376,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_only,0.001,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,4,prefill,c1024,4892.48779296875,5544.624480587523,0.13329347260835128,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_only,0.001,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,4,prefill,c1024,4896.91455078125,5639.947129112802,0.15173484663174472,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_only,0.001,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,4,prefill,c1024,5718.04443359375,7381.594307880057,0.29092986135485105,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_only,0.001,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,4,prefill,c4096,4911.99365234375,5615.373056193187,0.1431963177545681,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_only,0.001,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,4,prefill,c4096,4922.42578125,5639.947129112802,0.14576580323382646,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_only,0.001,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,4,prefill,c4096,5625.73095703125,3812.3570415909635,0.32233569811472473,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_only,0.001,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,4,prefill,c4096,17961.0302734375,15738.120611344442,0.12376292608228107,nccl:all_reduce,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_only,0.001,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,4,prefill,c4096,18524.94677734375,15771.556533038705,0.14863147934505683,nccl:all_reduce,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_only,0.001,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,4,prefill,c4096,18688.220703125,18806.104981505738,0.0063079455371064476,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_only,0.001,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,4,decode,balanced,50772.69873046875,34462.20258134026,0.32124540465564316,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_only,0.001,qwen3-30b-a3b-mixed-bimodal,2,qwen3-30b-a3b,4,decode,bimodal,50319.439453125,36237.977601479375,0.27984138942491976,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_only,0.001,qwen3-30b-a3b-mixed-staircase,4,qwen3-30b-a3b,4,decode,staircase,48850.04052734375,34041.577893740985,0.3031412558463231,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_only,0.001,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,8,prefill,c1024,1485.7451171875,2671.9188714434567,0.7983696130204159,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_only,0.001,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,8,prefill,c1024,1472.5576171875,2671.684127071567,0.814315511928375,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_only,0.001,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,8,prefill,c1024,2317.28564453125,1982.232011942571,0.14458883538134332,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_only,0.001,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,8,prefill,c1024,5812.40673828125,5544.624480587523,0.04607080504708642,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_only,0.001,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,8,prefill,c1024,5833.5234375,5639.947129112802,0.0331834285849988,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_only,0.001,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,8,prefill,c1024,6566.15234375,7381.594307880057,0.12418870617679725,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_only,0.001,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,8,prefill,c4096,5821.3916015625,5615.373056193187,0.03538991352411616,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_only,0.001,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,8,prefill,c4096,5821.072265625,5639.947129112802,0.031115424830196782,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_only,0.001,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,8,prefill,c4096,6545.4384765625,3812.3570415909635,0.4175551332058173,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_only,0.001,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,8,prefill,c4096,24895.88916015625,15738.120611344442,0.3678425980248995,nccl:all_reduce,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_only,0.001,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,8,prefill,c4096,24917.75244140625,15771.556533038705,0.36705541279755055,nccl:all_reduce,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_only,0.001,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,8,prefill,c4096,25768.0693359375,18806.104981505738,0.2701779579862525,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_only,0.001,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,8,decode,balanced,52225.28857421875,34462.20258134026,0.34012422866050607,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_only,0.001,qwen3-30b-a3b-mixed-bimodal,2,qwen3-30b-a3b,8,decode,bimodal,51463.6513671875,36237.977601479375,0.29585296342606193,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_only,0.001,qwen3-30b-a3b-mixed-staircase,4,qwen3-30b-a3b,8,decode,staircase,50780.8515625,34041.577893740985,0.3296375140175952,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp,0.001,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,2,prefill,c1024,1470.548828125,2110.4451312598567,0.4351411465546141,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp,0.001,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,2,prefill,c1024,1457.69677734375,2110.2597157810974,0.447667133919623,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp,0.001,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,2,prefill,c1024,2230.83935546875,1565.6882188087757,0.2981618264127365,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp,0.001,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,2,prefill,c1024,3643.80078125,4379.483922501397,0.20189993509991555,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp,0.001,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,2,prefill,c1024,3652.9736328125,4454.775587090813,0.21949294872434905,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp,0.001,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,2,prefill,c1024,4271.89697265625,5830.435173197963,0.3648351564931632,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp,0.001,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,2,prefill,c4096,3658.544921875,4435.365479582429,0.2123304686140929,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp,0.001,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,2,prefill,c4096,3651.78369140625,4454.775587090813,0.21989032306985914,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp,0.001,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,2,prefill,c4096,4265.751953125,3011.2330292049683,0.2940909217660904,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp,0.001,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,2,prefill,c4096,14826.00830078125,12430.931333424138,0.16154563782558415,nccl:all_reduce,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp,0.001,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,2,prefill,c4096,14931.0,12457.341071722338,0.1656726895906277,nccl:all_reduce,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp,0.001,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,2,prefill,c4096,15502.69140625,14854.213247404956,0.041830037240088935,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp,0.001,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,2,decode,balanced,44370.80615234375,27220.3577838973,0.38652550755020554,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp,0.001,qwen3-30b-a3b-mixed-bimodal,2,qwen3-30b-a3b,2,decode,bimodal,42279.43701171875,28622.973628831405,0.3230048540878662,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp,0.001,qwen3-30b-a3b-mixed-staircase,4,qwen3-30b-a3b,2,decode,staircase,44112.15478515625,26888.122650000652,0.39046000402935405,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp,0.001,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,4,prefill,c1024,1527.6845703125,2799.286118006415,0.8323717948095783,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp,0.001,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,4,prefill,c1024,1527.03759765625,2799.040183644954,0.8329870776862454,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp,0.001,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,4,prefill,c1024,2314.95361328125,2076.72269281942,0.10290958708419126,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp,0.001,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,4,prefill,c1024,4892.48779296875,5808.930242584436,0.18731624653877596,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp,0.001,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,4,prefill,c1024,4896.91455078125,5908.796810241142,0.20663669928617753,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp,0.001,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,4,prefill,c1024,5718.04443359375,7733.466272362326,0.35246697750858463,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp,0.001,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,4,prefill,c4096,4911.99365234375,5883.0513200161495,0.19769114872716922,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp,0.001,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,4,prefill,c4096,4922.42578125,5908.796810241142,0.2003831185730267,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp,0.001,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,4,prefill,c4096,5625.73095703125,3994.0876414559566,0.29003223368440756,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp,0.001,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,4,prefill,c4096,17961.0302734375,16488.33840791313,0.08199372993109032,nccl:all_reduce,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp,0.001,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,4,prefill,c4096,18524.94677734375,16523.368180875892,0.10804773803268437,nccl:all_reduce,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp,0.001,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,4,prefill,c4096,18688.220703125,19702.570003582736,0.05427746796077375,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp,0.001,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,4,decode,balanced,50772.69873046875,36104.97545896608,0.28888996721185817,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp,0.001,qwen3-30b-a3b-mixed-bimodal,2,qwen3-30b-a3b,4,decode,bimodal,50319.439453125,37965.39959672891,0.24551227101614437,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp,0.001,qwen3-30b-a3b-mixed-staircase,4,qwen3-30b-a3b,4,decode,staircase,48850.04052734375,35664.30008463133,0.2699228148097793,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp,0.001,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,8,prefill,c1024,1485.7451171875,3228.8542839235,1.173222207881583,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp,0.001,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,8,prefill,c1024,1472.5576171875,3228.5706093782414,1.1924918737948094,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp,0.001,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,8,prefill,c1024,2317.28564453125,2395.4089294761234,0.033713273600620985,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp,0.001,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,8,prefill,c1024,5812.40673828125,6700.347341464049,0.15276642588253667,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp,0.001,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,8,prefill,c1024,5833.5234375,6815.539065784381,0.16834005019532947,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp,0.001,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,8,prefill,c1024,6566.15234375,8920.21560156852,0.35851487059377135,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp,0.001,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,8,prefill,c4096,5821.3916015625,6785.842767192409,0.16567364500458,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp,0.001,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,8,prefill,c4096,5821.072265625,6815.539065784381,0.17083910915038372,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-30b-a3b,pattern_demand_plus_tp,0.001,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,8,prefill,c4096,6545.4384765625,4607.005660666588,0.29615018502380436,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
