method,fold,workload_id,model,tp,phase,actual_us,predicted_us,absolute_percentage_error
center_12,0,qwen3-30b-a3b-mixed-balanced,qwen3-30b-a3b,2,decode,44370.80615234375,41739.90985176882,0.059293407731695294
center_12,0,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,qwen3-30b-a3b,4,prefill,1527.6845703125,1576.701791244324,0.03208595667219265
center_12,0,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,qwen3-30b-a3b,4,prefill,4911.99365234375,5172.369187214843,0.0530081171311887
center_12,0,qwen3-30b-a3b-mixed-balanced,qwen3-30b-a3b,4,decode,50772.69873046875,50008.85207211314,0.015044436822445724
center_12,0,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,qwen3-30b-a3b,8,prefill,1485.7451171875,1560.4566040183634,0.050285534151571984
center_12,0,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,qwen3-30b-a3b,8,prefill,5821.3916015625,6206.070423442341,0.06608021727598444
center_12,0,qwen3-30b-a3b-mixed-balanced,qwen3-30b-a3b,8,decode,52225.28857421875,50842.06069506563,0.02648578719076638
center_12,0,qwen3-8b-chunk-c1024-b1-l1023-m8,qwen3-8b,2,prefill,1713.4990234375,1563.363492402179,0.08761926851532707
center_12,0,qwen3-8b-chunk-c4096-b1-l4095-m8,qwen3-8b,2,prefill,6303.0419921875,8570.443663296348,0.3597313287646265
center_12,0,qwen3-8b-mixed-balanced,qwen3-8b,2,decode,25425.71435546875,25084.112924812274,0.013435273671396436
center_12,0,qwen3-8b-chunk-c1024-b1-l1023-m8,qwen3-8b,4,prefill,2315.5361328125,1902.0109030211445,0.17858724980856977
center_12,0,qwen3-8b-chunk-c4096-b1-l4095-m8,qwen3-8b,4,prefill,8798.3447265625,11317.573689305495,0.28632987692984535
center_12,0,qwen3-8b-mixed-balanced,qwen3-8b,4,decode,32147.4912109375,33254.04926147565,0.0344212879094487
center_12,0,qwen3-8b-chunk-c1024-b1-l1023-m8,qwen3-8b,8,prefill,2626.919921875,2221.317380378438,0.15440232422732464
center_12,0,qwen3-8b-chunk-c4096-b1-l4095-m8,qwen3-8b,8,prefill,10653.4697265625,15809.040966632747,0.48393353267957034
center_12,0,qwen3-8b-mixed-balanced,qwen3-8b,8,decode,37482.1162109375,37329.75446343924,0.004064918497152521
center_12,1,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,deepseek-v2-lite,2,prefill,845.8720703125,1178.170934248231,0.39284766053685427
center_12,1,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,deepseek-v2-lite,2,prefill,2059.4599609375,2274.886651579653,0.10460348573326345
center_12,1,deepseek-v2-lite-mixed-bimodal,deepseek-v2-lite,2,decode,22109.64501953125,18589.14569084708,0.15922912039402837
center_12,1,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,deepseek-v2-lite,4,prefill,1167.11474609375,1433.3799998869797,0.2281397392025082
center_12,1,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,deepseek-v2-lite,4,prefill,2783.5068359375,2933.5195036916866,0.05389340734407126
center_12,1,deepseek-v2-lite-mixed-bimodal,deepseek-v2-lite,4,decode,23239.3955078125,24752.915051496373,0.06512731982099387
center_12,1,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,deepseek-v2-lite,8,prefill,1391.728515625,1674.0134882393966,0.2028304870132143
center_12,1,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,deepseek-v2-lite,8,prefill,3291.53369140625,3519.785222109288,0.06934503854509282
center_12,1,deepseek-v2-lite-mixed-bimodal,deepseek-v2-lite,8,decode,25718.13720703125,27492.368100673837,0.06898753511422742
center_12,1,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,qwen3-30b-a3b,2,prefill,1457.69677734375,1542.8158960027083,0.058392883884990414
center_12,1,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,qwen3-30b-a3b,2,prefill,3651.78369140625,4012.0728218768427,0.0986611368352572
center_12,1,qwen3-30b-a3b-mixed-bimodal,qwen3-30b-a3b,2,decode,42279.43701171875,40142.696811939095,0.05053852063326687
center_12,1,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,qwen3-30b-a3b,4,prefill,1527.03759765625,1577.0957809385573,0.032781238234826884
center_12,1,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,qwen3-30b-a3b,4,prefill,4922.42578125,5173.661670147157,0.05103904051822145
center_12,1,qwen3-30b-a3b-mixed-bimodal,qwen3-30b-a3b,4,decode,50319.439453125,51259.791600712866,0.018687651488324897
center_12,1,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,qwen3-30b-a3b,8,prefill,1472.5576171875,1560.8465343296598,0.059956171569562434
center_12,1,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,qwen3-30b-a3b,8,prefill,5821.072265625,6207.621209901836,0.06640511002749638
center_12,1,qwen3-30b-a3b-mixed-bimodal,qwen3-30b-a3b,8,decode,51463.6513671875,52053.33813259058,0.011458315718714342
center_12,1,qwen3-8b-chunk-c1024-b1-l1024-m8,qwen3-8b,2,prefill,1713.20703125,1563.7541490931064,0.08723573942365208
center_12,1,qwen3-8b-chunk-c4096-b1-l4096-m8,qwen3-8b,2,prefill,6284.48095703125,8572.585264515485,0.36408803258831435
center_12,1,qwen3-8b-mixed-bimodal,qwen3-8b,2,decode,24564.85888671875,24821.27431589607,0.010438302550801666
center_12,1,qwen3-8b-chunk-c1024-b1-l1024-m8,qwen3-8b,4,prefill,2298.98681640625,1902.4861816681728,0.17246755479784895
center_12,1,qwen3-8b-chunk-c4096-b1-l4096-m8,qwen3-8b,4,prefill,8790.0830078125,11320.401749387669,0.28786061966949095
center_12,1,qwen3-8b-mixed-bimodal,qwen3-8b,4,decode,33393.40869140625,33002.277285485136,0.011712832599259974
center_12,1,qwen3-8b-chunk-c1024-b1-l1024-m8,qwen3-8b,8,prefill,2624.40576171875,2221.8724480268356,0.15338074605822052
center_12,1,qwen3-8b-chunk-c4096-b1-l4096-m8,qwen3-8b,8,prefill,10493.29150390625,15812.991364387828,0.5069619821865482
center_12,1,qwen3-8b-mixed-bimodal,qwen3-8b,8,decode,38337.58154296875,36786.6868224379,0.0404536399562035
center_12,2,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,deepseek-v2-lite,2,prefill,1144.5927734375,1483.2002086037742,0.2958322322351825
center_12,2,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,deepseek-v2-lite,2,prefill,2306.1025390625,2580.720502350068,0.11908315377823932
center_12,2,deepseek-v2-lite-mixed-long_tail,deepseek-v2-lite,2,decode,35508.650390625,37949.600349241926,0.06874240309796133
center_12,2,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,deepseek-v2-lite,4,prefill,1477.267578125,1814.6377367285722,0.2283744418406409
center_12,2,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,deepseek-v2-lite,4,prefill,3098.19580078125,3315.8777781153567,0.07026088450549683
center_12,2,deepseek-v2-lite-mixed-long_tail,deepseek-v2-lite,4,decode,42046.10302734375,48182.08421304276,0.14593459902118905
center_12,2,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,deepseek-v2-lite,8,prefill,1740.849609375,2092.8648751550986,0.2022088892023701
center_12,2,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,deepseek-v2-lite,8,prefill,3668.40087890625,3939.9907105308225,0.07403493799880133
center_12,2,deepseek-v2-lite-mixed-long_tail,deepseek-v2-lite,8,decode,49217.84814453125,53120.9252457788,0.07930206720509043
center_12,2,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,qwen3-30b-a3b,2,prefill,2230.83935546875,2180.45567371166,0.02258507840718242
center_12,2,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,qwen3-30b-a3b,2,prefill,4265.751953125,4651.524104475732,0.09043473591288487
center_12,2,qwen3-30b-a3b-mixed-long_tail,qwen3-30b-a3b,2,decode,83096.12255859375,80676.30586903021,0.0291206931810476
center_12,2,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,qwen3-30b-a3b,4,prefill,2314.95361328125,2373.887690107165,0.02545799470356593
center_12,2,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,qwen3-30b-a3b,4,prefill,5625.73095703125,5973.092104544553,0.061745069248140626
center_12,2,qwen3-30b-a3b-mixed-long_tail,qwen3-30b-a3b,4,decode,93031.7568359375,100541.79832786173,0.08072556885245402
center_12,2,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,qwen3-30b-a3b,8,prefill,2317.28564453125,2366.2840312564726,0.021144733210106362
center_12,2,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,qwen3-30b-a3b,8,prefill,6545.4384765625,7016.467689895186,0.07196297314829524
center_12,2,qwen3-30b-a3b-mixed-long_tail,qwen3-30b-a3b,8,decode,96923.8017578125,101807.80619715105,0.050390145152812
center_12,2,qwen3-8b-chunk-c1024-b1-l1025-m8,qwen3-8b,2,prefill,2092.21875,1968.611185965009,0.05907965600393884
center_12,2,qwen3-8b-chunk-c4096-b1-l4097-m8,qwen3-8b,2,prefill,6682.6064453125,8982.584144548902,0.3441737468843039
center_12,2,qwen3-8b-mixed-long_tail,qwen3-8b,2,decode,48905.96630859375,50520.16355461127,0.033006141537660814
center_12,2,qwen3-8b-chunk-c1024-b1-l1025-m8,qwen3-8b,4,prefill,2822.17919921875,2408.519177839741,0.1465746829590128
center_12,2,qwen3-8b-chunk-c4096-b1-l4097-m8,qwen3-8b,4,prefill,9250.337890625,11833.34394967047,0.2792336982266655
center_12,2,qwen3-8b-mixed-long_tail,qwen3-8b,4,decode,66028.7802734375,65156.31832043265,0.013213358620162655
center_12,2,qwen3-8b-chunk-c1024-b1-l1025-m8,qwen3-8b,8,prefill,3184.5107421875,2777.8024706604037,0.12771452334549852
center_12,2,qwen3-8b-chunk-c4096-b1-l4097-m8,qwen3-8b,8,prefill,11021.55419921875,16378.892151148335,0.4860782658319943
center_12,2,qwen3-8b-mixed-long_tail,qwen3-8b,8,decode,73173.4873046875,72113.35799461974,0.014487888292838622
center_12,3,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,deepseek-v2-lite,2,prefill,2063.7080078125,2216.5524022687473,0.07406299431781539
center_12,3,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,deepseek-v2-lite,2,prefill,8369.2412109375,6293.176082305024,0.24805894301616396
center_12,3,deepseek-v2-lite-mixed-staircase,deepseek-v2-lite,2,decode,21084.54296875,18713.402121490384,0.11245872631785052
center_12,3,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,deepseek-v2-lite,4,prefill,2776.5517578125,2858.2961258728715,0.02944096677843801
center_12,3,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,deepseek-v2-lite,4,prefill,10153.94677734375,8310.361382606432,0.18156342899599046
center_12,3,deepseek-v2-lite-mixed-staircase,deepseek-v2-lite,4,decode,21569.6650390625,24293.856117360836,0.12629732883495626
center_12,3,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,deepseek-v2-lite,8,prefill,3297.10693359375,3429.5284049070815,0.040162928888992984
center_12,3,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,deepseek-v2-lite,8,prefill,14065.85107421875,11608.39303121073,0.17471093857322909
center_12,3,deepseek-v2-lite-mixed-staircase,deepseek-v2-lite,8,decode,25272.1787109375,27007.159563974536,0.06865181165746333
center_12,3,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,qwen3-30b-a3b,2,prefill,3643.80078125,3909.1924185467,0.07283373961121385
center_12,3,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,qwen3-30b-a3b,2,prefill,14826.00830078125,11098.874181519768,0.251391611528039
center_12,3,qwen3-30b-a3b-mixed-staircase,qwen3-30b-a3b,2,decode,44112.15478515625,41824.25666466398,0.05186548087789503
center_12,3,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,qwen3-30b-a3b,4,prefill,4892.48779296875,5040.994985630337,0.03035412635571924
center_12,3,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,qwen3-30b-a3b,4,prefill,17961.0302734375,14656.45552932407,0.18398581227272653
center_12,3,qwen3-30b-a3b-mixed-staircase,qwen3-30b-a3b,4,decode,48850.04052734375,50455.23805589609,0.03285969696696218
center_12,3,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,qwen3-30b-a3b,8,prefill,5812.40673828125,6048.441005017944,0.040608697457826255
center_12,3,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,qwen3-30b-a3b,8,prefill,24895.88916015625,20472.9840732262,0.17765604025939088
center_12,3,qwen3-30b-a3b-mixed-staircase,qwen3-30b-a3b,8,decode,50780.8515625,51310.49847600505,0.010430051824813767
center_12,3,qwen3-8b-chunk-c1024-b4-l1023-m8,qwen3-8b,2,prefill,6368.390625,8352.760981968486,0.311596834085297
center_12,3,qwen3-8b-chunk-c4096-b4-l4095-m8,qwen3-8b,2,prefill,21303.6640625,19586.261269506685,0.08061537151331591
center_12,3,qwen3-8b-mixed-staircase,qwen3-8b,2,decode,25383.18408203125,25134.802180898932,0.009785293300068965
center_12,3,qwen3-8b-chunk-c1024-b4-l1023-m8,qwen3-8b,4,prefill,8811.62744140625,11030.116016913991,0.2517683129773462
center_12,3,qwen3-8b-chunk-c4096-b4-l4095-m8,qwen3-8b,4,prefill,25922.70703125,24591.73508238429,0.05134386417518874
center_12,3,qwen3-8b-mixed-staircase,qwen3-8b,4,decode,32638.03173828125,32801.4737471554,0.0050077164635651695
center_12,3,qwen3-8b-chunk-c1024-b4-l1023-m8,qwen3-8b,8,prefill,10688.50830078125,15407.503477788789,0.441501755363058
center_12,3,qwen3-8b-chunk-c4096-b4-l4095-m8,qwen3-8b,8,prefill,27729.91357421875,28008.98914630577,0.010064062094534707
center_12,3,qwen3-8b-mixed-staircase,qwen3-8b,8,decode,38384.81005859375,36761.65922125075,0.04228628029851614
center_12,4,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,deepseek-v2-lite,2,prefill,2063.37939453125,2215.2018944718593,0.07357953672649703
center_12,4,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,deepseek-v2-lite,2,prefill,8366.49267578125,6289.341756819354,0.24827021303379498
center_12,4,deepseek-v2-lite-mixed-uniform_b16,deepseek-v2-lite,2,decode,18331.0322265625,19213.27575947011,0.04812841535618489
center_12,4,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,deepseek-v2-lite,4,prefill,2789.97314453125,2856.5546145060052,0.023864555866877975
center_12,4,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,deepseek-v2-lite,4,prefill,10159.982421875,8305.298020318818,0.1825479931503567
center_12,4,deepseek-v2-lite-mixed-uniform_b16,deepseek-v2-lite,4,decode,24345.76513671875,25326.590773846965,0.040287320263716626
center_12,4,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,deepseek-v2-lite,8,prefill,3298.1376953125,3427.438851397886,0.039204292855679196
center_12,4,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,deepseek-v2-lite,8,prefill,14075.228515625,11601.320234157998,0.17576327650529444
center_12,4,deepseek-v2-lite-mixed-uniform_b16,deepseek-v2-lite,8,decode,29164.29736328125,28819.913639205166,0.011808401203235355
center_12,4,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,qwen3-30b-a3b,2,prefill,3652.9736328125,3906.810613886734,0.06948776711503374
center_12,4,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,qwen3-30b-a3b,2,prefill,14931.0,11092.111825663223,0.2571085777467535
center_12,4,qwen3-30b-a3b-mixed-uniform_b16,qwen3-30b-a3b,2,decode,54753.421875,51295.60891554674,0.06315245405752566
center_12,4,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,qwen3-30b-a3b,4,prefill,4896.91455078125,5037.923592856046,0.028795487569269335
center_12,4,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,qwen3-30b-a3b,4,prefill,18524.94677734375,14647.52559947137,0.20930808733089137
center_12,4,qwen3-30b-a3b-mixed-uniform_b16,qwen3-30b-a3b,4,decode,55604.7890625,52209.29809680804,0.06106472163531486
center_12,4,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,qwen3-30b-a3b,8,prefill,5833.5234375,6044.755792465363,0.03621008079053645
center_12,4,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,qwen3-30b-a3b,8,prefill,24917.75244140625,20460.510231151384,0.1788781801543301
center_12,4,qwen3-30b-a3b-mixed-uniform_b16,qwen3-30b-a3b,8,decode,56344.091796875,53844.80834740756,0.044357507056419644
center_12,4,qwen3-8b-chunk-c1024-b4-l1024-m8,qwen3-8b,2,prefill,6336.9208984375,8347.671786323868,0.31730724118430464
center_12,4,qwen3-8b-chunk-c4096-b4-l4096-m8,qwen3-8b,2,prefill,21377.5087890625,19574.327692601724,0.0843494494261814
center_12,4,qwen3-8b-mixed-uniform_b16,qwen3-8b,2,decode,35672.68798828125,34388.05857004884,0.03601156769163073
center_12,4,qwen3-8b-chunk-c1024-b4-l1024-m8,qwen3-8b,4,prefill,8799.83447265625,11023.39555424134,0.2526821485670404
center_12,4,qwen3-8b-chunk-c4096-b4-l4096-m8,qwen3-8b,4,prefill,25776.99267578125,24576.751755153327,0.04656248832919939
center_12,4,qwen3-8b-mixed-uniform_b16,qwen3-8b,4,decode,40823.62744140625,35836.99362215764,0.1221506791968909
center_12,4,qwen3-8b-chunk-c1024-b4-l1024-m8,qwen3-8b,8,prefill,10559.283203125,15398.115947155164,0.45825390331401666
center_12,4,qwen3-8b-chunk-c4096-b4-l4096-m8,qwen3-8b,8,prefill,27712.51171875,27991.923744113465,0.010082522587601374
center_12,4,qwen3-8b-mixed-uniform_b16,qwen3-8b,8,decode,48037.93359375,42743.58403720959,0.11021185052034028
center_12,5,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,deepseek-v2-lite,2,prefill,2431.26953125,2511.205662778071,0.03287835038469522
center_12,5,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,deepseek-v2-lite,2,prefill,8703.27783203125,6585.404157480711,0.24334207357554283
center_12,5,deepseek-v2-lite-mixed-uniform_b4,deepseek-v2-lite,2,decode,16919.89208984375,18513.357603835142,0.09417704944748896
center_12,5,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,deepseek-v2-lite,4,prefill,3078.63525390625,3251.224908930912,0.05606044262816648
center_12,5,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,deepseek-v2-lite,4,prefill,10541.125,8700.046729493648,0.17465671553144016
center_12,5,deepseek-v2-lite-mixed-uniform_b4,deepseek-v2-lite,4,decode,22655.25,24684.47680511352,0.08956982620423617
center_12,5,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,deepseek-v2-lite,8,prefill,3687.0244140625,3864.399059982334,0.04810780347515958
center_12,5,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,deepseek-v2-lite,8,prefill,14437.13134765625,12038.39807589505,0.1661502700223487
center_12,5,deepseek-v2-lite-mixed-uniform_b4,deepseek-v2-lite,8,decode,24850.6796875,27329.24217708997,0.0997382172543433
center_12,5,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,qwen3-30b-a3b,2,prefill,4271.89697265625,4526.229656048072,0.05953623999355926
center_12,5,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,qwen3-30b-a3b,2,prefill,15502.69140625,11711.63427397818,0.24454186908109607
center_12,5,qwen3-30b-a3b-mixed-uniform_b4,qwen3-30b-a3b,2,decode,41809.55615234375,38741.8054791944,0.07337438986367659
center_12,5,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,qwen3-30b-a3b,4,prefill,5718.04443359375,5855.698516504768,0.024073629456653856
center_12,5,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,qwen3-30b-a3b,4,prefill,18688.220703125,15465.438818224506,0.17244990500147445
center_12,5,qwen3-30b-a3b-mixed-uniform_b4,qwen3-30b-a3b,4,decode,51676.00732421875,51148.15940592029,0.010214564662217533
center_12,5,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,qwen3-30b-a3b,8,prefill,6566.15234375,6873.535146611864,0.0468132304536684
center_12,5,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,qwen3-30b-a3b,8,prefill,25768.0693359375,21289.49704740338,0.1738031759441158
center_12,5,qwen3-30b-a3b-mixed-uniform_b4,qwen3-30b-a3b,8,decode,50887.40087890625,51835.59193732836,0.01863312022318581
center_12,5,qwen3-8b-chunk-c1024-b4-l1025-m8,qwen3-8b,2,prefill,6733.70361328125,8759.333784661072,0.3008196213721913
center_12,5,qwen3-8b-chunk-c4096-b4-l4097-m8,qwen3-8b,2,prefill,21858.9111328125,19986.151257625006,0.08567489312751203
center_12,5,qwen3-8b-mixed-uniform_b4,qwen3-8b,2,decode,25195.66064453125,25742.3829539041,0.021699066243437305
center_12,5,qwen3-8b-chunk-c1024-b4-l1025-m8,qwen3-8b,4,prefill,9370.06298828125,11566.0411984237,0.23436109371824596
center_12,5,qwen3-8b-chunk-c4096-b4-l4097-m8,qwen3-8b,4,prefill,26396.96240234375,25119.592450370026,0.04839079332326161
center_12,5,qwen3-8b-mixed-uniform_b4,qwen3-8b,4,decode,32978.98974609375,33933.14116650995,0.028932099732655314
center_12,5,qwen3-8b-chunk-c1024-b4-l1025-m8,qwen3-8b,8,prefill,11195.802734375,16015.650342924959,0.43050487070045934
center_12,5,qwen3-8b-chunk-c4096-b4-l4097-m8,qwen3-8b,8,prefill,28354.4482421875,28609.63938172481,0.009000038983570161
center_12,5,qwen3-8b-mixed-uniform_b4,qwen3-8b,8,decode,39151.01904296875,38613.57443085615,0.01372747441191121
mean_payload_12,0,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,deepseek-v2-lite,2,prefill,850.40283203125,851.8784419944113,0.0017351893803513436
mean_payload_12,0,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,deepseek-v2-lite,2,prefill,2062.8203125,2060.99623063164,0.0008842660009243177
mean_payload_12,0,deepseek-v2-lite-mixed-balanced,deepseek-v2-lite,2,decode,21891.82373046875,18875.336022446485,0.13779060827280265
mean_payload_12,0,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,deepseek-v2-lite,4,prefill,1199.533203125,1016.7581404449426,0.15237182447630085
mean_payload_12,0,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,deepseek-v2-lite,4,prefill,2785.61181640625,2624.335200337622,0.05789629951982781
mean_payload_12,0,deepseek-v2-lite-mixed-balanced,deepseek-v2-lite,4,decode,22460.607421875,24884.97215515366,0.10793852043901116
mean_payload_12,0,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,deepseek-v2-lite,8,prefill,1416.82421875,1236.597738378984,0.12720454519758392
mean_payload_12,0,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,deepseek-v2-lite,8,prefill,3302.54541015625,3105.234320818338,0.05974515557942833
mean_payload_12,0,deepseek-v2-lite-mixed-balanced,deepseek-v2-lite,8,decode,25759.8642578125,27311.398011551864,0.060230664968229104
mean_payload_12,0,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,qwen3-30b-a3b,2,prefill,1470.548828125,1454.9384299634755,0.010615355208183234
mean_payload_12,0,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,qwen3-30b-a3b,2,prefill,3658.544921875,3634.8478976594383,0.0064771718597395195
mean_payload_12,0,qwen3-30b-a3b-mixed-balanced,qwen3-30b-a3b,2,decode,44370.80615234375,41988.19652412708,0.0536976862677717
mean_payload_12,0,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,qwen3-30b-a3b,4,prefill,1527.6845703125,1484.6667392295562,0.02815884372920263
mean_payload_12,0,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,qwen3-30b-a3b,4,prefill,4911.99365234375,4628.3729896863515,0.057740437535392444
mean_payload_12,0,qwen3-30b-a3b-mixed-balanced,qwen3-30b-a3b,4,decode,50772.69873046875,51929.10423199443,0.022776128321729757
mean_payload_12,0,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,qwen3-30b-a3b,8,prefill,1485.7451171875,1468.928222559278,0.011318828804267668
mean_payload_12,0,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,qwen3-30b-a3b,8,prefill,5821.3916015625,5476.504165806887,0.0592448437351377
mean_payload_12,0,qwen3-30b-a3b-mixed-balanced,qwen3-30b-a3b,8,decode,52225.28857421875,52382.84073727651,0.0030167791765067084
mean_payload_12,0,qwen3-8b-chunk-c1024-b1-l1023-m8,qwen3-8b,2,prefill,1713.4990234375,1696.0125345161462,0.01020513503782085
mean_payload_12,0,qwen3-8b-chunk-c4096-b1-l4095-m8,qwen3-8b,2,prefill,6303.0419921875,5872.215442088162,0.06835216243733418
mean_payload_12,0,qwen3-8b-mixed-balanced,qwen3-8b,2,decode,25425.71435546875,25352.302801068832,0.002887295647767234
mean_payload_12,0,qwen3-8b-chunk-c1024-b1-l1023-m8,qwen3-8b,4,prefill,2315.5361328125,2078.983106826244,0.10215907350101845
mean_payload_12,0,qwen3-8b-chunk-c4096-b1-l4095-m8,qwen3-8b,4,prefill,8798.3447265625,8607.71953001743,0.021666029516843804
mean_payload_12,0,qwen3-8b-mixed-balanced,qwen3-8b,4,decode,32147.4912109375,33609.589016188,0.04548093024295015
