method,phase,model,parallel_size,policy,segment,cases,calls_mape,calls_wape,bytes_mape,bytes_wape,mean_histogram_l1,mean_histogram_tv,mean_normalized_log_payload_emd,common_reference_cost_mape,common_reference_cost_wape
h0,prefill,deepseek-v2-lite,4,all,burstgpt_3,15,0.07499688307250435,0.05704330011895908,0.04985958550201343,0.034643400408036505,0.5300255303067666,0.2650127651533833,0.029392598188092308,0.04904397460645149,0.034425057766058115
h0,prefill,deepseek-v2-lite,4,all,mooncake_conversation,15,0.12066612340047586,0.16656190181543842,0.007910192457352283,0.0078060599095594796,0.642076857270469,0.3210384286352345,0.031045743383270156,0.008380689803392278,0.00826447588023029
h0,prefill,deepseek-v2-lite,4,all,mooncake_synthetic,6,0.1137896745291807,0.11462186118030364,0.025954514272975553,0.02467689661241867,0.45406576815671224,0.22703288407835612,0.03967122187534397,0.026389783764514247,0.024997147323635577
h0,prefill,deepseek-v2-lite,4,all,mooncake_toolagent,15,0.036553568708750074,0.041173163594877694,0.00906514468180491,0.009030903801204651,0.301845993133901,0.1509229965669505,0.012831265023607439,0.00928126136300906,0.009249448287524152
h0,prefill,deepseek-v2-lite,4,balanced,all,27,0.06138029568250021,0.06452203001119447,0.025479217900994982,0.012708345716347512,0.3022967182788089,0.15114835913940444,0.020368748265043226,0.025153654965699018,0.012877972128581097
h0,prefill,deepseek-v2-lite,4,balanced,burstgpt_1,5,0.020398660592049648,0.020674370273178554,0.0421986858097128,0.027039691048945234,0.42699538479127214,0.21349769239563607,0.04134359778088563,0.039443767043148684,0.026095805031241093
h0,prefill,deepseek-v2-lite,4,balanced,burstgpt_2,5,0.08006861210719239,0.08465414652569007,0.018172395692265312,0.010455030120226949,0.29663808055673657,0.14831904027836829,0.017890223032220053,0.019350569123739596,0.01191263808528729
h0,prefill,deepseek-v2-lite,4,balanced,burstgpt_3,5,0.061309533164938826,0.06313682154511067,0.04985957890846934,0.034643388844806715,0.5857142824134047,0.29285714120670236,0.03234126970373315,0.049452945042445164,0.03469482867581555
h0,prefill,deepseek-v2-lite,4,balanced,mooncake_conversation,5,0.10946737032653893,0.10983110384856296,0.007910171309680743,0.007806038686537145,0.17557759309823315,0.08778879654911657,0.012091303758400191,0.008104764329630431,0.007993522594706632
h0,prefill,deepseek-v2-lite,4,balanced,mooncake_synthetic,2,0.05035305788819591,0.05392252229702623,0.025954502781921768,0.02467688209347632,0.2151868331799347,0.10759341658996735,0.00920558165033854,0.026053735195256868,0.024806165837173624
h0,prefill,deepseek-v2-lite,4,balanced,mooncake_toolagent,5,0.040068197339502995,0.040498585041324246,0.009065143832475977,0.00903090289842239,0.06140220457394718,0.03070110228697359,0.0026426136958589827,0.009056197197708078,0.009023900328742243
h0,prefill,deepseek-v2-lite,4,latency,all,27,0.07096039410197168,0.09308674178982336,0.025479228115187887,0.012708367767616944,0.7524273488086444,0.3762136744043222,0.03966493886558565,0.024316954349067495,0.013403009897358641
h0,prefill,deepseek-v2-lite,4,latency,burstgpt_1,5,0.011399734602496946,0.011493442712241534,0.0421986717282716,0.027039679439886458,0.6542468824257952,0.3271234412128976,0.03364132683556753,0.03683590735444279,0.02539473038806155
h0,prefill,deepseek-v2-lite,4,latency,burstgpt_2,5,0.051958246410229815,0.052737399692167605,0.018172399165781613,0.01045504374006688,0.5660455471285462,0.2830227735642731,0.028879111970995085,0.016829198775998293,0.009815364188324049
h0,prefill,deepseek-v2-lite,4,latency,burstgpt_3,5,0.03138945139408793,0.03162501890563162,0.04985958934989678,0.03464340561319219,0.43769563940835876,0.21884781970417938,0.023892080213443512,0.047847952832230686,0.033740109221819144
h0,prefill,deepseek-v2-lite,4,latency,mooncake_conversation,5,0.19166063458357724,0.19093663987001216,0.007910215716200843,0.007806082978787891,1.3465713460655397,0.6732856730327699,0.06403912367077408,0.00909041359503541,0.008947759448965992
h0,prefill,deepseek-v2-lite,4,latency,mooncake_synthetic,2,0.13464149132803602,0.1259041609634209,0.02595454239690797,0.024676932048304706,0.5643682462083421,0.28218412310417107,0.07164243570839368,0.027550483188141173,0.025827264473188123
h0,prefill,deepseek-v2-lite,4,latency,mooncake_toolagent,5,0.042921464629040694,0.04286174982968681,0.009065138903100565,0.009030898107984055,0.8328009700551018,0.4164004850275509,0.03508205290002482,0.009687887652000838,0.009652903647786558
h0,prefill,deepseek-v2-lite,4,throughput,all,27,0.08796365926537275,0.08875687145707249,0.025479227764550774,0.012708357482828116,0.42892506475531533,0.21446253237765767,0.026229621397532047,0.025594787234833664,0.012814090908037805
h0,prefill,deepseek-v2-lite,4,throughput,burstgpt_1,5,0.020398673886033003,0.020674383627049583,0.042198693390858515,0.027039710143453608,0.45661090532481435,0.22830545266240718,0.029739740014831838,0.040765528290023785,0.02655841789832571
h0,prefill,deepseek-v2-lite,4,throughput,burstgpt_2,5,0.1722222222909514,0.18608914475383448,0.018172407577989297,0.010455054049327131,0.6444444478023199,0.32222222390115995,0.04691358038224639,0.020342652944512263,0.012412002858011945
h0,prefill,deepseek-v2-lite,4,throughput,burstgpt_3,5,0.13229166465848632,0.13647483444221353,0.04985958824767414,0.034643406766110496,0.5666666690985361,0.28333333454926807,0.03194444464710025,0.049831025944678635,0.03485484444995974
h0,prefill,deepseek-v2-lite,4,throughput,mooncake_conversation,5,0.06087036529131149,0.06012642440864848,0.007910190346175258,0.00780605806335332,0.4040816326476346,0.2020408163238173,0.01700680272063618,0.007946891485510994,0.007841595751457835
h0,prefill,deepseek-v2-lite,4,throughput,mooncake_synthetic,2,0.15637447437131022,0.13737244798440718,0.025954497640096913,0.024676875695475702,0.5826422250818599,0.29132111254092996,0.038165648267299686,0.025565132910144707,0.024343822173872102
h0,prefill,deepseek-v2-lite,4,throughput,mooncake_toolagent,5,0.026671044157706512,0.02652653415499509,0.009065151309838185,0.009030910397207484,0.011334804772653879,0.005667402386326939,0.0007691284749385132,0.009099699239318259,0.00906528167450627
h0,prefill,deepseek-v2-lite,8,all,all,81,0.07343478301661487,0.08665774442046914,0.02547922459357788,0.012708356988930846,0.49454971061425623,0.24727485530712812,0.028754436176053638,0.02502179884986673,0.01303382859630383
h0,prefill,deepseek-v2-lite,8,all,burstgpt_1,15,0.017399023026859865,0.01544912161896091,0.04219868364294765,0.027039693544095158,0.5126177241806272,0.2563088620903136,0.03490822154376166,0.039015067562538426,0.02600497852352367
h0,prefill,deepseek-v2-lite,8,all,burstgpt_2,15,0.10141636026945787,0.0835329321331667,0.018172400812012077,0.010455042636540417,0.5023760251625342,0.2511880125812671,0.03122763846182051,0.018840806948083388,0.011367768092035989
h0,prefill,deepseek-v2-lite,8,all,burstgpt_3,15,0.07499688307250435,0.05704330011895908,0.04985958550201343,0.034643400408036505,0.5300255303067666,0.2650127651533833,0.029392598188092308,0.04904397460645149,0.034425057766058115
h0,prefill,deepseek-v2-lite,8,all,mooncake_conversation,15,0.12066612340047586,0.16656190181543842,0.007910192457352283,0.0078060599095594796,0.642076857270469,0.3210384286352345,0.031045743383270156,0.008380689803392278,0.00826447588023029
h0,prefill,deepseek-v2-lite,8,all,mooncake_synthetic,6,0.1137896745291807,0.11462186118030364,0.025954514272975553,0.02467689661241867,0.45406576815671224,0.22703288407835612,0.03967122187534397,0.026389783764514247,0.024997147323635577
h0,prefill,deepseek-v2-lite,8,all,mooncake_toolagent,15,0.036553568708750074,0.041173163594877694,0.00906514468180491,0.009030903801204651,0.301845993133901,0.1509229965669505,0.012831265023607439,0.00928126136300906,0.009249448287524152
h0,prefill,deepseek-v2-lite,8,balanced,all,27,0.06138029568250021,0.06452203001119447,0.025479217900994982,0.012708345716347512,0.3022967182788089,0.15114835913940444,0.020368748265043226,0.025153654965699018,0.012877972128581097
h0,prefill,deepseek-v2-lite,8,balanced,burstgpt_1,5,0.020398660592049648,0.020674370273178554,0.0421986858097128,0.027039691048945234,0.42699538479127214,0.21349769239563607,0.04134359778088563,0.039443767043148684,0.026095805031241093
h0,prefill,deepseek-v2-lite,8,balanced,burstgpt_2,5,0.08006861210719239,0.08465414652569007,0.018172395692265312,0.010455030120226949,0.29663808055673657,0.14831904027836829,0.017890223032220053,0.019350569123739596,0.01191263808528729
h0,prefill,deepseek-v2-lite,8,balanced,burstgpt_3,5,0.061309533164938826,0.06313682154511067,0.04985957890846934,0.034643388844806715,0.5857142824134047,0.29285714120670236,0.03234126970373315,0.049452945042445164,0.03469482867581555
h0,prefill,deepseek-v2-lite,8,balanced,mooncake_conversation,5,0.10946737032653893,0.10983110384856296,0.007910171309680743,0.007806038686537145,0.17557759309823315,0.08778879654911657,0.012091303758400191,0.008104764329630431,0.007993522594706632
h0,prefill,deepseek-v2-lite,8,balanced,mooncake_synthetic,2,0.05035305788819591,0.05392252229702623,0.025954502781921768,0.02467688209347632,0.2151868331799347,0.10759341658996735,0.00920558165033854,0.026053735195256868,0.024806165837173624
h0,prefill,deepseek-v2-lite,8,balanced,mooncake_toolagent,5,0.040068197339502995,0.040498585041324246,0.009065143832475977,0.00903090289842239,0.06140220457394718,0.03070110228697359,0.0026426136958589827,0.009056197197708078,0.009023900328742243
h0,prefill,deepseek-v2-lite,8,latency,all,27,0.07096039410197168,0.09308674178982336,0.025479228115187887,0.012708367767616944,0.7524273488086444,0.3762136744043222,0.03966493886558565,0.024316954349067495,0.013403009897358641
h0,prefill,deepseek-v2-lite,8,latency,burstgpt_1,5,0.011399734602496946,0.011493442712241534,0.0421986717282716,0.027039679439886458,0.6542468824257952,0.3271234412128976,0.03364132683556753,0.03683590735444279,0.02539473038806155
h0,prefill,deepseek-v2-lite,8,latency,burstgpt_2,5,0.051958246410229815,0.052737399692167605,0.018172399165781613,0.01045504374006688,0.5660455471285462,0.2830227735642731,0.028879111970995085,0.016829198775998293,0.009815364188324049
h0,prefill,deepseek-v2-lite,8,latency,burstgpt_3,5,0.03138945139408793,0.03162501890563162,0.04985958934989678,0.03464340561319219,0.43769563940835876,0.21884781970417938,0.023892080213443512,0.047847952832230686,0.033740109221819144
h0,prefill,deepseek-v2-lite,8,latency,mooncake_conversation,5,0.19166063458357724,0.19093663987001216,0.007910215716200843,0.007806082978787891,1.3465713460655397,0.6732856730327699,0.06403912367077408,0.00909041359503541,0.008947759448965992
h0,prefill,deepseek-v2-lite,8,latency,mooncake_synthetic,2,0.13464149132803602,0.1259041609634209,0.02595454239690797,0.024676932048304706,0.5643682462083421,0.28218412310417107,0.07164243570839368,0.027550483188141173,0.025827264473188123
h0,prefill,deepseek-v2-lite,8,latency,mooncake_toolagent,5,0.042921464629040694,0.04286174982968681,0.009065138903100565,0.009030898107984055,0.8328009700551018,0.4164004850275509,0.03508205290002482,0.009687887652000838,0.009652903647786558
h0,prefill,deepseek-v2-lite,8,throughput,all,27,0.08796365926537275,0.08875687145707249,0.025479227764550774,0.012708357482828116,0.42892506475531533,0.21446253237765767,0.026229621397532047,0.025594787234833664,0.012814090908037805
h0,prefill,deepseek-v2-lite,8,throughput,burstgpt_1,5,0.020398673886033003,0.020674383627049583,0.042198693390858515,0.027039710143453608,0.45661090532481435,0.22830545266240718,0.029739740014831838,0.040765528290023785,0.02655841789832571
h0,prefill,deepseek-v2-lite,8,throughput,burstgpt_2,5,0.1722222222909514,0.18608914475383448,0.018172407577989297,0.010455054049327131,0.6444444478023199,0.32222222390115995,0.04691358038224639,0.020342652944512263,0.012412002858011945
h0,prefill,deepseek-v2-lite,8,throughput,burstgpt_3,5,0.13229166465848632,0.13647483444221353,0.04985958824767414,0.034643406766110496,0.5666666690985361,0.28333333454926807,0.03194444464710025,0.049831025944678635,0.03485484444995974
h0,prefill,deepseek-v2-lite,8,throughput,mooncake_conversation,5,0.06087036529131149,0.06012642440864848,0.007910190346175258,0.00780605806335332,0.4040816326476346,0.2020408163238173,0.01700680272063618,0.007946891485510994,0.007841595751457835
h0,prefill,deepseek-v2-lite,8,throughput,mooncake_synthetic,2,0.15637447437131022,0.13737244798440718,0.025954497640096913,0.024676875695475702,0.5826422250818599,0.29132111254092996,0.038165648267299686,0.025565132910144707,0.024343822173872102
h0,prefill,deepseek-v2-lite,8,throughput,mooncake_toolagent,5,0.026671044157706512,0.02652653415499509,0.009065151309838185,0.009030910397207484,0.011334804772653879,0.005667402386326939,0.0007691284749385132,0.009099699239318259,0.00906528167450627
h0,prefill,deepseek-v2-lite,all,all,all,243,0.07343478301661487,0.08665774442046914,0.02547922459357788,0.012708356988930846,0.4945497106142562,0.2472748553071281,0.02875443617605364,0.02502179884986673,0.01303382859630383
h0,prefill,deepseek-v2-lite,all,all,burstgpt_1,45,0.017399023026859865,0.01544912161896091,0.04219868364294764,0.027039693544095158,0.5126177241806273,0.25630886209031367,0.03490822154376167,0.03901506756253841,0.02600497852352367
h0,prefill,deepseek-v2-lite,all,all,burstgpt_2,45,0.10141636026945784,0.0835329321331667,0.01817240081201207,0.010455042636540417,0.5023760251625342,0.2511880125812671,0.031227638461820497,0.018840806948083384,0.011367768092035989
h0,prefill,deepseek-v2-lite,all,all,burstgpt_3,45,0.07499688307250435,0.05704330011895908,0.0498595855020134,0.034643400408036505,0.5300255303067666,0.2650127651533833,0.0293925981880923,0.04904397460645148,0.034425057766058115
h0,prefill,deepseek-v2-lite,all,all,mooncake_conversation,45,0.12066612340047592,0.16656190181543842,0.007910192457352283,0.0078060599095594796,0.6420768572704694,0.3210384286352347,0.031045743383270145,0.008380689803392277,0.008264475880230288
h0,prefill,deepseek-v2-lite,all,all,mooncake_synthetic,18,0.11378967452918072,0.11462186118030364,0.025954514272975553,0.02467689661241867,0.4540657681567123,0.22703288407835615,0.03967122187534397,0.026389783764514254,0.02499714732363558
h0,prefill,deepseek-v2-lite,all,all,mooncake_toolagent,45,0.03655356870875006,0.041173163594877694,0.009065144681804908,0.009030903801204651,0.3018459931339009,0.15092299656695046,0.012831265023607437,0.00928126136300906,0.009249448287524154
h0,prefill,deepseek-v2-lite,all,balanced,all,81,0.06138029568250021,0.06452203001119447,0.025479217900994975,0.012708345716347512,0.3022967182788088,0.1511483591394044,0.020368748265043223,0.02515365496569902,0.012877972128581099
h0,prefill,deepseek-v2-lite,all,balanced,burstgpt_1,15,0.020398660592049655,0.020674370273178554,0.0421986858097128,0.027039691048945234,0.4269953847912721,0.21349769239563604,0.041343597780885616,0.03944376704314869,0.026095805031241093
h0,prefill,deepseek-v2-lite,all,balanced,burstgpt_2,15,0.08006861210719239,0.08465414652569007,0.018172395692265315,0.010455030120226949,0.29663808055673646,0.14831904027836823,0.017890223032220057,0.019350569123739603,0.01191263808528729
h0,prefill,deepseek-v2-lite,all,balanced,burstgpt_3,15,0.06130953316493883,0.06313682154511067,0.04985957890846934,0.034643388844806715,0.5857142824134047,0.29285714120670236,0.032341269703733154,0.04945294504244515,0.03469482867581555
h0,prefill,deepseek-v2-lite,all,balanced,mooncake_conversation,15,0.10946737032653889,0.10983110384856296,0.007910171309680745,0.007806038686537145,0.1755775930982331,0.08778879654911655,0.012091303758400195,0.008104764329630431,0.007993522594706632
h0,prefill,deepseek-v2-lite,all,balanced,mooncake_synthetic,6,0.05035305788819592,0.05392252229702623,0.025954502781921768,0.02467688209347632,0.2151868331799347,0.10759341658996735,0.00920558165033854,0.026053735195256864,0.024806165837173624
