method,workload_id,fold,model,tp,phase,case_label,actual_us,predicted_us,absolute_percentage_error,prefill_scale,decode_scale
raw_op_exact_no_phase_calibration,qwen3-8b-mixed-bimodal,1,qwen3-8b,2,decode,bimodal,24564.85888671875,24418.5,0.005958059331571429,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,4,prefill,c1024,2298.98681640625,2062.25,0.10297441234409264,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,4,prefill,c4096,8790.0830078125,8595.75,0.022108210768860728,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-8b-mixed-bimodal,1,qwen3-8b,4,decode,bimodal,33393.40869140625,32466.75,0.027749748459932586,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,8,prefill,c1024,2624.40576171875,2390.75,0.08903187347284532,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,8,prefill,c4096,10493.29150390625,11223.75,0.06961195119966203,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-8b-mixed-bimodal,1,qwen3-8b,8,decode,bimodal,38337.58154296875,36317.5,0.052691939910310806,1.0,1.0
raw_op_exact_no_phase_calibration,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,2,prefill,c1024,1144.5927734375,1141.25,0.0029204914752875913,1.0,1.0
raw_op_exact_no_phase_calibration,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,2,prefill,c4096,2306.1025390625,2351.25,0.019577386596111118,1.0,1.0
raw_op_exact_no_phase_calibration,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,2,decode,long_tail,35508.650390625,36767.5,0.035451913703466516,1.0,1.0
raw_op_exact_no_phase_calibration,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,4,prefill,c1024,1477.267578125,1320.0,0.10645842395364119,1.0,1.0
raw_op_exact_no_phase_calibration,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,4,prefill,c4096,3098.19580078125,2928.75,0.05469176633010801,1.0,1.0
raw_op_exact_no_phase_calibration,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,4,decode,long_tail,42046.10302734375,43615.0,0.03731373087384466,1.0,1.0
raw_op_exact_no_phase_calibration,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,8,prefill,c1024,1740.849609375,1595.0,0.08378070603546445,1.0,1.0
raw_op_exact_no_phase_calibration,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,8,prefill,c4096,3668.40087890625,3478.75,0.05169851528407529,1.0,1.0
raw_op_exact_no_phase_calibration,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,8,decode,long_tail,49217.84814453125,49170.0,0.0009721705912607347,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,2,prefill,c1024,2230.83935546875,2060.25,0.07646868657331236,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,2,prefill,c4096,4265.751953125,4241.75,0.005626664041592169,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-30b-a3b-mixed-long_tail,2,qwen3-30b-a3b,2,decode,long_tail,83096.12255859375,78073.25,0.06044653353171757,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,4,prefill,c1024,2314.95361328125,2138.0,0.07643937756075954,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,4,prefill,c4096,5625.73095703125,5284.0,0.06074427654670222,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-30b-a3b-mixed-long_tail,2,qwen3-30b-a3b,4,decode,long_tail,93031.7568359375,92168.5,0.009279163000864992,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,8,prefill,c1024,2317.28564453125,2148.0,0.07305342132971863,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,8,prefill,c4096,6545.4384765625,6182.75,0.05541087550684227,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-30b-a3b-mixed-long_tail,2,qwen3-30b-a3b,8,decode,long_tail,96923.8017578125,94056.75,0.029580471523150943,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,2,prefill,c1024,2092.21875,2080.5,0.005601111260474078,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,2,prefill,c4096,6682.6064453125,6259.75,0.06327717317680914,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-8b-mixed-long_tail,2,qwen3-8b,2,decode,long_tail,48905.96630859375,48946.5,0.0008288087214243924,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,4,prefill,c1024,2822.17919921875,2573.25,0.08820460418943625,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,4,prefill,c4096,9250.337890625,9106.75,0.015522448187597878,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-8b-mixed-long_tail,2,qwen3-8b,4,decode,long_tail,66028.7802734375,65024.75,0.015205949122180104,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,8,prefill,c1024,3184.5107421875,2938.25,0.07733079336963986,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,8,prefill,c4096,11021.55419921875,11771.25,0.0680208786556066,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-8b-mixed-long_tail,2,qwen3-8b,8,decode,long_tail,73173.4873046875,71211.5,0.02681281673125636,1.0,1.0
raw_op_exact_no_phase_calibration,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,2,prefill,c1024,2063.7080078125,2062.5,0.0005853579130026589,1.0,1.0
raw_op_exact_no_phase_calibration,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,2,prefill,c4096,8369.2412109375,8153.75,0.02574799859464933,1.0,1.0
raw_op_exact_no_phase_calibration,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,2,decode,staircase,21084.54296875,18397.5,0.12744136653720892,1.0,1.0
raw_op_exact_no_phase_calibration,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,4,prefill,c1024,2776.5517578125,2612.5,0.059084710865158804,1.0,1.0
raw_op_exact_no_phase_calibration,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,4,prefill,c4096,10153.94677734375,10023.75,0.012822282822503545,1.0,1.0
raw_op_exact_no_phase_calibration,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,4,decode,staircase,21569.6650390625,22935.0,0.06329884856648857,1.0,1.0
raw_op_exact_no_phase_calibration,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,8,prefill,c1024,3297.10693359375,3107.5,0.057507062225332195,1.0,1.0
raw_op_exact_no_phase_calibration,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,8,prefill,c4096,14065.85107421875,14698.75,0.04499542348641017,1.0,1.0
raw_op_exact_no_phase_calibration,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,8,decode,staircase,25272.1787109375,25740.0,0.018511316116169775,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,2,prefill,c1024,3643.80078125,3637.5,0.0017291783026179952,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,2,prefill,c4096,14826.00830078125,14380.25,0.030065968650358908,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,2,decode,staircase,44112.15478515625,40925.25,0.07224550241713978,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,4,prefill,c1024,4892.48779296875,4607.5,0.05825007747149024,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,4,prefill,c4096,17961.0302734375,17678.25,0.01574410093031816,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,4,decode,staircase,48850.04052734375,48286.5,0.011536132237767723,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,8,prefill,c1024,5812.40673828125,5480.5,0.0571031507645998,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,8,prefill,c4096,24895.88916015625,25923.25,0.041266284294354645,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,8,decode,staircase,50780.8515625,49314.75,0.028871149604404588,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,2,prefill,c1024,6368.390625,5876.5,0.07723939280185094,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,2,prefill,c4096,21303.6640625,20275.75,0.04825057602693785,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-8b-mixed-staircase,3,qwen3-8b,2,decode,staircase,25383.18408203125,24710.5,0.02650117021794137,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,4,prefill,c1024,8811.62744140625,8595.75,0.02449915669287512,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,4,prefill,c4096,25922.70703125,25495.25,0.016489675662911964,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-8b-mixed-staircase,3,qwen3-8b,4,decode,staircase,32638.03173828125,32612.75,0.0007746097707110497,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,8,prefill,c1024,10688.50830078125,11223.75,0.050076370262034396,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,8,prefill,c4096,27729.91357421875,28415.25,0.02471469750336423,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-8b-mixed-staircase,3,qwen3-8b,8,decode,staircase,38384.81005859375,36609.5,0.04625032808248288,1.0,1.0
raw_op_exact_no_phase_calibration,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,2,prefill,c1024,2063.37939453125,2062.5,0.00042619138951408264,1.0,1.0
raw_op_exact_no_phase_calibration,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,2,prefill,c4096,8366.49267578125,8153.75,0.025427940240368933,1.0,1.0
raw_op_exact_no_phase_calibration,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,2,decode,uniform_b16,18331.0322265625,19057.5,0.03963048913223856,1.0,1.0
raw_op_exact_no_phase_calibration,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,4,prefill,c1024,2789.97314453125,2626.25,0.05868269551345718,1.0,1.0
raw_op_exact_no_phase_calibration,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,4,prefill,c4096,10159.982421875,10037.5,0.012055377341134826,1.0,1.0
raw_op_exact_no_phase_calibration,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,4,decode,uniform_b16,24345.76513671875,25121.25,0.03185296740218893,1.0,1.0
raw_op_exact_no_phase_calibration,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,8,prefill,c1024,3298.1376953125,3121.25,0.0536325986522342,1.0,1.0
raw_op_exact_no_phase_calibration,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,8,prefill,c4096,14075.228515625,14726.25,0.04625299572595194,1.0,1.0
raw_op_exact_no_phase_calibration,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,8,decode,uniform_b16,29164.29736328125,29452.5,0.009882036008918425,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,2,prefill,c1024,3652.9736328125,3637.5,0.004235900493096779,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,2,prefill,c4096,14931.0,14380.25,0.03688634384836916,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,2,decode,uniform_b16,54753.421875,51565.5,0.05822324460885578,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,4,prefill,c1024,4896.91455078125,4631.75,0.054149311373821264,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,4,prefill,c4096,18524.94677734375,17702.5,0.0443967147236079,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,4,decode,uniform_b16,55604.7890625,51786.0,0.06867734105074413,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,8,prefill,c1024,5833.5234375,5504.75,0.05635932400417308,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,8,prefill,c4096,24917.75244140625,25971.75,0.0422990621273813,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,8,decode,uniform_b16,56344.091796875,53439.75,0.051546518973903895,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,2,prefill,c1024,6336.9208984375,5876.5,0.07265687955029175,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,2,prefill,c4096,21377.5087890625,20294.0,0.050684520808938316,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,2,decode,uniform_b16,35672.68798828125,34492.5,0.03308379757278035,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,4,prefill,c1024,8799.83447265625,8595.75,0.023191853584337552,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,4,prefill,c4096,25776.99267578125,25513.5,0.010222009956530512,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,4,decode,uniform_b16,40823.62744140625,35642.25,0.12692104465344314,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,8,prefill,c1024,10559.283203125,11223.75,0.06292726353606581,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,8,prefill,c4096,27712.51171875,28415.25,0.025358159100913776,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,8,decode,uniform_b16,48037.93359375,42540.75,0.11443422275901588,1.0,1.0
raw_op_exact_no_phase_calibration,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,2,prefill,c1024,2431.26953125,2351.25,0.03291265333665379,1.0,1.0
raw_op_exact_no_phase_calibration,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,2,prefill,c4096,8703.27783203125,8442.5,0.029963174457270807,1.0,1.0
raw_op_exact_no_phase_calibration,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,2,decode,uniform_b4,16919.89208984375,18191.25,0.07513983560919925,1.0,1.0
raw_op_exact_no_phase_calibration,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,4,prefill,c1024,3078.63525390625,3011.25,0.021888027761895433,1.0,1.0
raw_op_exact_no_phase_calibration,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,4,prefill,c4096,10541.125,10422.5,0.011253542672153114,1.0,1.0
raw_op_exact_no_phase_calibration,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,4,decode,uniform_b4,22655.25,24255.0,0.07061277187406892,1.0,1.0
raw_op_exact_no_phase_calibration,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,8,prefill,c1024,3687.0244140625,3547.5,0.03784200981429543,1.0,1.0
raw_op_exact_no_phase_calibration,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,8,prefill,c4096,14437.13134765625,15152.5,0.04955060912844602,1.0,1.0
raw_op_exact_no_phase_calibration,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,8,decode,uniform_b4,24850.6796875,26853.75,0.08060424655135502,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,2,prefill,c1024,4271.89697265625,4241.75,0.007057045815761966,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,2,prefill,c4096,15502.69140625,14984.5,0.03342589958548024,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-30b-a3b-mixed-uniform_b4,5,qwen3-30b-a3b,2,decode,uniform_b4,41809.55615234375,38067.75,0.089496433272564,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,4,prefill,c1024,5718.04443359375,5429.5,0.05046208313781883,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,4,prefill,c4096,18688.220703125,18500.25,0.010058245036327507,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-30b-a3b-mixed-uniform_b4,5,qwen3-30b-a3b,4,decode,uniform_b4,51676.00732421875,50258.25,0.027435504359376008,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,8,prefill,c1024,6566.15234375,6304.0,0.039924803755052994,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,8,prefill,c4096,25768.0693359375,26771.0,0.03892145162244501,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-30b-a3b-mixed-uniform_b4,5,qwen3-30b-a3b,8,decode,uniform_b4,50887.40087890625,50352.75,0.01050654719384327,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,2,prefill,c1024,6733.70361328125,6278.0,0.06767503285746658,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,2,prefill,c4096,21858.9111328125,20695.5,0.05322365445120909,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,2,decode,uniform_b4,25195.66064453125,25294.5,0.003922872151010782,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,4,prefill,c1024,9370.06298828125,9106.75,0.02810151741888658,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,4,prefill,c4096,26396.96240234375,26024.5,0.014110047840606068,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,4,decode,uniform_b4,32978.98974609375,32193.0,0.02383304498243,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,8,prefill,c1024,11195.802734375,11807.75,0.05465863235925991,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,8,prefill,c4096,28354.4482421875,28999.25,0.022740761953996484,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,8,decode,uniform_b4,39151.01904296875,36792.0,0.0602543458799807,1.0,1.0
raw_op_exact_phase_scaled,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,2,prefill,c1024,850.40283203125,851.8784419944113,0.0017351893803513436,0.9992708997001892,1.0292008761131606
raw_op_exact_phase_scaled,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,2,prefill,c4096,2062.8203125,2060.99623063164,0.0008842660009243177,0.9992708997001892,1.0292008761131606
raw_op_exact_phase_scaled,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,2,decode,balanced,21891.82373046875,18934.723118291873,0.13507785594222665,0.9992708997001892,1.0292008761131606
raw_op_exact_phase_scaled,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,4,prefill,c1024,1199.533203125,1016.7581404449426,0.15237182447630085,0.9992708997001892,1.0292008761131606
raw_op_exact_phase_scaled,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,4,prefill,c4096,2785.61181640625,2624.335200337622,0.05789629951982781,0.9992708997001892,1.0292008761131606
raw_op_exact_phase_scaled,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,4,decode,balanced,22460.607421875,24963.26725012471,0.11142440545985866,0.9992708997001892,1.0292008761131606
raw_op_exact_phase_scaled,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,8,prefill,c1024,1416.82421875,1236.597738378984,0.12720454519758392,0.9992708997001892,1.0292008761131606
raw_op_exact_phase_scaled,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,8,prefill,c4096,3302.54541015625,3105.234320818338,0.05974515557942833,0.9992708997001892,1.0292008761131606
raw_op_exact_phase_scaled,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,8,decode,balanced,25759.8642578125,27397.327322132336,0.06356644770840449,0.9992708997001892,1.0292008761131606
raw_op_exact_phase_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,2,prefill,c1024,1470.548828125,1454.9384299634755,0.010615355208183234,0.9992708997001892,1.0292008761131606
raw_op_exact_phase_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,2,prefill,c4096,3658.544921875,3634.8478976594383,0.0064771718597395195,0.9992708997001892,1.0292008761131606
raw_op_exact_phase_scaled,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,2,decode,balanced,44370.80615234375,42120.303155150126,0.0507203540424011,0.9992708997001892,1.0292008761131606
raw_op_exact_phase_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,4,prefill,c1024,1527.6845703125,1484.6667392295562,0.02815884372920263,0.9992708997001892,1.0292008761131606
raw_op_exact_phase_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,4,prefill,c4096,4911.99365234375,4628.3729896863515,0.057740437535392444,0.9992708997001892,1.0292008761131606
raw_op_exact_phase_scaled,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,4,decode,balanced,50772.69873046875,52092.48774402957,0.025994068595152516,0.9992708997001892,1.0292008761131606
