evaluation,outer_id,method,selected_alpha,workload_id,fold,model,tp,phase,case_label,actual_us,predicted_us,absolute_percentage_error,backend_signature_posthoc_only,backend_used_as_predictive_feature
workload_cv,fold3,additive_tp_phase,0.1,qwen3-8b-mixed-staircase,3,qwen3-8b,4,decode,staircase,32638.03173828125,43099.80398940537,0.320539312389156,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,additive_tp_phase,0.1,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,8,prefill,c1024,10688.50830078125,10126.527224917181,0.05257806422089714,nccl:all_reduce,False
workload_cv,fold3,additive_tp_phase,0.1,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,8,prefill,c4096,27729.91357421875,30952.33411606608,0.11620737775552607,nccl:all_reduce,False
workload_cv,fold3,additive_tp_phase,0.1,qwen3-8b-mixed-staircase,3,qwen3-8b,8,decode,staircase,38384.81005859375,47593.61804727829,0.23990760862506422,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,tp_conditioned_pattern,0.1,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,2,prefill,c1024,2063.7080078125,2117.056146945582,0.025850623698277075,sglang_custom:all_reduce_one_shot,False
workload_cv,fold3,tp_conditioned_pattern,0.1,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,2,prefill,c4096,8369.2412109375,7847.81446084638,0.06230275086464036,nccl:all_reduce,False
workload_cv,fold3,tp_conditioned_pattern,0.1,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,2,decode,staircase,21084.54296875,21348.34866195979,0.012511805145636008,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,tp_conditioned_pattern,0.1,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,4,prefill,c1024,2776.5517578125,2792.0876314068205,0.005595384112904272,sglang_custom:all_reduce_two_shot,False
workload_cv,fold3,tp_conditioned_pattern,0.1,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,4,prefill,c4096,10153.94677734375,9658.319080963543,0.04881133486794399,nccl:all_reduce,False
workload_cv,fold3,tp_conditioned_pattern,0.1,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,4,decode,staircase,21569.6650390625,24898.873343284373,0.15434677813460254,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,tp_conditioned_pattern,0.1,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,8,prefill,c1024,3297.10693359375,3319.0668678346583,0.0066603645811913696,sglang_custom:all_reduce_two_shot,False
workload_cv,fold3,tp_conditioned_pattern,0.1,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,8,prefill,c4096,14065.85107421875,13097.005209109091,0.06887929212370612,nccl:all_reduce,False
workload_cv,fold3,tp_conditioned_pattern,0.1,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,8,decode,staircase,25272.1787109375,28030.724456342814,0.10915345989585963,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,tp_conditioned_pattern,0.1,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,2,prefill,c1024,3643.80078125,3530.3643485870634,0.03113134868586926,sglang_custom:all_reduce_one_shot,False
workload_cv,fold3,tp_conditioned_pattern,0.1,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,2,prefill,c4096,14826.00830078125,14453.026216740884,0.025157282828494856,nccl:all_reduce,False
workload_cv,fold3,tp_conditioned_pattern,0.1,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,2,decode,staircase,44112.15478515625,48056.23598247875,0.08941030463217552,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,tp_conditioned_pattern,0.1,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,4,prefill,c1024,4892.48779296875,4863.745392491558,0.005874802696186418,sglang_custom:all_reduce_two_shot,False
workload_cv,fold3,tp_conditioned_pattern,0.1,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,4,prefill,c4096,17961.0302734375,18410.989301691152,0.025051960906668846,nccl:all_reduce,False
workload_cv,fold3,tp_conditioned_pattern,0.1,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,4,decode,staircase,48850.04052734375,54121.70208773186,0.10791519318059319,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,tp_conditioned_pattern,0.1,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,8,prefill,c1024,5812.40673828125,5714.07904978185,0.016916863001310893,sglang_custom:all_reduce_two_shot,False
workload_cv,fold3,tp_conditioned_pattern,0.1,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,8,prefill,c4096,24895.88916015625,25043.7491131729,0.005939131238312529,nccl:all_reduce,False
workload_cv,fold3,tp_conditioned_pattern,0.1,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,8,decode,staircase,50780.8515625,55521.09556194888,0.09334707578928032,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,tp_conditioned_pattern,0.1,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,2,prefill,c1024,6368.390625,6352.214806788851,0.0025400166484211084,nccl:all_reduce,False
workload_cv,fold3,tp_conditioned_pattern,0.1,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,2,prefill,c4096,21303.6640625,22054.21397640052,0.035231024658414614,nccl:all_reduce,False
workload_cv,fold3,tp_conditioned_pattern,0.1,qwen3-8b-mixed-staircase,3,qwen3-8b,2,decode,staircase,25383.18408203125,35590.13662264574,0.4021147428797157,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,tp_conditioned_pattern,0.1,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,4,prefill,c1024,8811.62744140625,8726.50474604427,0.009660269448295691,nccl:all_reduce,False
workload_cv,fold3,tp_conditioned_pattern,0.1,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,4,prefill,c4096,25922.70703125,26615.50037386608,0.026725347078178006,nccl:all_reduce,False
workload_cv,fold3,tp_conditioned_pattern,0.1,qwen3-8b-mixed-staircase,3,qwen3-8b,4,decode,staircase,32638.03173828125,42152.97615320636,0.29152935726099555,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,tp_conditioned_pattern,0.1,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,8,prefill,c1024,10688.50830078125,10575.268327186055,0.010594553553082604,nccl:all_reduce,False
workload_cv,fold3,tp_conditioned_pattern,0.1,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,8,prefill,c4096,27729.91357421875,28530.079057015628,0.028855678927929052,nccl:all_reduce,False
workload_cv,fold3,tp_conditioned_pattern,0.1,qwen3-8b-mixed-staircase,3,qwen3-8b,8,decode,staircase,38384.81005859375,48416.49569596909,0.2613451941552438,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,additive_plus_schedule,0.1,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,2,prefill,c1024,2063.7080078125,2183.5601281645427,0.058076103740608225,sglang_custom:all_reduce_one_shot,False
workload_cv,fold3,additive_plus_schedule,0.1,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,2,prefill,c4096,8369.2412109375,8283.319811290243,0.010266330899265898,nccl:all_reduce,False
workload_cv,fold3,additive_plus_schedule,0.1,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,2,decode,staircase,21084.54296875,47157.777162117585,1.2366041906628693,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,additive_plus_schedule,0.1,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,4,prefill,c1024,2776.5517578125,2814.6970755450366,0.013738378052995227,sglang_custom:all_reduce_two_shot,False
workload_cv,fold3,additive_plus_schedule,0.1,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,4,prefill,c4096,10153.94677734375,10677.533330964909,0.051564831400281154,nccl:all_reduce,False
workload_cv,fold3,additive_plus_schedule,0.1,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,4,decode,staircase,21569.6650390625,56537.99542281044,1.6211809650460756,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,additive_plus_schedule,0.1,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,8,prefill,c1024,3297.10693359375,3301.042028294492,0.0011934992646577035,sglang_custom:all_reduce_two_shot,False
workload_cv,fold3,additive_plus_schedule,0.1,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,8,prefill,c4096,14065.85107421875,12522.47944912695,0.10972472386833677,nccl:all_reduce,False
workload_cv,fold3,additive_plus_schedule,0.1,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,8,decode,staircase,25272.1787109375,62432.94656220457,1.4704220113473765,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,additive_plus_schedule,0.1,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,2,prefill,c1024,3643.80078125,3598.3028890194123,0.012486383027499028,sglang_custom:all_reduce_one_shot,False
workload_cv,fold3,additive_plus_schedule,0.1,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,2,prefill,c4096,14826.00830078125,14906.397750056143,0.005422191033756342,nccl:all_reduce,False
workload_cv,fold3,additive_plus_schedule,0.1,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,2,decode,staircase,44112.15478515625,102662.75574669921,1.3273121942627308,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,additive_plus_schedule,0.1,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,4,prefill,c1024,4892.48779296875,4638.35755563173,0.051942947655841634,sglang_custom:all_reduce_two_shot,False
workload_cv,fold3,additive_plus_schedule,0.1,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,4,prefill,c4096,17961.0302734375,19214.9479250944,0.069813236354894,nccl:all_reduce,False
workload_cv,fold3,additive_plus_schedule,0.1,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,4,decode,staircase,48850.04052734375,123083.54557395652,1.5196201322506715,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,additive_plus_schedule,0.1,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,8,prefill,c1024,5812.40673828125,5439.808555751156,0.06410394167292442,sglang_custom:all_reduce_two_shot,False
workload_cv,fold3,additive_plus_schedule,0.1,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,8,prefill,c4096,24895.88916015625,22535.054028840466,0.09482831145850774,nccl:all_reduce,False
workload_cv,fold3,additive_plus_schedule,0.1,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,8,decode,staircase,50780.8515625,135916.88856384865,1.6765381907108237,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,additive_plus_schedule,0.1,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,2,prefill,c1024,6368.390625,6748.993669480208,0.059764399970394115,nccl:all_reduce,False
workload_cv,fold3,additive_plus_schedule,0.1,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,2,prefill,c4096,21303.6640625,20865.947443362908,0.020546541564537144,nccl:all_reduce,False
workload_cv,fold3,additive_plus_schedule,0.1,qwen3-8b-mixed-staircase,3,qwen3-8b,2,decode,staircase,25383.18408203125,81869.78618262512,2.2253552555914653,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,additive_plus_schedule,0.1,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,4,prefill,c1024,8811.62744140625,8699.725049626126,0.012699401163318547,nccl:all_reduce,False
workload_cv,fold3,additive_plus_schedule,0.1,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,4,prefill,c4096,25922.70703125,26897.04784849611,0.03758638386305624,nccl:all_reduce,False
workload_cv,fold3,additive_plus_schedule,0.1,qwen3-8b-mixed-staircase,3,qwen3-8b,4,decode,staircase,32638.03173828125,98154.6178596828,2.007369397970066,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,additive_plus_schedule,0.1,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,8,prefill,c1024,10688.50830078125,10202.930280822957,0.04542991466103845,nccl:all_reduce,False
workload_cv,fold3,additive_plus_schedule,0.1,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,8,prefill,c4096,27729.91357421875,31544.526107748447,0.13756308772185447,nccl:all_reduce,False
workload_cv,fold3,additive_plus_schedule,0.1,qwen3-8b-mixed-staircase,3,qwen3-8b,8,decode,staircase,38384.81005859375,108388.73868518519,1.8237403941749784,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,tp_conditioned_plus_schedule,0.1,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,2,prefill,c1024,2063.7080078125,2138.9327771190005,0.036451265887288815,sglang_custom:all_reduce_one_shot,False
workload_cv,fold3,tp_conditioned_plus_schedule,0.1,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,2,prefill,c4096,8369.2412109375,8128.73935277559,0.028736399405910936,nccl:all_reduce,False
workload_cv,fold3,tp_conditioned_plus_schedule,0.1,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,2,decode,staircase,21084.54296875,47485.028211710705,1.2521250890801672,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,tp_conditioned_plus_schedule,0.1,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,4,prefill,c1024,2776.5517578125,2822.1044453302916,0.01640620866858256,sglang_custom:all_reduce_two_shot,False
workload_cv,fold3,tp_conditioned_plus_schedule,0.1,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,4,prefill,c4096,10153.94677734375,10005.386162975452,0.01463082460701662,nccl:all_reduce,False
workload_cv,fold3,tp_conditioned_plus_schedule,0.1,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,4,decode,staircase,21569.6650390625,55396.637226940074,1.5682659942385375,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,tp_conditioned_plus_schedule,0.1,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,8,prefill,c1024,3297.10693359375,3354.749061849931,0.017482638390909796,sglang_custom:all_reduce_two_shot,False
workload_cv,fold3,tp_conditioned_plus_schedule,0.1,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,8,prefill,c4096,14065.85107421875,13567.639834339205,0.035419914319490764,nccl:all_reduce,False
workload_cv,fold3,tp_conditioned_plus_schedule,0.1,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,8,decode,staircase,25272.1787109375,62364.58383106459,1.4677169524792075,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,tp_conditioned_plus_schedule,0.1,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,2,prefill,c1024,3643.80078125,3438.8666144130434,0.056241869174487154,sglang_custom:all_reduce_one_shot,False
workload_cv,fold3,tp_conditioned_plus_schedule,0.1,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,2,prefill,c4096,14826.00830078125,14286.448163731782,0.03639281228657048,nccl:all_reduce,False
workload_cv,fold3,tp_conditioned_plus_schedule,0.1,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,2,decode,staircase,44112.15478515625,108546.93242727756,1.4607034717742609,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,tp_conditioned_plus_schedule,0.1,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,4,prefill,c1024,4892.48779296875,4750.702604443059,0.02898018237867825,sglang_custom:all_reduce_two_shot,False
workload_cv,fold3,tp_conditioned_plus_schedule,0.1,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,4,prefill,c4096,17961.0302734375,18254.18180313325,0.0163215319629683,nccl:all_reduce,False
workload_cv,fold3,tp_conditioned_plus_schedule,0.1,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,4,decode,staircase,48850.04052734375,122658.07715504954,1.5109104481989495,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,tp_conditioned_plus_schedule,0.1,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,8,prefill,c1024,5812.40673828125,5581.2728737196685,0.03976560398626346,sglang_custom:all_reduce_two_shot,False
workload_cv,fold3,tp_conditioned_plus_schedule,0.1,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,8,prefill,c4096,24895.88916015625,24830.45000204959,0.0026285125903994263,nccl:all_reduce,False
workload_cv,fold3,tp_conditioned_plus_schedule,0.1,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,8,decode,staircase,50780.8515625,125829.57594591094,1.4778941682583355,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,tp_conditioned_plus_schedule,0.1,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,2,prefill,c1024,6368.390625,6407.264753983328,0.0061042312371232515,nccl:all_reduce,False
workload_cv,fold3,tp_conditioned_plus_schedule,0.1,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,2,prefill,c4096,21303.6640625,22495.510954390014,0.0559456292773587,nccl:all_reduce,False
workload_cv,fold3,tp_conditioned_plus_schedule,0.1,qwen3-8b-mixed-staircase,3,qwen3-8b,2,decode,staircase,25383.18408203125,80975.94740506906,2.190141439441867,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,tp_conditioned_plus_schedule,0.1,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,4,prefill,c1024,8811.62744140625,8785.497705023934,0.002965370081300886,nccl:all_reduce,False
workload_cv,fold3,tp_conditioned_plus_schedule,0.1,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,4,prefill,c4096,25922.70703125,27093.515799634355,0.04516537439446185,nccl:all_reduce,False
workload_cv,fold3,tp_conditioned_plus_schedule,0.1,qwen3-8b-mixed-staircase,3,qwen3-8b,4,decode,staircase,32638.03173828125,96061.67852528769,1.9432436151661878,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,tp_conditioned_plus_schedule,0.1,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,8,prefill,c1024,10688.50830078125,10646.759306539285,0.0039059701379390473,nccl:all_reduce,False
workload_cv,fold3,tp_conditioned_plus_schedule,0.1,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,8,prefill,c4096,27729.91357421875,29042.480390677563,0.04733396708741069,nccl:all_reduce,False
workload_cv,fold3,tp_conditioned_plus_schedule,0.1,qwen3-8b-mixed-staircase,3,qwen3-8b,8,decode,staircase,38384.81005859375,110335.5034283467,1.8744574549130621,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,tp_conditioned_plus_schedule_tp,0.1,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,2,prefill,c1024,2063.7080078125,2134.878897642173,0.03448689909630819,sglang_custom:all_reduce_one_shot,False
workload_cv,fold3,tp_conditioned_plus_schedule_tp,0.1,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,2,prefill,c4096,8369.2412109375,8119.639568816212,0.029823688412169484,nccl:all_reduce,False
workload_cv,fold3,tp_conditioned_plus_schedule_tp,0.1,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,2,decode,staircase,21084.54296875,45476.44832859923,1.1568619436523317,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,tp_conditioned_plus_schedule_tp,0.1,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,4,prefill,c1024,2776.5517578125,2823.445073101461,0.016889047775542138,sglang_custom:all_reduce_two_shot,False
workload_cv,fold3,tp_conditioned_plus_schedule_tp,0.1,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,4,prefill,c4096,10153.94677734375,10024.62405242914,0.012736202754495813,nccl:all_reduce,False
workload_cv,fold3,tp_conditioned_plus_schedule_tp,0.1,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,4,decode,staircase,21569.6650390625,58196.68462839623,1.6980801288755516,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,tp_conditioned_plus_schedule_tp,0.1,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,8,prefill,c1024,3297.10693359375,3361.993661162879,0.01967989782436461,sglang_custom:all_reduce_two_shot,False
workload_cv,fold3,tp_conditioned_plus_schedule_tp,0.1,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,8,prefill,c4096,14065.85107421875,13602.174853070257,0.03296467584520097,nccl:all_reduce,False
workload_cv,fold3,tp_conditioned_plus_schedule_tp,0.1,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,8,decode,staircase,25272.1787109375,62807.35023911005,1.4852368668921991,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,tp_conditioned_plus_schedule_tp,0.1,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,2,prefill,c1024,3643.80078125,3444.1698964045468,0.05478644328545596,sglang_custom:all_reduce_one_shot,False
workload_cv,fold3,tp_conditioned_plus_schedule_tp,0.1,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,2,prefill,c4096,14826.00830078125,14316.54227065813,0.03436299371937311,nccl:all_reduce,False
workload_cv,fold3,tp_conditioned_plus_schedule_tp,0.1,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,2,decode,staircase,44112.15478515625,102961.58626127645,1.3340865292738555,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,tp_conditioned_plus_schedule_tp,0.1,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,4,prefill,c1024,4892.48779296875,4742.823721946869,0.030590586498135126,sglang_custom:all_reduce_two_shot,False
