candidate_id,oof_scheme,fold,model_id,configuration,graph_class,topology_level,vector_id,vector_index,max_edge_baseline_us,busiest_endpoint_sum_us,sum_edge_baseline_us,predicted_concurrent_wave_us,actual_concurrent_wave_us,absolute_error_us,signed_error_us
global_affine_graph,payload,3,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v03,3,458.76800000000003,458.76800000000003,917.5360000000001,393.5111237544213,423.707,30.195876245578688,-30.195876245578688
global_affine_graph,payload,4,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v04,4,850.299,850.299,1700.598,909.7460586581691,803.2785,106.46755865816908,106.46755865816908
global_affine_graph,payload,5,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v05,5,138.06,138.06,218.993,26.841728218704894,119.9865,93.1447717812951,-93.1447717812951
global_affine_graph,payload,6,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v06,6,458.76800000000003,458.76800000000003,539.701,331.28965670668487,413.499,82.20934329331516,-82.20934329331516
global_affine_graph,payload,7,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v07,7,850.299,850.299,988.3589999999999,713.6794987544466,798.133,84.45350124555341,-84.45350124555341
global_affine_graph,payload,8,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v08,8,850.299,850.299,1104.7285,738.8131799775917,790.767,51.95382002240831,-51.95382002240831
global_affine_graph,payload,9,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v09,9,850.299,850.299,1309.067,772.6130598589239,790.506,17.89294014107611,-17.89294014107611
global_affine_graph,payload,0,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v00,0,83.4885,333.954,333.954,142.0865598302832,191.61,49.52344016971682,-49.52344016971682
global_affine_graph,payload,1,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v01,1,139.84949999999998,559.3979999999999,559.3979999999999,324.7358342098711,365.504,40.76816579012893,-40.76816579012893
global_affine_graph,payload,2,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v02,2,257.9,1031.6,1031.6,702.7076781904009,710.7185,8.010821809599065,-8.010821809599065
global_affine_graph,payload,3,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v03,3,461.95000000000005,1847.8000000000002,1847.8000000000002,1346.4351983724143,1377.058,30.62280162758566,-30.62280162758566
global_affine_graph,payload,4,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v04,4,850.031,3400.124,3400.124,2386.1377734715347,2732.018,345.8802265284653,-345.8802265284653
global_affine_graph,payload,5,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v05,5,461.95000000000005,943.188,943.188,680.3556335432759,641.841,38.51463354327586,38.51463354327586
global_affine_graph,payload,6,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v06,6,461.95000000000005,1090.877,1090.8770000000002,789.0093839281171,762.9345000000001,26.07488392811706,26.07488392811706
global_affine_graph,payload,7,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v07,7,850.031,1709.7305,1709.7305,1333.2706183978516,1261.19,72.0806183978516,72.0806183978516
global_affine_graph,payload,8,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v08,8,850.031,1449.3194999999998,1449.3194999999998,1145.688396026205,1055.4805000000001,90.20789602620493,90.20789602620493
global_affine_graph,payload,9,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v09,9,850.031,1269.5794999999998,1269.5794999999998,1017.9209041773668,927.6735,90.24740417736678,90.24740417736678
global_affine_graph,payload,0,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v00,0,79.26849999999999,317.07399999999996,317.07399999999996,128.64266393550685,180.568,51.925336064493166,-51.925336064493166
global_affine_graph,payload,1,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v01,1,135.2385,540.954,540.954,310.0813525133931,356.2685,46.18714748660693,-46.18714748660693
global_affine_graph,payload,2,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v02,2,252.9015,1011.606,1011.606,686.842169731837,701.165,14.322830268162988,-14.322830268162988
global_affine_graph,payload,3,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v03,3,455.1875,1820.75,1820.75,1325.0519835527073,1377.777,52.725016447292774,-52.725016447292774
global_affine_graph,payload,4,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v04,4,848.57,3394.28,3394.28,2381.8563504425574,2727.272,345.4156495574425,-345.4156495574425
global_affine_graph,payload,5,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v05,5,455.1875,922.596,922.596,663.6567112892602,608.023,55.63371128926019,55.63371128926019
global_affine_graph,payload,6,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v06,6,455.1875,1068.912,1068.912,771.3150592007828,716.76,54.55505920078281,54.55505920078281
global_affine_graph,payload,7,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v07,7,848.57,1691.8975,1691.8975,1319.6893760738176,1230.7625,88.92687607381754,88.92687607381754
global_affine_graph,payload,8,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v08,8,848.57,1433.6415000000002,1433.6415,1133.7750989283104,1027.2530000000002,106.52209892831024,106.52209892831024
global_affine_graph,payload,9,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v09,9,848.57,1254.2855,1254.2855,1006.3467722889047,874.9259999999999,131.4207722889048,131.4207722889048
global_affine_graph,payload,0,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v00,0,80.93299999999999,323.73199999999997,323.73199999999997,133.94535699637302,176.691,42.74564300362698,-42.74564300362698
global_affine_graph,payload,1,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v01,1,138.06,552.24,552.24,319.0485223478353,348.28650000000005,29.237977652164773,-29.237977652164773
global_affine_graph,payload,2,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v02,2,254.42950000000002,1017.7180000000001,1017.7180000000001,691.6921241030857,692.7365,1.0443758969142891,-1.0443758969142891
global_affine_graph,payload,3,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v03,3,458.76800000000003,1835.0720000000001,1835.0720000000001,1336.3736250554002,1371.052,34.67837494459968,-34.67837494459968
global_affine_graph,payload,4,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v04,4,850.299,3401.196,3401.196,2386.923140598,2716.245,329.321859402,-329.321859402
global_affine_graph,payload,5,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v05,5,458.76800000000003,932.1905,932.1905,671.528792273461,617.766,53.76279227346106,53.76279227346106
global_affine_graph,payload,6,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v06,6,458.76800000000003,1079.402,1079.402,779.8372796545447,748.1725,31.664779654544645,31.664779654544645
global_affine_graph,payload,7,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v07,7,850.299,1701.5565000000001,1701.5565000000001,1327.2393222107376,1215.1215,112.11782221073759,112.11782221073759
global_affine_graph,payload,8,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v08,8,850.299,1440.091,1440.091,1138.929061631879,1023.5795,115.34956163187894,115.34956163187894
global_affine_graph,payload,9,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v09,9,850.299,1264.479,1264.479,1014.2401028010514,900.627,113.61310280105147,113.61310280105147
global_affine_graph,payload,0,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v00,0,94.6865,378.746,378.746,177.76067031125592,107.6175,70.14317031125591,70.14317031125591
global_affine_graph,payload,1,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v01,1,98.975,395.9,395.9,194.83025795684716,117.65350000000001,77.17675795684715,77.17675795684715
global_affine_graph,payload,2,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v02,2,102.9795,411.918,411.918,210.98165975387963,113.08,97.90165975387963,97.90165975387963
global_affine_graph,payload,3,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v03,3,112.3035,449.214,449.214,240.84315098481505,115.1695,125.67365098481505,125.67365098481505
global_affine_graph,payload,4,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v04,4,135.1405,540.562,540.562,291.1694983880875,202.135,89.03449838808751,89.03449838808751
global_affine_graph,payload,5,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v05,5,112.3035,408.94449999999995,408.9445,210.01655170535219,117.14150000000001,92.87505170535218,92.87505170535218
global_affine_graph,payload,6,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v06,6,112.3035,413.97999999999996,413.98,214.81871932661153,118.767,96.05171932661153,96.05171932661153
global_affine_graph,payload,7,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v07,7,135.1405,449.3985,449.3985,246.97930278673115,157.9345,89.04480278673114,89.04480278673114
global_affine_graph,payload,8,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v08,8,135.1405,435.78599999999994,435.786,236.2827952375186,162.1265,74.1562952375186,74.1562952375186
global_affine_graph,payload,9,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v09,9,135.1405,432.06549999999993,432.0655,233.5225880300266,156.947,76.57558803002661,76.57558803002661
global_affine_graph,payload,0,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v00,0,83.14150000000001,332.56600000000003,332.56600000000003,140.98110203988335,104.4165,36.564602039883354,36.564602039883354
global_affine_graph,payload,1,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v01,1,93.51849999999999,374.07399999999996,374.07399999999996,177.48864455913886,110.048,67.44064455913886,67.44064455913886
global_affine_graph,payload,2,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v02,2,96.791,387.164,387.164,191.3390271449324,113.4465,77.8925271449324,77.8925271449324
global_affine_graph,payload,3,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v03,3,107.497,429.988,429.988,225.64486306896717,113.382,112.26286306896716,112.26286306896716
global_affine_graph,payload,4,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v04,4,130.2485,520.994,520.994,276.8336178557427,202.9345,73.8991178557427,73.8991178557427
global_affine_graph,payload,5,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v05,5,107.497,380.94800000000004,380.948,188.24743402395933,113.477,74.77043402395933,74.77043402395933
global_affine_graph,payload,6,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v06,6,107.497,381.27700000000004,381.27700000000004,189.55095897677208,115.40950000000001,74.14145897677207,74.14145897677207
global_affine_graph,payload,7,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v07,7,130.2485,428.05499999999995,428.055,230.07467546663463,159.7345,70.34017546663463,70.34017546663463
global_affine_graph,payload,8,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v08,8,130.2485,406.972,406.972,213.89249918411855,156.515,57.37749918411856,57.37749918411856
global_affine_graph,payload,9,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v09,9,130.2485,410.804,410.804,216.75381156630448,157.725,59.02881156630448,59.02881156630448
global_affine_graph,payload,0,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v00,0,85.2085,340.834,340.834,147.56606242246687,105.70750000000001,41.85856242246686,41.85856242246686
global_affine_graph,payload,1,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v01,1,95.2945,381.178,381.178,183.13305130234977,112.894,70.23905130234976,70.23905130234976
global_affine_graph,payload,2,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v02,2,98.729,394.916,394.916,197.49034361841387,112.7805,84.70984361841387,84.70984361841387
global_affine_graph,payload,3,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v03,3,109.77250000000001,439.09000000000003,439.09000000000003,232.8400579410179,113.205,119.6350579410179,119.6350579410179
global_affine_graph,payload,4,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v04,4,132.832,531.328,531.328,284.40449834538146,202.3745,82.02999834538144,82.02999834538144
global_affine_graph,payload,5,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v05,5,109.77250000000001,389.0045,389.0045,194.70193097455808,115.3335,79.36843097455808,79.36843097455808
global_affine_graph,payload,6,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v06,6,109.77250000000001,389.962,389.962,196.4658003236841,114.589,81.87680032368411,81.87680032368411
global_affine_graph,payload,7,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v07,7,132.832,436.62800000000004,436.628,236.9925986873933,158.9805,78.01209868739329,78.01209868739329
global_affine_graph,payload,8,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v08,8,132.832,415.4985,415.4985,220.7730587477949,157.5115,63.26155874779488,63.26155874779488
global_affine_graph,payload,9,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v09,9,132.832,418.7155,418.7155,223.17456335570552,156.90550000000002,66.2690633557055,66.2690633557055
global_affine_graph,payload,0,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v00,0,94.6865,189.373,378.746,66.09618149200037,95.756,29.65981850799963,-29.65981850799963
global_affine_graph,payload,1,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v01,1,98.975,197.95,395.9,77.64555780568732,101.35849999999999,23.712942194312674,-23.712942194312674
global_affine_graph,payload,2,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v02,2,102.9795,205.959,411.918,88.84829872805648,104.8055,15.957201271943518,-15.957201271943518
global_affine_graph,payload,3,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v03,3,112.3035,224.607,449.214,110.6699323611316,123.33600000000001,12.666067638868412,-12.666067638868412
global_affine_graph,payload,4,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v04,4,135.1405,270.281,540.562,177.04373211946688,180.66500000000002,3.6212678805331393,-3.6212678805331393
global_affine_graph,payload,5,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v05,5,112.3035,215.28300000000002,408.9445,95.38545713133745,109.45400000000001,14.068542868662561,-14.068542868662561
global_affine_graph,payload,6,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v06,6,112.3035,224.607,413.98,103.01262867537739,107.518,4.505371324622615,-4.505371324622615
global_affine_graph,payload,7,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v07,7,135.1405,247.44400000000002,449.3985,126.32275330661092,146.038,19.71524669338909,-19.71524669338909
global_affine_graph,payload,8,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v08,8,135.1405,238.12,435.786,117.9636116907687,151.118,33.154388309231294,-33.154388309231294
global_affine_graph,payload,9,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v09,9,135.1405,234.1155,432.0655,115.14131436964763,153.22199999999998,38.08068563035235,-38.08068563035235
global_affine_graph,payload,0,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v00,0,83.14150000000001,166.28300000000002,332.56600000000003,42.931716993798275,90.163,47.23128300620172,-47.23128300620172
global_affine_graph,payload,1,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v01,1,93.51849999999999,187.03699999999998,374.07399999999996,66.76434669517081,94.77199999999999,28.007653304829176,-28.007653304829176
global_affine_graph,payload,2,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v02,2,96.791,193.582,387.164,76.545207529859,98.2245,21.679292470141007,-21.679292470141007
global_affine_graph,payload,3,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v03,3,107.497,214.994,429.988,101.04295411341283,110.773,9.730045886587163,-9.730045886587163
global_affine_graph,payload,4,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v04,4,130.2485,260.497,520.994,166.83913161484207,157.9765,8.862631614842087,8.862631614842087
global_affine_graph,payload,5,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v05,5,107.497,204.288,380.948,83.67977773995113,100.548,16.868222260048867,-16.868222260048867
global_affine_graph,payload,6,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v06,6,107.497,214.994,381.27700000000004,91.37723742322869,104.983,13.605762576771312,-13.605762576771312
global_affine_graph,payload,7,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v07,7,130.2485,237.7455,428.055,116.37536397178341,143.418,27.04263602821659,-27.04263602821659
global_affine_graph,payload,8,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v08,8,130.2485,227.0395,406.972,106.18825822449186,140.688,34.49974177550813,-34.49974177550813
global_affine_graph,payload,9,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v09,9,130.2485,223.767,410.804,104.89890739042016,142.9875,38.08859260957985,-38.08859260957985
global_affine_graph,payload,0,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v00,0,85.2085,170.417,340.834,47.079049009197455,90.796,43.71695099080255,-43.71695099080255
global_affine_graph,payload,1,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v01,1,95.2945,190.589,381.178,70.30599994034216,94.18950000000001,23.883500059657848,-23.883500059657848
global_affine_graph,payload,2,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v02,2,98.729,197.458,394.916,80.39806213793959,97.45400000000001,17.055937862060418,-17.055937862060418
global_affine_graph,payload,3,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v03,3,109.77250000000001,219.54500000000002,439.09000000000003,105.60057171513635,106.169,0.5684282848636428,-0.5684282848636428
global_affine_graph,payload,4,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v04,4,132.832,265.664,531.328,172.22825373334126,156.92000000000002,15.308253733341246,15.308253733341246
global_affine_graph,payload,5,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v05,5,109.77250000000001,208.50150000000002,389.0045,87.85954638137159,100.12100000000001,12.261453618628423,-12.261453618628423
global_affine_graph,payload,6,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v06,6,109.77250000000001,219.54500000000002,389.962,95.85135924437839,103.268,7.416640755621614,-7.416640755621614
global_affine_graph,payload,7,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v07,7,132.832,242.6045,436.628,121.07437934563013,142.8075,21.73312065436987,-21.73312065436987
global_affine_graph,payload,8,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v08,8,132.832,231.56099999999998,415.4985,110.67149943243308,140.844,30.172500567566914,-30.172500567566914
global_affine_graph,payload,9,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v09,9,132.832,228.1265,418.7155,109.19543445619564,143.9755,34.78006554380437,-34.78006554380437
global_affine_graph,payload,0,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v00,0,94.6865,94.6865,189.373,1.0,79.38550000000001,78.38550000000001,-78.38550000000001
global_affine_graph,payload,1,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v01,1,98.975,98.975,197.95,1.0,81.51050000000001,80.51050000000001,-80.51050000000001
global_affine_graph,payload,2,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v02,2,102.9795,102.9795,205.959,1.0,82.29249999999999,81.29249999999999,-81.29249999999999
