candidate_id,oof_scheme,fold,model_id,configuration,graph_class,topology_level,vector_id,vector_index,max_edge_baseline_us,busiest_endpoint_sum_us,sum_edge_baseline_us,predicted_concurrent_wave_us,actual_concurrent_wave_us,absolute_error_us,signed_error_us
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v03,3,458.76800000000003,458.76800000000003,917.5360000000001,338.1452077640769,423.707,85.56179223592312,-85.56179223592312
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v04,4,850.299,850.299,1700.598,720.4667745786503,803.2785,82.8117254213497,-82.8117254213497
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v05,5,138.06,138.06,218.993,24.980771103970213,119.9865,95.0057288960298,-95.0057288960298
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v06,6,458.76800000000003,458.76800000000003,539.701,338.1452077640769,413.499,75.35379223592315,-75.35379223592315
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v07,7,850.299,850.299,988.3589999999999,720.4667745786503,798.133,77.66622542134974,-77.66622542134974
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v08,8,850.299,850.299,1104.7285,720.4667745786503,790.767,70.30022542134975,-70.30022542134975
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v09,9,850.299,850.299,1309.067,720.4667745786503,790.506,70.03922542134967,-70.03922542134967
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v00,0,83.4885,166.977,333.954,42.666583411505826,130.214,87.54741658849417,-87.54741658849417
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v01,1,139.84949999999998,279.69899999999996,559.3979999999999,145.614456578767,220.4795,74.865043421233,-74.865043421233
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v02,2,257.9,515.8,1031.6,361.24313423409194,406.51800000000003,45.27486576590809,-45.27486576590809
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v03,3,461.95000000000005,923.9000000000001,1847.8000000000002,733.9567752230677,754.097,20.140224776932314,-20.140224776932314
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v04,4,850.031,1700.062,3400.124,1442.8177529669667,1458.679,15.86124703303335,-15.86124703303335
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v05,5,461.95000000000005,719.85,943.188,560.493552996626,575.118,14.62444700337403,-14.62444700337403
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v06,6,461.95000000000005,923.9000000000001,1090.8770000000002,733.9567752230677,723.703,10.253775223067692,10.253775223067692
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v07,7,850.031,1311.981,1709.7305,1112.909491536633,1088.0445,24.864991536632942,24.864991536632942
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v08,8,850.031,1107.931,1449.3194999999998,939.4462693101913,913.6125,25.833769310191315,25.833769310191315
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v09,9,850.031,989.8805,1269.5794999999998,839.0913557329184,821.4145000000001,17.676855732918284,17.676855732918284
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v00,0,79.26849999999999,158.53699999999998,317.07399999999996,34.958415977183435,121.592,86.63358402281656,-86.63358402281656
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v01,1,135.2385,270.477,540.954,137.19209637979534,210.48250000000002,73.29040362020467,-73.29040362020467
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v02,2,252.9015,505.803,1011.606,352.11297430033363,398.858,46.74502569966637,-46.74502569966637
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v03,3,455.1875,910.375,1820.75,721.6045282385641,751.0005,29.39597176143593,-29.39597176143593
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v04,4,848.57,1697.14,3394.28,1440.1491196443258,1449.539,9.389880355674222,-9.389880355674222
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v05,5,455.1875,708.0889999999999,922.596,549.640885154526,574.45,24.809114845474028,-24.809114845474028
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v06,6,455.1875,910.375,1068.912,721.6045282385641,730.2125000000001,8.607971761436033,-8.607971761436033
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v07,7,848.57,1303.7575000000002,1691.8975,1105.734044822012,1125.2275,19.493455177987926,-19.493455177987926
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v08,8,848.57,1101.4715,1433.6415,933.770401737974,978.4585,44.68809826202596,-44.68809826202596
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v09,9,848.57,983.8085000000001,1254.2855,833.7449025131282,830.6034999999999,3.1414025131282415,3.1414025131282415
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v00,0,80.93299999999999,161.86599999999999,323.73199999999997,37.998758321835,107.5205,69.521741678165,-69.521741678165
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v01,1,138.06,276.12,552.24,142.34579173902299,206.873,64.527208260977,-64.527208260977
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v02,2,254.42950000000002,508.85900000000004,1017.7180000000001,354.90398848034425,391.697,36.79301151965575,-36.79301151965575
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v03,3,458.76800000000003,917.5360000000001,1835.0720000000001,728.1445977879932,748.721,20.57640221200677,-20.57640221200677
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v04,4,850.299,1700.598,3401.196,1443.307276396445,1454.663,11.355723603554907,-11.355723603554907
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v05,5,458.76800000000003,713.1975,932.1905,554.436121263035,573.062,18.625878736964978,-18.625878736964978
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v06,6,458.76800000000003,917.5360000000001,1079.402,728.1445977879932,724.9085,3.2360977879932307,3.2360977879932307
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v07,7,850.299,1309.067,1701.5565000000001,1110.4661646025666,1086.5955,23.87066460256665,23.87066460256665
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v08,8,850.299,1104.7285,1440.091,936.7576880776085,923.3035,13.454188077608478,13.454188077608478
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v09,9,850.299,988.3589999999999,1264.479,837.8317952137031,863.7049999999999,25.87320478629681,-25.87320478629681
global_affine_graph,topology,L1,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v00,0,83.4885,333.954,333.954,150.14235009950627,174.44600000000003,24.303649900493753,-24.303649900493753
global_affine_graph,topology,L1,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v01,1,139.84949999999998,559.3979999999999,559.3979999999999,328.4523615269976,336.024,7.571638473002395,-7.571638473002395
global_affine_graph,topology,L1,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v02,2,257.9,1031.6,1031.6,701.9302274985221,686.0395,15.890727498522097,15.890727498522097
global_affine_graph,topology,L1,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v03,3,461.95000000000005,1847.8000000000002,1847.8000000000002,1347.485803726404,1364.6770000000001,17.191196273596233,-17.191196273596233
global_affine_graph,topology,L1,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v04,4,850.031,3400.124,3400.124,2575.262591661187,2714.678,139.415408338813,-139.415408338813
global_affine_graph,topology,L1,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v05,5,461.95000000000005,943.188,943.188,680.4615224703978,685.118,4.6564775296022844,-4.6564775296022844
global_affine_graph,topology,L1,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v06,6,461.95000000000005,1090.877,1090.8770000000002,789.3614144400137,774.0285,15.332914440013724,15.332914440013724
global_affine_graph,topology,L1,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v07,7,850.031,1709.7305,1709.7305,1328.8348310551764,1310.2930000000001,18.541831055176317,18.541831055176317
global_affine_graph,topology,L1,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v08,8,850.031,1449.3194999999998,1449.3194999999998,1136.818297882769,1095.7069999999999,41.11129788276912,41.11129788276912
global_affine_graph,topology,L1,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v09,9,850.031,1269.5794999999998,1269.5794999999998,1004.2852955425897,970.5160000000001,33.76929554258959,33.76929554258959
global_affine_graph,topology,L2,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v00,0,79.26849999999999,317.07399999999996,317.07399999999996,132.22785204793195,172.411,40.183147952068055,-40.183147952068055
global_affine_graph,topology,L2,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v01,1,135.2385,540.954,540.954,309.2848883305673,333.70849999999996,24.42361166943266,-24.42361166943266
global_affine_graph,topology,L2,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v02,2,252.9015,1011.606,1011.606,681.5032563870925,679.562,1.9412563870924942,1.9412563870924942
global_affine_graph,topology,L2,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v03,3,455.1875,1820.75,1820.75,1321.4203484269206,1353.9415,32.52115157307935,-32.52115157307935
global_affine_graph,topology,L2,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v04,4,848.57,3394.28,3394.28,2565.8573606737273,2712.976,147.11863932627284,-147.11863932627284
global_affine_graph,topology,L2,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v05,5,455.1875,922.596,922.596,660.8850276503977,671.872,10.986972349602297,-10.986972349602297
global_affine_graph,topology,L2,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v06,6,455.1875,1068.912,1068.912,768.4911686849393,770.6310000000001,2.1398313150607464,-2.1398313150607464
global_affine_graph,topology,L2,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v07,7,848.57,1691.8975,1691.8975,1313.8629691530762,1291.5194999999999,22.343469153076285,22.343469153076285
global_affine_graph,topology,L2,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v08,8,848.57,1433.6415000000002,1433.6415,1123.9320555208242,1088.1485,35.783555520824166,35.783555520824166
global_affine_graph,topology,L2,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v09,9,848.57,1254.2855,1254.2855,992.0270893422021,967.1985,24.82858934220212,24.82858934220212
global_affine_graph,topology,L3,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v00,0,80.93299999999999,323.73199999999997,323.73199999999997,140.00394433212296,175.2235,35.219555667877046,-35.219555667877046
global_affine_graph,topology,L3,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v01,1,138.06,552.24,552.24,321.14735528282404,336.4035,15.256144717175971,-15.256144717175971
global_affine_graph,topology,L3,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v02,2,254.42950000000002,1017.7180000000001,1017.7180000000001,690.1421941615961,682.7735,7.368694161596068,7.368694161596068
global_affine_graph,topology,L3,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v03,3,458.76800000000003,1835.0720000000001,1835.0720000000001,1338.0770214507907,1360.4744999999998,22.397478549209154,-22.397478549209154
global_affine_graph,topology,L3,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v04,4,850.299,3401.196,3401.196,2579.578602716023,2712.19,132.6113972839771,-132.6113972839771
global_affine_graph,topology,L3,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v05,5,458.76800000000003,932.1905,932.1905,671.6511269716457,672.228,0.5768730283542709,-0.5768730283542709
global_affine_graph,topology,L3,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v06,6,458.76800000000003,1079.402,1079.402,780.3094122118646,771.1875,9.121912211864583,9.121912211864583
global_affine_graph,topology,L3,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v07,7,850.299,1701.5565000000001,1701.5565000000001,1325.0576339293257,1293.9795,31.07813392932576,31.07813392932576
global_affine_graph,topology,L3,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v08,8,850.299,1440.091,1440.091,1132.0673248877324,1089.882,42.18532488773235,42.18532488773235
global_affine_graph,topology,L3,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v09,9,850.299,1264.479,1264.479,1002.4463456326791,967.488,34.958345632679084,34.958345632679084
global_affine_graph,topology,L1,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v00,0,83.4885,166.977,333.954,52.479966570704235,130.214,77.73403342929576,-77.73403342929576
global_affine_graph,topology,L1,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v01,1,139.84949999999998,279.69899999999996,559.3979999999999,164.86054342856258,220.4795,55.61895657143742,-55.61895657143742
global_affine_graph,topology,L1,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v02,2,257.9,515.8,1031.6,400.24641820648725,406.51800000000003,6.27158179351278,-6.27158179351278
global_affine_graph,topology,L1,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v03,3,461.95000000000005,923.9000000000001,1847.8000000000002,807.1103260123461,754.097,53.01332601234617,53.01332601234617
global_affine_graph,topology,L1,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v04,4,850.031,1700.062,3400.124,1580.921412536264,1458.679,122.24241253626383,122.24241253626383
global_affine_graph,topology,L1,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v05,5,461.95000000000005,719.85,943.188,549.8344216567792,575.118,25.283578343220825,-25.283578343220825
global_affine_graph,topology,L1,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v06,6,461.95000000000005,923.9000000000001,1090.8770000000002,691.6990309112118,723.703,32.00396908878815,-32.00396908878815
global_affine_graph,topology,L1,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v07,7,850.031,1311.981,1709.7305,1096.1970173599416,1088.0445,8.152517359941612,8.152517359941612
global_affine_graph,topology,L1,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v08,8,850.031,1107.931,1449.3194999999998,937.1452014723509,913.6125,23.532701472350936,23.532701472350936
global_affine_graph,topology,L1,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v09,9,850.031,989.8805,1269.5794999999998,840.6934774441546,821.4145000000001,19.27897744415452,19.27897744415452
global_affine_graph,topology,L2,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v00,0,79.26849999999999,158.53699999999998,317.07399999999996,39.900409310616396,121.592,81.6915906893836,-81.6915906893836
global_affine_graph,topology,L2,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v01,1,135.2385,270.477,540.954,151.7667712395355,210.48250000000002,58.715728760464515,-58.715728760464515
global_affine_graph,topology,L2,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v02,2,252.9015,505.803,1011.606,386.93796551579794,398.858,11.920034484202063,-11.920034484202063
global_affine_graph,topology,L2,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v03,3,455.1875,910.375,1820.75,791.2438238176262,751.0005,40.24332381762622,40.24332381762622
global_affine_graph,topology,L2,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v04,4,848.57,1697.14,3394.28,1577.4912621149824,1449.539,127.95226211498243,127.95226211498243
global_affine_graph,topology,L2,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v05,5,455.1875,708.0889999999999,922.596,535.962247736224,574.45,38.48775226377609,-38.48775226377609
global_affine_graph,topology,L2,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v06,6,455.1875,910.375,1068.912,676.1637259476237,730.2125000000001,54.048774052376416,-54.048774052376416
global_affine_graph,topology,L2,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v07,7,848.57,1303.7575000000002,1691.8975,1087.8212651719132,1125.2275,37.40623482808678,-37.40623482808678
global_affine_graph,topology,L2,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v08,8,848.57,1101.4715,1433.6415,930.4856887165191,978.4585,47.97281128348084,-47.97281128348084
global_affine_graph,topology,L2,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v09,9,848.57,983.8085000000001,1254.2855,834.5089722511705,830.6034999999999,3.905472251170522,3.905472251170522
