candidate_id,oof_scheme,fold,model_id,configuration,graph_class,topology_level,vector_id,vector_index,max_edge_baseline_us,busiest_endpoint_sum_us,sum_edge_baseline_us,predicted_concurrent_wave_us,actual_concurrent_wave_us,absolute_error_us,signed_error_us
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v06,6,458.76800000000003,1079.402,1079.402,779.4259197624518,771.1875,8.238419762451827,8.238419762451827
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v07,7,850.299,1701.5565000000001,1701.5565000000001,1311.0026408167735,1293.9795,17.023140816773548,17.023140816773548
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v08,8,850.299,1440.091,1440.091,1098.9867987741143,1089.882,9.104798774114215,9.104798774114215
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v09,9,850.299,1264.479,1264.479,956.5874150971267,967.488,10.900584902873334,-10.900584902873334
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v00,0,83.4885,333.954,333.954,158.40643552065922,191.61,33.2035644793408,-33.2035644793408
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v01,1,139.84949999999998,559.3979999999999,559.3979999999999,345.41683858917065,365.504,20.087161410829367,-20.087161410829367
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v02,2,257.9,1031.6,1031.6,737.1180431000791,710.7185,26.3995431000792,26.3995431000792
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v03,3,461.95000000000005,1847.8000000000002,1847.8000000000002,1414.1726153420511,1377.058,37.11461534205114,37.11461534205114
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v04,4,850.031,3400.124,3400.124,2701.8570821405647,2732.018,30.160917859435358,-30.160917859435358
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v05,5,461.95000000000005,943.188,943.188,642.9099620879126,641.841,1.0689620879126096,1.0689620879126096
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v06,6,461.95000000000005,1090.877,1090.8770000000002,768.8280463013107,762.9345000000001,5.893546301310607,5.893546301310607
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v07,7,850.031,1709.7305,1709.7305,1260.6454070206796,1261.19,0.5445929793204414,-0.5445929793204414
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v08,8,850.031,1449.3194999999998,1449.3194999999998,1038.621734112777,1055.4805000000001,16.85876588722317,-16.85876588722317
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v09,9,850.031,1269.5794999999998,1269.5794999999998,885.3773052350937,927.6735,42.29619476490632,-42.29619476490632
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v00,0,79.26849999999999,317.07399999999996,317.07399999999996,144.40413071859535,180.568,36.16386928140466,-36.16386928140466
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v01,1,135.2385,540.954,540.954,330.1171638398066,356.2685,26.15133616019341,-26.15133616019341
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v02,2,252.9015,1011.606,1011.606,720.5326116893883,701.165,19.367611689388355,19.367611689388355
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v03,3,455.1875,1820.75,1820.75,1391.7340878008292,1377.777,13.957087800829186,13.957087800829186
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v04,4,848.57,3394.28,3394.28,2697.009364767149,2727.272,30.262635232851153,-30.262635232851153
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v05,5,455.1875,922.596,922.596,625.9774572555596,608.023,17.954457255559532,17.954457255559532
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v06,6,455.1875,1068.912,1068.912,750.7249361454401,716.76,33.964936145440106,33.964936145440106
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v07,7,848.57,1691.8975,1691.8975,1245.5759946555281,1230.7625,14.813494655528075,14.813494655528075
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v08,8,848.57,1433.6415000000002,1433.6415,1025.38965202598,1027.2530000000002,1.8633479740201437,-1.8633479740201437
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v09,9,848.57,1254.2855,1254.2855,872.4726174995208,874.9259999999999,2.453382500479165,-2.453382500479165
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v00,0,80.93299999999999,323.73199999999997,323.73199999999997,149.92707771931458,176.691,26.76392228068542,-26.76392228068542
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v01,1,138.06,552.24,552.24,339.4791313751202,348.28650000000005,8.80736862487987,-8.80736862487987
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v02,2,254.42950000000002,1017.7180000000001,1017.7180000000001,725.6026405371498,692.7365,32.86614053714982,32.86614053714982
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v03,3,458.76800000000003,1835.0720000000001,1835.0720000000001,1403.6144793514902,1371.052,32.56247935149031,32.56247935149031
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v04,4,850.299,3401.196,3401.196,2702.7463280379466,2716.245,13.498671962053322,-13.498671962053322
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v05,5,458.76800000000003,932.1905,932.1905,633.8272321515013,617.766,16.061232151501372,16.061232151501372
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v06,6,458.76800000000003,1079.402,1079.402,759.33820489951,748.1725,11.165704899509933,11.165704899509933
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v07,7,850.299,1701.5565000000001,1701.5565000000001,1253.6516108049927,1215.1215,38.53011080499277,38.53011080499277
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v08,8,850.299,1440.091,1440.091,1030.728882315408,1023.5795,7.149382315408047,7.149382315408047
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v09,9,850.299,1264.479,1264.479,881.0039427133846,900.627,19.623057286615335,-19.623057286615335
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v00,0,83.4885,83.4885,166.977,72.66057874394926,80.352,7.691421256050745,-7.691421256050745
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v01,1,139.84949999999998,139.84949999999998,279.69899999999996,126.08832130392588,132.9635,6.87517869607413,-6.87517869607413
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v02,2,257.9,257.9,515.8,237.99498944459978,237.6165,0.3784894445997793,0.3784894445997793
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v03,3,461.95000000000005,461.95000000000005,923.9000000000001,431.4253911295102,423.24649999999997,8.178891129510248,8.178891129510248
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v04,4,850.031,850.031,1700.062,799.3090653087883,803.6305,4.321434691211721,-4.321434691211721
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v05,5,139.84949999999998,139.84949999999998,223.33799999999997,125.34997060327099,125.09649999999999,0.2534706032709977,0.2534706032709977
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v06,6,461.95000000000005,461.95000000000005,545.4385000000001,426.4674004321149,415.651,10.816400432114904,10.816400432114904
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v07,7,850.031,850.031,989.8805,790.0054154779276,794.7445,4.739084522072403,-4.739084522072403
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v08,8,850.031,850.031,1107.931,791.5519222714136,795.645,4.093077728586422,-4.093077728586422
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v09,9,850.031,850.031,1311.981,794.2250554746681,799.661,5.43594452533182,-5.43594452533182
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v00,0,79.26849999999999,79.26849999999999,158.53699999999998,68.66020483995355,75.8775,7.217295160046447,-7.217295160046447
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v01,1,135.2385,135.2385,270.477,121.71729664247468,125.116,3.3987033575253207,-3.3987033575253207
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v02,2,252.9015,252.9015,505.803,233.25663187134805,230.66649999999998,2.5901318713480634,2.5901318713480634
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v03,3,455.1875,455.1875,910.375,425.0148393461522,419.3805,5.634339346152217,5.634339346152217
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v04,4,848.57,848.57,1697.14,797.9241017368125,798.7365,0.8123982631874469,-0.8123982631874469
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v05,5,135.2385,135.2385,214.50699999999998,120.98406819167263,118.2655,2.718568191672631,2.718568191672631
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v06,6,455.1875,455.1875,534.456,420.0901563731836,410.674,9.41615637318364,9.41615637318364
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v07,7,848.57,848.57,983.8085000000001,788.5791856986975,792.8695,4.290314301302487,-4.290314301302487
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v08,8,848.57,848.57,1101.4715,790.120616093672,788.141,1.979616093672007,1.979616093672007
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v09,9,848.57,848.57,1303.7575000000002,792.770640220864,788.939,3.831640220864074,3.831640220864074
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v00,0,80.93299999999999,80.93299999999999,161.86599999999999,70.23807743786845,77.6745,7.43642256213154,-7.43642256213154
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v01,1,138.06,138.06,276.12,124.39195421833342,127.84049999999999,3.4485457816665672,-3.4485457816665672
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v02,2,254.42950000000002,254.42950000000002,508.85900000000004,234.705108488719,232.362,2.343108488718997,2.343108488718997
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v03,3,458.76800000000003,458.76800000000003,917.5360000000001,428.4089954511893,423.707,4.701995451189305,4.701995451189305
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v04,4,850.299,850.299,1700.598,799.563117490369,803.2785,3.715382509631013,-3.715382509631013
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v05,5,138.06,138.06,218.993,123.64356862410494,119.9865,3.6570686241049373,3.6570686241049373
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v06,6,458.76800000000003,458.76800000000003,539.701,423.4592121439034,413.499,9.96021214390339,9.96021214390339
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v07,7,850.299,850.299,988.3589999999999,790.2325136209605,798.133,7.900486379039535,-7.900486379039535
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v08,8,850.299,850.299,1104.7285,791.7569986701942,790.767,0.9899986701941543,0.9899986701941543
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v09,9,850.299,850.299,1309.067,794.4339113340179,790.506,3.9279113340179492,3.9279113340179492
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v00,0,83.4885,166.977,333.954,110.65866833388021,130.214,19.555331666119784,-19.555331666119784
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v01,1,139.84949999999998,279.69899999999996,559.3979999999999,208.93271279102277,220.4795,11.546787208977236,-11.546787208977236
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v02,2,257.9,515.8,1031.6,414.7718583914896,406.51800000000003,8.253858391489587,8.253858391489587
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v03,3,461.95000000000005,923.9000000000001,1847.8000000000002,770.5643172101755,754.097,16.467317210175565,16.467317210175565
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v04,4,850.031,1700.062,3400.124,1447.2430391450657,1458.679,11.435960854934365,-11.435960854934365
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v05,5,461.95000000000005,719.85,943.188,584.6172859786782,575.118,9.499285978678131,9.499285978678131
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v06,6,461.95000000000005,923.9000000000001,1090.8770000000002,736.2079965191754,723.703,12.504996519175393,12.504996519175393
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v07,7,850.031,1311.981,1709.7305,1094.9572646956653,1088.0445,6.912764695665373,6.912764695665373
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v08,8,850.031,1107.931,1449.3194999999998,938.2501642701591,913.6125,24.63766427015912,24.63766427015912
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v09,9,850.031,989.8805,1269.5794999999998,846.2692472981437,821.4145000000001,24.854747298143593,24.854747298143593
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v00,0,79.26849999999999,158.53699999999998,317.07399999999996,103.30045134679442,121.592,18.29154865320558,-18.29154865320558
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v01,1,135.2385,270.477,540.954,200.89272735797715,210.48250000000002,9.589772642022865,-9.589772642022865
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v02,2,252.9015,505.803,1011.606,406.05620729908486,398.858,7.1982072990848565,7.1982072990848565
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v03,3,455.1875,910.375,1820.75,758.7728616710361,751.0005,7.772361671036151,7.772361671036151
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v04,4,848.57,1697.14,3394.28,1444.6955616526177,1449.539,4.843438347382289,-4.843438347382289
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v05,5,455.1875,708.0889999999999,922.596,574.3714965640976,574.45,0.07850343590246212,-0.07850343590246212
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v06,6,455.1875,910.375,1068.912,724.6473463469144,730.2125000000001,5.565153653085645,-5.565153653085645
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v07,7,848.57,1303.7575000000002,1691.8975,1088.1012443934392,1125.2275,37.12625560656079,-37.12625560656079
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v08,8,848.57,1101.4715,1433.6415,932.7444992776086,978.4585,45.71400072239135,-45.71400072239135
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v09,9,848.57,983.8085000000001,1254.2855,841.056159050814,830.6034999999999,10.452659050814077,10.452659050814077
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v00,0,80.93299999999999,161.86599999999999,323.73199999999997,106.20276228873855,107.5205,1.3177377112614437,-1.3177377112614437
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v01,1,138.06,276.12,552.24,205.81244518476925,206.873,1.060554815230745,-1.060554815230745
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v02,2,254.42950000000002,508.85900000000004,1017.7180000000001,408.7205095636032,391.697,17.02350956360317,17.02350956360317
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v03,3,458.76800000000003,917.5360000000001,1835.0720000000001,765.016012363515,748.721,16.295012363514957,16.295012363514957
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v04,4,850.299,1700.598,3401.196,1447.7103382333453,1454.663,6.952661766654728,-6.952661766654728
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v05,5,458.76800000000003,713.1975,932.1905,578.9426760550538,573.062,5.880676055053755,5.880676055053755
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v06,6,458.76800000000003,917.5360000000001,1079.402,730.716564656723,724.9085,5.8080646567229905,5.8080646567229905
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v07,7,850.299,1309.067,1701.5565000000001,1092.5551952938813,1086.5955,5.959695293881396,5.959695293881396
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v08,8,850.299,1104.7285,1440.091,935.5953801656965,923.3035,12.291880165696512,12.291880165696512
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v09,9,850.299,988.3589999999999,1264.479,844.9954371393854,863.7049999999999,18.709562860614483,-18.709562860614483
