held_model,method,phase,tp,batch_size,input_len,output_len,actual_calls,predicted_calls,calls_ape,actual_logical_payload_bytes,predicted_logical_payload_bytes,logical_payload_ape,actual_equivalent_bytes,predicted_equivalent_bytes,equivalent_bytes_ape,actual_equivalent_rounds,predicted_equivalent_rounds,equivalent_rounds_ape,histogram_tv,log_payload_wasserstein,actual_histogram_json,predicted_histogram_json
qwen3-8b,workload_only,prefill,4,1,2048,8,73.0,76.0,0.0410958904109589,1224736768.0,637534208.0,0.4794520547945205,1837105152.0,956301312.0,0.4794520547945205,438.0,456.0,0.0410958904109589,1.0,1.0,"{""all_reduce:16777216"":73.0}","{""all_reduce:8388608"":28.5,""fused_allreduce_residual_rmsnorm:8388608"":47.5}"
qwen3-8b,model_class,prefill,4,1,2048,8,73.0,76.0,0.0410958904109589,1224736768.0,637534208.0,0.4794520547945205,1837105152.0,956301312.0,0.4794520547945205,438.0,456.0,0.0410958904109589,1.0,1.0,"{""all_reduce:16777216"":73.0}","{""all_reduce:8388608"":28.5,""fused_allreduce_residual_rmsnorm:8388608"":47.5}"
qwen3-8b,model_structure,prefill,4,1,2048,8,73.0,73.0,0.0,1224736768.0,1224736768.0,0.0,1837105152.0,1837105152.0,0.0,438.0,438.0,0.0,0.0,0.0,"{""all_reduce:16777216"":73.0}","{""all_reduce:16777216"":73.0}"
qwen3-8b,structured_pattern,prefill,4,1,2048,8,73.0,73,0.0,1224736768.0,1224736768.0,0.0,1837105152.0,1837105152.0,0.0,438.0,438.0,0.0,0.0,0.0,"{""all_reduce:16777216"":73.0}","{""all_reduce:16777216"":73.0}"
qwen3-8b,workload_only,prefill,4,1,8192,8,73.0,76.0,0.0410958904109589,4898947072.0,2550136832.0,0.4794520547945205,7348420608.0,3825205248.0,0.4794520547945205,438.0,456.0,0.0410958904109589,1.0,1.0,"{""all_reduce:67108864"":73.0}","{""all_reduce:33554432"":76.0}"
qwen3-8b,model_class,prefill,4,1,8192,8,73.0,76.0,0.0410958904109589,4898947072.0,2550136832.0,0.4794520547945205,7348420608.0,3825205248.0,0.4794520547945205,438.0,456.0,0.0410958904109589,1.0,1.0,"{""all_reduce:67108864"":73.0}","{""all_reduce:33554432"":76.0}"
qwen3-8b,model_structure,prefill,4,1,8192,8,73.0,73.0,0.0,4898947072.0,4898947072.0,0.0,7348420608.0,7348420608.0,0.0,438.0,438.0,0.0,0.0,0.0,"{""all_reduce:67108864"":73.0}","{""all_reduce:67108864"":73.0}"
qwen3-8b,structured_pattern,prefill,4,1,8192,8,73.0,73,0.0,4898947072.0,4898947072.0,0.0,7348420608.0,7348420608.0,0.0,438.0,438.0,0.0,0.0,0.0,"{""all_reduce:67108864"":73.0}","{""all_reduce:67108864"":73.0}"
qwen3-8b,workload_only,prefill,4,2,128,8,73.0,76.0,0.0410958904109589,153092096.0,79691776.0,0.4794520547945205,229638144.0,119537664.0,0.4794520547945205,438.0,456.0,0.0410958904109589,1.0,1.0,"{""all_reduce:2097152"":73.0}","{""all_reduce:1048576"":28.5,""fused_allreduce_residual_rmsnorm:1048576"":47.5}"
qwen3-8b,model_class,prefill,4,2,128,8,73.0,76.0,0.0410958904109589,153092096.0,79691776.0,0.4794520547945205,229638144.0,119537664.0,0.4794520547945205,438.0,456.0,0.0410958904109589,1.0,1.0,"{""all_reduce:2097152"":73.0}","{""all_reduce:1048576"":28.5,""fused_allreduce_residual_rmsnorm:1048576"":47.5}"
qwen3-8b,model_structure,prefill,4,2,128,8,73.0,73.0,0.0,153092096.0,153092096.0,0.0,229638144.0,229638144.0,0.0,438.0,438.0,0.0,0.0,0.0,"{""all_reduce:2097152"":73.0}","{""all_reduce:2097152"":73.0}"
qwen3-8b,structured_pattern,prefill,4,2,128,8,73.0,73,0.0,153092096.0,153092096.0,0.0,229638144.0,229638144.0,0.0,438.0,438.0,0.0,0.0,0.0,"{""all_reduce:2097152"":73.0}","{""all_reduce:2097152"":73.0}"
qwen3-8b,workload_only,prefill,4,2,512,8,73.0,76.0,0.0410958904109589,612368384.0,318767104.0,0.4794520547945205,918552576.0,478150656.0,0.4794520547945205,438.0,456.0,0.0410958904109589,1.0,1.0,"{""all_reduce:8388608"":73.0}","{""all_reduce:4194304"":28.5,""fused_allreduce_residual_rmsnorm:4194304"":47.5}"
qwen3-8b,model_class,prefill,4,2,512,8,73.0,76.0,0.0410958904109589,612368384.0,318767104.0,0.4794520547945205,918552576.0,478150656.0,0.4794520547945205,438.0,456.0,0.0410958904109589,1.0,1.0,"{""all_reduce:8388608"":73.0}","{""all_reduce:4194304"":28.5,""fused_allreduce_residual_rmsnorm:4194304"":47.5}"
qwen3-8b,model_structure,prefill,4,2,512,8,73.0,73.0,0.0,612368384.0,612368384.0,0.0,918552576.0,918552576.0,0.0,438.0,438.0,0.0,0.0,0.0,"{""all_reduce:8388608"":73.0}","{""all_reduce:8388608"":73.0}"
qwen3-8b,structured_pattern,prefill,4,2,512,8,73.0,73,0.0,612368384.0,612368384.0,0.0,918552576.0,918552576.0,0.0,438.0,438.0,0.0,0.0,0.0,"{""all_reduce:8388608"":73.0}","{""all_reduce:8388608"":73.0}"
qwen3-8b,workload_only,prefill,4,2,2048,8,73.0,76.0,0.0410958904109589,2449473536.0,1275068416.0,0.4794520547945205,3674210304.0,1912602624.0,0.4794520547945205,438.0,456.0,0.0410958904109589,1.0,1.0,"{""all_reduce:33554432"":73.0}","{""all_reduce:16777216"":76.0}"
qwen3-8b,model_class,prefill,4,2,2048,8,73.0,76.0,0.0410958904109589,2449473536.0,1275068416.0,0.4794520547945205,3674210304.0,1912602624.0,0.4794520547945205,438.0,456.0,0.0410958904109589,1.0,1.0,"{""all_reduce:33554432"":73.0}","{""all_reduce:16777216"":76.0}"
qwen3-8b,model_structure,prefill,4,2,2048,8,73.0,73.0,0.0,2449473536.0,2449473536.0,0.0,3674210304.0,3674210304.0,0.0,438.0,438.0,0.0,0.0,0.0,"{""all_reduce:33554432"":73.0}","{""all_reduce:33554432"":73.0}"
qwen3-8b,structured_pattern,prefill,4,2,2048,8,73.0,73,0.0,2449473536.0,2449473536.0,0.0,3674210304.0,3674210304.0,0.0,438.0,438.0,0.0,0.0,0.0,"{""all_reduce:33554432"":73.0}","{""all_reduce:33554432"":73.0}"
qwen3-8b,workload_only,prefill,4,2,8192,8,73.0,76.0,0.0410958904109589,9797894144.0,5100273664.0,0.4794520547945205,14696841216.0,7650410496.0,0.4794520547945205,438.0,456.0,0.0410958904109589,1.0,1.0,"{""all_reduce:134217728"":73.0}","{""all_reduce:67108864"":76.0}"
qwen3-8b,model_class,prefill,4,2,8192,8,73.0,76.0,0.0410958904109589,9797894144.0,5100273664.0,0.4794520547945205,14696841216.0,7650410496.0,0.4794520547945205,438.0,456.0,0.0410958904109589,1.0,1.0,"{""all_reduce:134217728"":73.0}","{""all_reduce:67108864"":76.0}"
qwen3-8b,model_structure,prefill,4,2,8192,8,73.0,73.0,0.0,9797894144.0,9797894144.0,0.0,14696841216.0,14696841216.0,0.0,438.0,438.0,0.0,0.0,0.0,"{""all_reduce:134217728"":73.0}","{""all_reduce:134217728"":73.0}"
qwen3-8b,structured_pattern,prefill,4,2,8192,8,73.0,73,0.0,9797894144.0,9797894144.0,0.0,14696841216.0,14696841216.0,0.0,438.0,438.0,0.0,0.0,0.0,"{""all_reduce:134217728"":73.0}","{""all_reduce:134217728"":73.0}"
qwen3-8b,workload_only,prefill,4,4,128,8,73.0,76.0,0.0410958904109589,306184192.0,159383552.0,0.4794520547945205,459276288.0,239075328.0,0.4794520547945205,438.0,456.0,0.0410958904109589,1.0,1.0,"{""all_reduce:4194304"":73.0}","{""all_reduce:2097152"":28.5,""fused_allreduce_residual_rmsnorm:2097152"":47.5}"
qwen3-8b,model_class,prefill,4,4,128,8,73.0,76.0,0.0410958904109589,306184192.0,159383552.0,0.4794520547945205,459276288.0,239075328.0,0.4794520547945205,438.0,456.0,0.0410958904109589,1.0,1.0,"{""all_reduce:4194304"":73.0}","{""all_reduce:2097152"":28.5,""fused_allreduce_residual_rmsnorm:2097152"":47.5}"
qwen3-8b,model_structure,prefill,4,4,128,8,73.0,73.0,0.0,306184192.0,306184192.0,0.0,459276288.0,459276288.0,0.0,438.0,438.0,0.0,0.0,0.0,"{""all_reduce:4194304"":73.0}","{""all_reduce:4194304"":73.0}"
qwen3-8b,structured_pattern,prefill,4,4,128,8,73.0,73,0.0,306184192.0,306184192.0,0.0,459276288.0,459276288.0,0.0,438.0,438.0,0.0,0.0,0.0,"{""all_reduce:4194304"":73.0}","{""all_reduce:4194304"":73.0}"
qwen3-8b,workload_only,prefill,4,4,512,8,73.0,76.0,0.0410958904109589,1224736768.0,637534208.0,0.4794520547945205,1837105152.0,956301312.0,0.4794520547945205,438.0,456.0,0.0410958904109589,1.0,1.0,"{""all_reduce:16777216"":73.0}","{""all_reduce:8388608"":28.5,""fused_allreduce_residual_rmsnorm:8388608"":47.5}"
qwen3-8b,model_class,prefill,4,4,512,8,73.0,76.0,0.0410958904109589,1224736768.0,637534208.0,0.4794520547945205,1837105152.0,956301312.0,0.4794520547945205,438.0,456.0,0.0410958904109589,1.0,1.0,"{""all_reduce:16777216"":73.0}","{""all_reduce:8388608"":28.5,""fused_allreduce_residual_rmsnorm:8388608"":47.5}"
qwen3-8b,model_structure,prefill,4,4,512,8,73.0,73.0,0.0,1224736768.0,1224736768.0,0.0,1837105152.0,1837105152.0,0.0,438.0,438.0,0.0,0.0,0.0,"{""all_reduce:16777216"":73.0}","{""all_reduce:16777216"":73.0}"
qwen3-8b,structured_pattern,prefill,4,4,512,8,73.0,73,0.0,1224736768.0,1224736768.0,0.0,1837105152.0,1837105152.0,0.0,438.0,438.0,0.0,0.0,0.0,"{""all_reduce:16777216"":73.0}","{""all_reduce:16777216"":73.0}"
qwen3-8b,workload_only,prefill,4,4,2048,8,73.0,76.0,0.0410958904109589,4898947072.0,2550136832.0,0.4794520547945205,7348420608.0,3825205248.0,0.4794520547945205,438.0,456.0,0.0410958904109589,1.0,1.0,"{""all_reduce:67108864"":73.0}","{""all_reduce:33554432"":76.0}"
qwen3-8b,model_class,prefill,4,4,2048,8,73.0,76.0,0.0410958904109589,4898947072.0,2550136832.0,0.4794520547945205,7348420608.0,3825205248.0,0.4794520547945205,438.0,456.0,0.0410958904109589,1.0,1.0,"{""all_reduce:67108864"":73.0}","{""all_reduce:33554432"":76.0}"
qwen3-8b,model_structure,prefill,4,4,2048,8,73.0,73.0,0.0,4898947072.0,4898947072.0,0.0,7348420608.0,7348420608.0,0.0,438.0,438.0,0.0,0.0,0.0,"{""all_reduce:67108864"":73.0}","{""all_reduce:67108864"":73.0}"
qwen3-8b,structured_pattern,prefill,4,4,2048,8,73.0,73,0.0,4898947072.0,4898947072.0,0.0,7348420608.0,7348420608.0,0.0,438.0,438.0,0.0,0.0,0.0,"{""all_reduce:67108864"":73.0}","{""all_reduce:67108864"":73.0}"
qwen3-8b,workload_only,prefill,4,4,8192,8,73.0,76.0,0.0410958904109589,19595788288.0,10200547328.0,0.4794520547945205,29393682432.0,15300820992.0,0.4794520547945205,438.0,456.0,0.0410958904109589,1.0,1.0,"{""all_reduce:268435456"":73.0}","{""all_reduce:134217728"":76.0}"
qwen3-8b,model_class,prefill,4,4,8192,8,73.0,76.0,0.0410958904109589,19595788288.0,10200547328.0,0.4794520547945205,29393682432.0,15300820992.0,0.4794520547945205,438.0,456.0,0.0410958904109589,1.0,1.0,"{""all_reduce:268435456"":73.0}","{""all_reduce:134217728"":76.0}"
qwen3-8b,model_structure,prefill,4,4,8192,8,73.0,73.0,0.0,19595788288.0,19595788288.0,0.0,29393682432.0,29393682432.0,0.0,438.0,438.0,0.0,0.0,0.0,"{""all_reduce:268435456"":73.0}","{""all_reduce:268435456"":73.0}"
qwen3-8b,structured_pattern,prefill,4,4,8192,8,73.0,73,0.0,19595788288.0,19595788288.0,0.0,29393682432.0,29393682432.0,0.0,438.0,438.0,0.0,0.0,0.0,"{""all_reduce:268435456"":73.0}","{""all_reduce:268435456"":73.0}"
qwen3-8b,workload_only,prefill,4,8,128,8,73.0,76.0,0.0410958904109589,612368384.0,318767104.0,0.4794520547945205,918552576.0,478150656.0,0.4794520547945205,438.0,456.0,0.0410958904109589,1.0,1.0,"{""all_reduce:8388608"":73.0}","{""all_reduce:4194304"":28.5,""fused_allreduce_residual_rmsnorm:4194304"":47.5}"
qwen3-8b,model_class,prefill,4,8,128,8,73.0,76.0,0.0410958904109589,612368384.0,318767104.0,0.4794520547945205,918552576.0,478150656.0,0.4794520547945205,438.0,456.0,0.0410958904109589,1.0,1.0,"{""all_reduce:8388608"":73.0}","{""all_reduce:4194304"":28.5,""fused_allreduce_residual_rmsnorm:4194304"":47.5}"
qwen3-8b,model_structure,prefill,4,8,128,8,73.0,73.0,0.0,612368384.0,612368384.0,0.0,918552576.0,918552576.0,0.0,438.0,438.0,0.0,0.0,0.0,"{""all_reduce:8388608"":73.0}","{""all_reduce:8388608"":73.0}"
qwen3-8b,structured_pattern,prefill,4,8,128,8,73.0,73,0.0,612368384.0,612368384.0,0.0,918552576.0,918552576.0,0.0,438.0,438.0,0.0,0.0,0.0,"{""all_reduce:8388608"":73.0}","{""all_reduce:8388608"":73.0}"
qwen3-8b,workload_only,prefill,4,8,512,8,73.0,76.0,0.0410958904109589,2449473536.0,1275068416.0,0.4794520547945205,3674210304.0,1912602624.0,0.4794520547945205,438.0,456.0,0.0410958904109589,1.0,1.0,"{""all_reduce:33554432"":73.0}","{""all_reduce:16777216"":76.0}"
qwen3-8b,model_class,prefill,4,8,512,8,73.0,76.0,0.0410958904109589,2449473536.0,1275068416.0,0.4794520547945205,3674210304.0,1912602624.0,0.4794520547945205,438.0,456.0,0.0410958904109589,1.0,1.0,"{""all_reduce:33554432"":73.0}","{""all_reduce:16777216"":76.0}"
qwen3-8b,model_structure,prefill,4,8,512,8,73.0,73.0,0.0,2449473536.0,2449473536.0,0.0,3674210304.0,3674210304.0,0.0,438.0,438.0,0.0,0.0,0.0,"{""all_reduce:33554432"":73.0}","{""all_reduce:33554432"":73.0}"
qwen3-8b,structured_pattern,prefill,4,8,512,8,73.0,73,0.0,2449473536.0,2449473536.0,0.0,3674210304.0,3674210304.0,0.0,438.0,438.0,0.0,0.0,0.0,"{""all_reduce:33554432"":73.0}","{""all_reduce:33554432"":73.0}"
qwen3-8b,workload_only,prefill,4,8,2048,8,73.0,76.0,0.0410958904109589,9797894144.0,5100273664.0,0.4794520547945205,14696841216.0,7650410496.0,0.4794520547945205,438.0,456.0,0.0410958904109589,1.0,1.0,"{""all_reduce:134217728"":73.0}","{""all_reduce:67108864"":76.0}"
qwen3-8b,model_class,prefill,4,8,2048,8,73.0,76.0,0.0410958904109589,9797894144.0,5100273664.0,0.4794520547945205,14696841216.0,7650410496.0,0.4794520547945205,438.0,456.0,0.0410958904109589,1.0,1.0,"{""all_reduce:134217728"":73.0}","{""all_reduce:67108864"":76.0}"
qwen3-8b,model_structure,prefill,4,8,2048,8,73.0,73.0,0.0,9797894144.0,9797894144.0,0.0,14696841216.0,14696841216.0,0.0,438.0,438.0,0.0,0.0,0.0,"{""all_reduce:134217728"":73.0}","{""all_reduce:134217728"":73.0}"
qwen3-8b,structured_pattern,prefill,4,8,2048,8,73.0,73,0.0,9797894144.0,9797894144.0,0.0,14696841216.0,14696841216.0,0.0,438.0,438.0,0.0,0.0,0.0,"{""all_reduce:134217728"":73.0}","{""all_reduce:134217728"":73.0}"
qwen3-8b,workload_only,prefill,4,8,8192,8,73.0,76.0,0.0410958904109589,39191576576.0,20401094656.0,0.4794520547945205,58787364864.0,30601641984.0,0.4794520547945205,438.0,456.0,0.0410958904109589,1.0,1.0,"{""all_reduce:536870912"":73.0}","{""all_reduce:268435456"":76.0}"
qwen3-8b,model_class,prefill,4,8,8192,8,73.0,76.0,0.0410958904109589,39191576576.0,20401094656.0,0.4794520547945205,58787364864.0,30601641984.0,0.4794520547945205,438.0,456.0,0.0410958904109589,1.0,1.0,"{""all_reduce:536870912"":73.0}","{""all_reduce:268435456"":76.0}"
qwen3-8b,model_structure,prefill,4,8,8192,8,73.0,73.0,0.0,39191576576.0,39191576576.0,0.0,58787364864.0,58787364864.0,0.0,438.0,438.0,0.0,0.0,0.0,"{""all_reduce:536870912"":73.0}","{""all_reduce:536870912"":73.0}"
qwen3-8b,structured_pattern,prefill,4,8,8192,8,73.0,73,0.0,39191576576.0,39191576576.0,0.0,58787364864.0,58787364864.0,0.0,438.0,438.0,0.0,0.0,0.0,"{""all_reduce:536870912"":73.0}","{""all_reduce:536870912"":73.0}"
qwen3-8b,workload_only,prefill,4,16,128,8,73.0,76.0,0.0410958904109589,1224736768.0,637534208.0,0.4794520547945205,1837105152.0,956301312.0,0.4794520547945205,438.0,456.0,0.0410958904109589,1.0,1.0,"{""all_reduce:16777216"":73.0}","{""all_reduce:8388608"":28.5,""fused_allreduce_residual_rmsnorm:8388608"":47.5}"
qwen3-8b,model_class,prefill,4,16,128,8,73.0,76.0,0.0410958904109589,1224736768.0,637534208.0,0.4794520547945205,1837105152.0,956301312.0,0.4794520547945205,438.0,456.0,0.0410958904109589,1.0,1.0,"{""all_reduce:16777216"":73.0}","{""all_reduce:8388608"":28.5,""fused_allreduce_residual_rmsnorm:8388608"":47.5}"
qwen3-8b,model_structure,prefill,4,16,128,8,73.0,73.0,0.0,1224736768.0,1224736768.0,0.0,1837105152.0,1837105152.0,0.0,438.0,438.0,0.0,0.0,0.0,"{""all_reduce:16777216"":73.0}","{""all_reduce:16777216"":73.0}"
qwen3-8b,structured_pattern,prefill,4,16,128,8,73.0,73,0.0,1224736768.0,1224736768.0,0.0,1837105152.0,1837105152.0,0.0,438.0,438.0,0.0,0.0,0.0,"{""all_reduce:16777216"":73.0}","{""all_reduce:16777216"":73.0}"
qwen3-8b,workload_only,prefill,4,16,512,8,73.0,76.0,0.0410958904109589,4898947072.0,2550136832.0,0.4794520547945205,7348420608.0,3825205248.0,0.4794520547945205,438.0,456.0,0.0410958904109589,1.0,1.0,"{""all_reduce:67108864"":73.0}","{""all_reduce:33554432"":76.0}"
qwen3-8b,model_class,prefill,4,16,512,8,73.0,76.0,0.0410958904109589,4898947072.0,2550136832.0,0.4794520547945205,7348420608.0,3825205248.0,0.4794520547945205,438.0,456.0,0.0410958904109589,1.0,1.0,"{""all_reduce:67108864"":73.0}","{""all_reduce:33554432"":76.0}"
qwen3-8b,model_structure,prefill,4,16,512,8,73.0,73.0,0.0,4898947072.0,4898947072.0,0.0,7348420608.0,7348420608.0,0.0,438.0,438.0,0.0,0.0,0.0,"{""all_reduce:67108864"":73.0}","{""all_reduce:67108864"":73.0}"
qwen3-8b,structured_pattern,prefill,4,16,512,8,73.0,73,0.0,4898947072.0,4898947072.0,0.0,7348420608.0,7348420608.0,0.0,438.0,438.0,0.0,0.0,0.0,"{""all_reduce:67108864"":73.0}","{""all_reduce:67108864"":73.0}"
qwen3-8b,workload_only,prefill,4,16,2048,8,73.0,76.0,0.0410958904109589,19595788288.0,10200547328.0,0.4794520547945205,29393682432.0,15300820992.0,0.4794520547945205,438.0,456.0,0.0410958904109589,1.0,1.0,"{""all_reduce:268435456"":73.0}","{""all_reduce:134217728"":76.0}"
qwen3-8b,model_class,prefill,4,16,2048,8,73.0,76.0,0.0410958904109589,19595788288.0,10200547328.0,0.4794520547945205,29393682432.0,15300820992.0,0.4794520547945205,438.0,456.0,0.0410958904109589,1.0,1.0,"{""all_reduce:268435456"":73.0}","{""all_reduce:134217728"":76.0}"
qwen3-8b,model_structure,prefill,4,16,2048,8,73.0,73.0,0.0,19595788288.0,19595788288.0,0.0,29393682432.0,29393682432.0,0.0,438.0,438.0,0.0,0.0,0.0,"{""all_reduce:268435456"":73.0}","{""all_reduce:268435456"":73.0}"
qwen3-8b,structured_pattern,prefill,4,16,2048,8,73.0,73,0.0,19595788288.0,19595788288.0,0.0,29393682432.0,29393682432.0,0.0,438.0,438.0,0.0,0.0,0.0,"{""all_reduce:268435456"":73.0}","{""all_reduce:268435456"":73.0}"
qwen3-8b,workload_only,prefill,4,16,8192,8,73.0,76.0,0.0410958904109589,78383153152.0,40802189312.0,0.4794520547945205,117574729728.0,61203283968.0,0.4794520547945205,438.0,456.0,0.0410958904109589,1.0,1.0,"{""all_reduce:1073741824"":73.0}","{""all_reduce:536870912"":76.0}"
qwen3-8b,model_class,prefill,4,16,8192,8,73.0,76.0,0.0410958904109589,78383153152.0,40802189312.0,0.4794520547945205,117574729728.0,61203283968.0,0.4794520547945205,438.0,456.0,0.0410958904109589,1.0,1.0,"{""all_reduce:1073741824"":73.0}","{""all_reduce:536870912"":76.0}"
qwen3-8b,model_structure,prefill,4,16,8192,8,73.0,73.0,0.0,78383153152.0,78383153152.0,0.0,117574729728.0,117574729728.0,0.0,438.0,438.0,0.0,0.0,0.0,"{""all_reduce:1073741824"":73.0}","{""all_reduce:1073741824"":73.0}"
qwen3-8b,structured_pattern,prefill,4,16,8192,8,73.0,73,0.0,78383153152.0,78383153152.0,0.0,117574729728.0,117574729728.0,0.0,438.0,438.0,0.0,0.0,0.0,"{""all_reduce:1073741824"":73.0}","{""all_reduce:1073741824"":73.0}"
qwen3-8b,workload_only,prefill,8,1,128,8,73.0,76.0,0.0410958904109589,76546048.0,39845888.0,0.4794520547945205,133955584.0,69730304.0,0.4794520547945205,1022.0,1064.0,0.0410958904109589,1.0,1.0,"{""all_reduce:1048576"":73.0}","{""all_reduce:524288"":28.5,""fused_allreduce_residual_rmsnorm:524288"":47.5}"
qwen3-8b,model_class,prefill,8,1,128,8,73.0,76.0,0.0410958904109589,76546048.0,39845888.0,0.4794520547945205,133955584.0,69730304.0,0.4794520547945205,1022.0,1064.0,0.0410958904109589,1.0,1.0,"{""all_reduce:1048576"":73.0}","{""all_reduce:524288"":28.5,""fused_allreduce_residual_rmsnorm:524288"":47.5}"
qwen3-8b,model_structure,prefill,8,1,128,8,73.0,73.0,0.0,76546048.0,76546048.0,0.0,133955584.0,133955584.0,0.0,1022.0,1022.0,0.0,0.0,0.0,"{""all_reduce:1048576"":73.0}","{""all_reduce:1048576"":73.0}"
qwen3-8b,structured_pattern,prefill,8,1,128,8,73.0,73,0.0,76546048.0,76546048.0,0.0,133955584.0,133955584.0,0.0,1022.0,1022.0,0.0,0.0,0.0,"{""all_reduce:1048576"":73.0}","{""all_reduce:1048576"":73.0}"
qwen3-8b,workload_only,prefill,8,1,512,8,73.0,76.0,0.0410958904109589,306184192.0,159383552.0,0.4794520547945205,535822336.0,278921216.0,0.4794520547945205,1022.0,1064.0,0.0410958904109589,1.0,1.0,"{""all_reduce:4194304"":73.0}","{""all_reduce:2097152"":28.5,""fused_allreduce_residual_rmsnorm:2097152"":47.5}"
qwen3-8b,model_class,prefill,8,1,512,8,73.0,76.0,0.0410958904109589,306184192.0,159383552.0,0.4794520547945205,535822336.0,278921216.0,0.4794520547945205,1022.0,1064.0,0.0410958904109589,1.0,1.0,"{""all_reduce:4194304"":73.0}","{""all_reduce:2097152"":28.5,""fused_allreduce_residual_rmsnorm:2097152"":47.5}"
qwen3-8b,model_structure,prefill,8,1,512,8,73.0,73.0,0.0,306184192.0,306184192.0,0.0,535822336.0,535822336.0,0.0,1022.0,1022.0,0.0,0.0,0.0,"{""all_reduce:4194304"":73.0}","{""all_reduce:4194304"":73.0}"
qwen3-8b,structured_pattern,prefill,8,1,512,8,73.0,73,0.0,306184192.0,306184192.0,0.0,535822336.0,535822336.0,0.0,1022.0,1022.0,0.0,0.0,0.0,"{""all_reduce:4194304"":73.0}","{""all_reduce:4194304"":73.0}"
qwen3-8b,workload_only,prefill,8,1,2048,8,73.0,76.0,0.0410958904109589,1224736768.0,637534208.0,0.4794520547945205,2143289344.0,1115684864.0,0.4794520547945205,1022.0,1064.0,0.0410958904109589,1.0,1.0,"{""all_reduce:16777216"":73.0}","{""all_reduce:8388608"":28.5,""fused_allreduce_residual_rmsnorm:8388608"":47.5}"
qwen3-8b,model_class,prefill,8,1,2048,8,73.0,76.0,0.0410958904109589,1224736768.0,637534208.0,0.4794520547945205,2143289344.0,1115684864.0,0.4794520547945205,1022.0,1064.0,0.0410958904109589,1.0,1.0,"{""all_reduce:16777216"":73.0}","{""all_reduce:8388608"":28.5,""fused_allreduce_residual_rmsnorm:8388608"":47.5}"
qwen3-8b,model_structure,prefill,8,1,2048,8,73.0,73.0,0.0,1224736768.0,1224736768.0,0.0,2143289344.0,2143289344.0,0.0,1022.0,1022.0,0.0,0.0,0.0,"{""all_reduce:16777216"":73.0}","{""all_reduce:16777216"":73.0}"
qwen3-8b,structured_pattern,prefill,8,1,2048,8,73.0,73,0.0,1224736768.0,1224736768.0,0.0,2143289344.0,2143289344.0,0.0,1022.0,1022.0,0.0,0.0,0.0,"{""all_reduce:16777216"":73.0}","{""all_reduce:16777216"":73.0}"
qwen3-8b,workload_only,prefill,8,1,8192,8,73.0,76.0,0.0410958904109589,4898947072.0,2550136832.0,0.4794520547945205,8573157376.0,4462739456.0,0.4794520547945205,1022.0,1064.0,0.0410958904109589,1.0,1.0,"{""all_reduce:67108864"":73.0}","{""all_reduce:33554432"":76.0}"
qwen3-8b,model_class,prefill,8,1,8192,8,73.0,76.0,0.0410958904109589,4898947072.0,2550136832.0,0.4794520547945205,8573157376.0,4462739456.0,0.4794520547945205,1022.0,1064.0,0.0410958904109589,1.0,1.0,"{""all_reduce:67108864"":73.0}","{""all_reduce:33554432"":76.0}"
qwen3-8b,model_structure,prefill,8,1,8192,8,73.0,73.0,0.0,4898947072.0,4898947072.0,0.0,8573157376.0,8573157376.0,0.0,1022.0,1022.0,0.0,0.0,0.0,"{""all_reduce:67108864"":73.0}","{""all_reduce:67108864"":73.0}"
qwen3-8b,structured_pattern,prefill,8,1,8192,8,73.0,73,0.0,4898947072.0,4898947072.0,0.0,8573157376.0,8573157376.0,0.0,1022.0,1022.0,0.0,0.0,0.0,"{""all_reduce:67108864"":73.0}","{""all_reduce:67108864"":73.0}"
